Wall time,Step,Value
1707893890.7087982,87180,0.011861228384077549
1707893909.5433156,87240,0.018484827131032944
1707893972.4581995,87440,0.020428812131285667
1707893997.6017592,87520,0.009127611294388771
1707894003.9860344,87540,0.025432126596570015
1707894073.4463367,87760,0.021339163184165955
1707894079.701397,87780,0.013033587485551834
1707894111.2131968,87880,0.019163809716701508
1707894145.9172459,87990,0.016362622380256653
1707894211.9844186,88200,0.02346797101199627
1707894221.4387882,88230,0.0141210425645113
1707894252.9469507,88330,0.02745646983385086
1707894353.679413,88650,0.02628904953598976
1707894369.4581354,88700,0.02060125395655632
1707894391.412072,88770,0.020523281767964363
1707894426.0867145,88880,0.017071137204766273
1707894444.948415,88940,0.021864674985408783
1707894517.345197,89170,0.023177143186330795
1707894529.9507895,89210,0.01741435006260872
1707894589.6640575,89400,0.01704072207212448
1707894671.3346643,89660,0.03232918307185173
1707894683.8206,89700,0.023334987461566925
1707894712.2038217,89790,0.020226869732141495
1707894731.0713933,89850,0.0262282807379961
1707894746.7715728,89900,0.011622720398008823
1707894797.0591962,90060,0.017389394342899323
1707894882.0286653,90330,0.01377518568187952
1707894932.4172232,90490,0.01849954202771187
1707894960.715263,90580,0.02160017192363739
1707894982.7779307,90650,0.027473948895931244
1707894998.495762,90700,0.01154293306171894
1707895146.3993084,91170,0.01622701808810234
1707895159.0115414,91210,0.009456800296902657
1707895256.4810028,91520,0.010307908058166504
1707895294.254403,91640,0.014493383467197418
1707895375.8950896,91900,0.008898740634322166
1707895385.3028495,91930,0.014371180906891823
1707895407.2319384,92000,0.015536608174443245
1707895416.7493043,92030,0.014225024729967117
1707895432.4170334,92080,0.017867427319288254
1707895445.0089068,92120,0.024044524878263474
1707895473.2680893,92210,0.021820662543177605
1707895476.4478052,92220,0.025683287531137466
1707895488.937377,92260,0.01658010669052601
1707895514.1413555,92340,0.02641962096095085
1707895570.722595,92520,0.020245270803570747
1707895573.90392,92530,0.013557640835642815
1707895693.4963455,92910,0.01889164187014103
1707895731.280191,93030,0.019992247223854065
1707895737.6308093,93050,0.01836232841014862
1707895759.59593,93120,0.012352719902992249
1707895791.0952046,93220,0.013899716548621655
1707895794.2587402,93230,0.017151454463601112
1707895806.8891375,93270,0.027045924216508865
1707895825.7914,93330,0.017364297062158585
1707895835.2266405,93360,0.014318374916911125
1707895863.5179954,93450,0.019123930484056473
1707895885.5528834,93520,0.029042407870292664
1707895907.616785,93590,0.011008773930370808
1707895926.4549406,93650,0.019761204719543457
1707895929.6329665,93660,0.025771671906113625
1707895948.475781,93720,0.01351393572986126
1707895964.171381,93770,0.02675696089863777
1707895995.628434,93870,0.02049483172595501
1707896027.0608432,93970,0.016551634296774864
1707896045.8771603,94030,0.01924479380249977
1707896092.9783094,94180,0.017356043681502342
1707896155.8190928,94380,0.018480539321899414
1707896165.2237446,94410,0.009517685510218143
1707896171.555476,94430,0.017401661723852158
1707896212.2961514,94560,0.017999012023210526
1707896256.3517125,94700,0.015327952802181244
1707896262.5792327,94720,0.015385431237518787
1707896312.8539271,94880,0.014782881364226341
1707896316.0320737,94890,0.018014658242464066
1707896319.211802,94900,0.013747068122029305
1707896413.5188298,95200,0.021217403933405876
1707896470.21672,95380,0.01455768197774887
1707896498.541694,95470,0.020824749022722244
1707896526.8466747,95560,0.023606467992067337
1707896558.305412,95660,0.024465439841151237
1707896574.100282,95710,0.019007209688425064
1707896643.3080678,95930,0.014663087204098701
1707896668.4591742,96010,0.018216699361801147
1707896687.3337016,96070,0.011901522986590862
1707896728.215007,96200,0.023594694212079048
1707896831.9303894,96530,0.011766023933887482
1707896878.9807062,96680,0.016266364604234695
1707896888.3901012,96710,0.021808024495840073
1707896891.5638828,96720,0.009824806824326515
1707896900.9815726,96750,0.00948962103575468
1707896929.2406654,96840,0.01742520183324814
1707896941.8289068,96880,0.028337551280856133
1707896954.4220862,96920,0.011866376735270023
1707896992.0744941,97040,0.01228979229927063
1707896995.2477143,97050,0.017646415159106255
1707897017.1688287,97120,0.01932527869939804
1707897092.6096005,97360,0.02148880809545517
1707897098.8434525,97380,0.013958945870399475
1707897146.074792,97530,0.01464779581874609
1707897149.1539738,97540,0.014597275294363499
1707897205.8937829,97720,0.019548967480659485
1707897256.276094,97880,0.01547870971262455
1707897287.755061,97980,0.016722422093153
1707897334.8973875,98130,0.017336351796984673
1707897369.4186234,98240,0.015545183792710304
1707897410.2722416,98370,0.015044838190078735
1707897451.1522512,98500,0.025313204154372215
1707897504.6143162,98670,0.013925892300903797
1707897526.6291773,98740,0.01801842823624611
1707897589.4300525,98940,0.024333901703357697
1707897611.3378034,99010,0.01715225726366043
1707897620.747329,99040,0.019497286528348923
1707897658.4950001,99160,0.02068129926919937
1707897661.5718458,99170,0.012346100993454456
1707897759.0294485,99480,0.02587059885263443
1707897762.1114607,99490,0.022585216909646988
1707897765.289085,99500,0.01931481435894966
1707897796.756066,99600,0.026071321219205856
1707897837.6578147,99730,0.01476401835680008
1707897856.5063326,99790,0.010910127311944962
1707897881.7394016,99870,0.010621106252074242
1707897900.576119,99930,0.017658699303865433
1707898120.8117573,100630,0.01408482901751995
1707898205.5604613,100900,0.016301676630973816
1707898303.0033293,101210,0.015814632177352905
1707898315.484417,101250,0.012762908823788166
1707898318.6368866,101260,0.023714609444141388
1707898356.2851768,101380,0.011885937303304672
1707898516.522511,101890,0.01220612321048975
1707898522.8655457,101910,0.01830679178237915
1707898576.262672,102080,0.01349374558776617
1707898598.3059244,102150,0.017689302563667297
1707898629.7575824,102250,0.013197444379329681
1707898768.1764977,102690,0.014193751849234104
1707898787.1580079,102750,0.01624845340847969
1707898802.847036,102800,0.012615283019840717
1707898853.1800957,102960,0.010405236855149269
1707898875.2083852,103030,0.014882279559969902
1707898978.8068495,103360,0.01396234706044197
1707898997.7654824,103420,0.02071794494986534
1707899007.1674275,103450,0.014708456583321095
1707899010.2433574,103460,0.02325289323925972
1707899104.537077,103760,0.021918032318353653
1707899164.1873367,103950,0.011658252216875553
1707899192.4422495,104040,0.013140765950083733
1707899227.0624557,104150,0.02300124429166317
1707899321.4311094,104450,0.016743924468755722
1707899340.3976219,104510,0.025642938911914825
1707899343.480703,104520,0.010727922432124615
1707899362.3483858,104580,0.012107518501579762
1707899497.7894874,105010,0.010508532635867596
1707899551.3981657,105180,0.0122525030747056
1707899623.7398279,105410,0.010471954010426998
1707899655.2110796,105510,0.008041298016905785
1707899686.7453935,105610,0.03739601746201515
1707899724.5100143,105730,0.014415562152862549
1707899749.7641032,105810,0.023712411522865295
1707899796.9643967,105960,0.011239740997552872
1707899853.631094,106140,0.008543107658624649
1707899913.3368287,106330,0.009972808882594109
1707899944.7881975,106430,0.01648729294538498
1707899951.0561187,106450,0.014610189013183117
1707900146.0954165,107070,0.01831950806081295
1707900177.4471872,107170,0.010993538424372673
1707900199.5036876,107240,0.0164515171200037
1707900215.303613,107290,0.007189941592514515
1707900265.6828692,107450,0.015481428243219852
1707900287.675549,107520,0.012449686415493488
1707900290.8658483,107530,0.016422392800450325
1707900328.6374989,107650,0.018999073654413223
1707900347.6170228,107710,0.011614414863288403
1707900426.369532,107960,0.011932631954550743
1707900467.3333468,108090,0.019697392359375954
1707900505.1228688,108210,0.01708039827644825
1707900571.2436843,108420,0.01232494879513979
1707900675.1633806,108750,0.017757363617420197
1707900744.3614354,108970,0.006358536425977945
1707900756.9614332,109010,0.01073374692350626
1707900779.0213451,109080,0.016943978145718575
1707900822.9984748,109220,0.017027370631694794
1707900964.4316149,109670,0.012342670932412148
1707900992.6807756,109760,0.020969998091459274
1707901033.6053488,109890,0.010582800023257732
1707901137.5024533,110220,0.021458182483911514
1707901140.6873195,110230,0.016524663195014
1707901156.3646722,110280,0.01160403247922659
1707901181.6029706,110360,0.018977217376232147
1707901238.2619877,110540,0.012984496541321278
1707901272.9613695,110650,0.014738940633833408
1707901364.2864504,110940,0.012113681063055992
1707901439.7985249,111180,0.029632441699504852
1707901458.6505618,111240,0.014923467300832272
1707901461.8295798,111250,0.012708405032753944
1707901480.6703286,111310,0.020163843408226967
1707901486.9335654,111330,0.013966552913188934
1707901568.671991,111590,0.014471162110567093
1707901603.278668,111700,0.012731734663248062
1707901722.6507463,112080,0.012200675904750824
1707901735.2450562,112120,0.01878359541296959
1707901754.076002,112180,0.013676523230969906
1707901776.0977352,112250,0.008432349190115929
1707901779.174531,112260,0.00869667623192072
1707901816.9896712,112380,0.027372583746910095
1707901873.5538468,112560,0.0123817203566432
1707901961.6718562,112840,0.025441396981477737
1707901996.3377118,112950,0.019229326397180557
1707902065.5919795,113170,0.014592234045267105
1707902106.5170743,113300,0.018347125500440598
1707902109.6840553,113310,0.010055793449282646
1707902134.8237376,113390,0.017801232635974884
1707902172.5492566,113510,0.012336261570453644
1707902213.468597,113640,0.019000627100467682
1707902307.9026756,113940,0.013599282130599022
1707902339.3200753,114040,0.02064940333366394
1707902348.731727,114070,0.013228545896708965
1707902354.9901698,114090,0.014849526807665825
1707902395.813585,114220,0.01752636767923832
1707902461.8006144,114430,0.020339783281087875
1707902477.4821732,114480,0.007771868724375963
1707902483.7379334,114500,0.01129109226167202
1707902508.9036462,114580,0.012547710910439491
1707902518.3383963,114610,0.012198845855891705
1707902524.594223,114630,0.00993904285132885
1707902537.1780617,114670,0.02586592733860016
1707902603.1160407,114880,0.015248037874698639
1707902609.4798498,114900,0.014971502125263214
1707902650.3852,115030,0.014632302336394787
1707902722.803661,115260,0.01577390730381012
1707902725.8895059,115270,0.02047566883265972
1707902817.2329376,115560,0.01878909207880497
1707902861.3431845,115700,0.013360436074435711
1707902886.4680898,115780,0.011460389941930771
1707902990.3780797,116110,0.005932543892413378
1707903091.0797474,116430,0.015244599431753159
1707903238.7908044,116900,0.020940694957971573
1707903257.6185417,116960,0.01318088173866272
1707903311.121983,117130,0.022343670949339867
1707903383.458502,117360,0.009842338971793652
1707903427.52669,117500,0.011782395653426647
1707903446.4085927,117560,0.010610789060592651
1707903465.2981205,117620,0.015340376645326614
1707903474.7321067,117650,0.013147564604878426
1707903503.0294173,117740,0.01934482343494892
1707903534.5312793,117840,0.017374370247125626
1707903540.803235,117860,0.018434088677167892
1707903638.5035362,118170,0.0088340537622571
1707903644.7468529,118190,0.022943664342164993
1707903657.362858,118230,0.017436303198337555
1707903698.2539728,118360,0.011421360075473785
1707903723.362365,118440,0.012997019104659557
1707903732.79698,118470,0.011496156454086304
1707903745.3739078,118510,0.017432980239391327
1707903795.6885078,118670,0.005011213012039661
1707903823.9528358,118760,0.01615930162370205
1707903842.8100994,118820,0.018191847950220108
1707903858.561787,118870,0.005613743327558041
1707903955.8982823,119180,0.012358362786471844
1707903959.078753,119190,0.022347906604409218
1707903974.7258856,119240,0.011515062302350998
1707904028.1790361,119410,0.016766421496868134
1707904072.2812345,119550,0.008452756330370903
1707904075.3437223,119560,0.010942164808511734
1707904119.4384263,119700,0.012481698766350746
1707904125.6958876,119720,0.011978690512478352
1707904141.5057747,119770,0.011368139646947384
1707904198.1001525,119950,0.011948547326028347
1707904251.653706,120120,0.012481365352869034
1707904270.522195,120180,0.011621040292084217
1707904298.864307,120270,0.012987295165657997
1707904361.8300662,120470,0.017658056691288948
1707904393.359133,120570,0.011873552575707436
1707904412.1927876,120630,0.010887935757637024
1707904427.8629246,120680,0.01034316886216402
1707904453.0721178,120760,0.008671564981341362
1707904610.1171575,121260,0.010369350202381611
1707904638.3828459,121350,0.01155630312860012
1707904704.4488487,121560,0.010023321956396103
1707904742.1084619,121680,0.0058596450835466385
1707904764.1305838,121750,0.012996680103242397
1707904776.7379882,121790,0.01297723688185215
1707904874.3022676,122100,0.017224960029125214
1707904952.9493701,122350,0.0087617551907897
1707904962.401059,122380,0.010850219987332821
1707904987.6387157,122460,0.01482359692454338
1707905038.0243845,122620,0.020289722830057144
1707905066.3409398,122710,0.01125429943203926
1707905163.861887,123020,0.019777119159698486
1707905170.1271703,123040,0.01930127665400505
1707905182.705483,123080,0.014661530032753944
1707905201.5388749,123140,0.0081406868994236
1707905207.9055297,123160,0.01645762473344803
1707905210.9835563,123170,0.008154231123626232
1707905299.029925,123450,0.011761127971112728
1707905327.3028483,123540,0.007862105965614319
1707905342.9737675,123590,0.011221247725188732
1707905364.9435604,123660,0.009649477899074554
1707905377.55068,123700,0.014187326654791832
1707905452.8290033,123940,0.006102270446717739
1707905465.4564033,123980,0.014706836082041264
1707905471.6936445,124000,0.014266330748796463
1707905537.7735598,124210,0.007778326980769634
1707905540.9624789,124220,0.012326691299676895
1707905544.043646,124230,0.00631291838362813
1707905588.1526892,124370,0.011387046426534653
1707905607.0182939,124430,0.014517271891236305
1707905625.8943212,124490,0.014516760595142841
1707905635.3222234,124520,0.012273343279957771
1707905710.9054134,124760,0.016380896791815758
1707905717.1843314,124780,0.018542921170592308
1707905723.430954,124800,0.007701233495026827
1707905855.723054,125220,0.009371086023747921
1707905903.037361,125370,0.012573571875691414
1707905956.4258196,125540,0.008278140798211098
1707905981.684104,125620,0.00800403207540512
1707906104.3211968,126010,0.006379033904522657
1707906233.099552,126420,0.010378425940871239
1707906251.9225907,126480,0.012767492793500423
1707906267.5969067,126530,0.015712067484855652
1707906280.1890197,126570,0.018471013754606247
1707906349.3419518,126790,0.017354480922222137
1707906371.3441193,126860,0.011899575591087341
1707906440.5512369,127080,0.010435576550662518
1707906500.405954,127270,0.011333628557622433
1707906673.6098495,127820,0.014657114632427692
1707906701.90141,127910,0.014651445671916008
1707906727.1550412,127990,0.019285084679722786
