Wall time,Step,Value
1708119930.714018,92120,4.507401466369629
1708119941.4531236,92210,4.522228240966797
1708119942.6474767,92220,4.4917893409729
1708119947.4350944,92260,4.506821632385254
1708119956.9572482,92340,4.514296054840088
1708119978.5024364,92520,4.49776554107666
1708120025.0413992,92910,4.546411037445068
1708120039.3444383,93030,4.500923156738281
1708120041.754464,93050,4.5418477058410645
1708120050.130885,93120,4.530528545379639
1708120062.0215318,93220,4.545815944671631
1708120063.1708565,93230,4.554114818572998
1708120067.9406905,93270,4.551120758056641
1708120075.0558736,93330,4.549384593963623
1708120078.6395504,93360,4.497190952301025
1708120089.426333,93450,4.54345703125
1708120097.7973008,93520,4.5499587059021
1708120106.0760472,93590,4.5565032958984375
1708120113.2805398,93650,4.548840522766113
1708120114.4058223,93660,4.54695987701416
1708120121.558694,93720,4.546082496643066
1708120127.5338001,93770,4.548774719238281
1708120139.4244106,93870,4.543011665344238
1708120151.3181734,93970,4.5502753257751465
1708120158.4705787,94030,4.575612545013428
1708120176.385993,94180,4.573554992675781
1708120203.80738,94410,4.5847344398498535
1708120206.1513813,94430,4.551339149475098
1708120221.6491373,94560,4.552430629730225
1708120238.3339012,94700,4.577280521392822
1708120240.6809316,94720,4.576441287994385
1708120259.7376325,94880,4.56524133682251
1708120260.956033,94890,4.5368876457214355
1708120262.1682453,94900,4.579411506652832
1708120297.927364,95200,4.557553768157959
1708120319.4033196,95380,4.589859962463379
1708120330.1565049,95470,4.5554704666137695
1708120340.9638503,95560,4.550810813903809
1708120352.9204767,95660,4.590840816497803
1708120358.8355753,95710,4.5420308113098145
1708120385.0680826,95930,4.581454277038574
1708120394.6297076,96010,4.598782062530518
1708120401.8151393,96070,4.563770294189453
1708120417.3828135,96200,4.599207401275635
1708120456.8881295,96530,4.631881237030029
1708120474.890579,96680,4.61883544921875
1708120478.4635956,96710,4.57823371887207
1708120479.6837444,96720,4.571171760559082
1708120483.263975,96750,4.546464443206787
1708120493.9866805,96840,4.531674385070801
1708120498.7748582,96880,4.633185863494873
1708120503.5005748,96920,4.638967037200928
1708120517.8824687,97040,4.64432430267334
1708120519.0985696,97050,4.622557163238525
1708120527.4326904,97120,4.592514991760254
1708120556.1273713,97360,4.5710883140563965
1708120558.5681257,97380,4.623702049255371
1708120576.4648476,97530,4.614160060882568
1708120577.6831386,97540,4.612874507904053
1708120599.1323307,97720,4.601661205291748
1708120618.2551556,97880,4.622089385986328
1708120630.188617,97980,4.6059370040893555
1708120648.1138616,98130,4.554139137268066
1708120661.1837492,98240,4.647490978240967
1708120676.7989209,98370,4.592888355255127
1708120692.2913523,98500,4.6432576179504395
1708120712.5307324,98670,4.6268486976623535
1708120720.8617754,98740,4.659736156463623
1708120744.686158,98940,4.598445892333984
1708120753.053981,99010,4.621184825897217
1708120756.6169114,99040,4.5805182456970215
1708120770.9643857,99160,4.61321496963501
1708120772.114997,99170,4.629967212677002
1708120809.1393578,99480,4.6326470375061035
1708120810.3551533,99490,4.5770721435546875
1708120811.4810739,99500,4.5773773193359375
1708120823.398183,99600,4.658898830413818
1708120838.8935935,99730,4.586697101593018
1708120846.074367,99790,4.614976406097412
1708120855.5625818,99870,4.689406394958496
1708120862.7126393,99930,4.588973522186279
1708120946.1972506,100630,4.658178806304932
1708120978.3618767,100900,4.657837390899658
1708121015.3289905,101210,4.610177516937256
1708121021.3293502,101260,4.682717323303223
1708121035.663437,101380,4.628543853759766
1708121096.613579,101890,4.6970720291137695
1708121098.9971664,101910,4.658835411071777
1708121119.323099,102080,4.650631904602051
1708121127.69691,102150,4.6303510665893555
1708121139.6505914,102250,4.651876449584961
1708121192.241734,102690,4.647928714752197
1708121199.3843305,102750,4.699212074279785
1708121205.3210306,102800,4.678308963775635
1708121224.459052,102960,4.625187873840332
1708121272.2752361,103360,4.655149459838867
1708121279.5357313,103420,4.677902698516846
1708121283.1058202,103450,4.652981281280518
1708121284.2391798,103460,4.65641450881958
1708121320.0708117,103760,4.661080360412598
1708121342.7386613,103950,4.709809303283691
1708121353.5433314,104040,4.602993011474609
1708121366.6211822,104150,4.615841865539551
1708121402.4491425,104450,4.631533145904541
1708121409.6167192,104510,4.685575008392334
1708121410.8416123,104520,4.680264472961426
1708121418.009959,104580,4.701253414154053
1708121469.258006,105010,4.7200164794921875
1708121489.5469472,105180,4.717708587646484
1708121516.9771872,105410,4.745800495147705
1708121528.9325929,105510,4.688258171081543
1708121540.8649516,105610,4.684581756591797
1708121555.180883,105730,4.681359767913818
1708121564.6889567,105810,4.702021598815918
1708121582.5903268,105960,4.711613655090332
1708121604.02917,106140,4.7093825340271
1708121626.6776502,106330,4.732448101043701
1708121638.5786119,106430,4.6756415367126465
1708121641.0146322,106450,4.7107977867126465
1708121714.8732655,107070,4.750227928161621
1708121726.8409507,107170,4.729161739349365
1708121735.21094,107240,4.750443935394287
1708121741.1517503,107290,4.807889461517334
1708121760.2623715,107450,4.736530303955078
1708121768.6094995,107520,4.705076217651367
1708121769.8283317,107530,4.672576904296875
1708121784.120606,107650,4.705387115478516
1708121791.3122318,107710,4.709845066070557
1708121821.166096,107960,4.675357341766357
1708121836.6705432,108090,4.7060770988464355
1708121850.9938588,108210,4.723133087158203
1708121876.1209822,108420,4.748447418212891
1708121915.5409431,108750,4.711950778961182
1708121941.76676,108970,4.692347049713135
1708121946.5646665,109010,4.763152599334717
1708121971.6754985,109220,4.749364376068115
1708122036.180369,109760,4.740010738372803
1708122051.6522033,109890,4.7412848472595215
1708122091.0199988,110220,4.793159008026123
1708122092.2399209,110230,4.78252649307251
1708122098.2447596,110280,4.734214782714844
1708122107.7552392,110360,4.756600856781006
1708122129.2296538,110540,4.798374176025391
1708122142.2855234,110650,4.780185222625732
1708122176.811836,110940,4.7693305015563965
1708122205.2574692,111180,4.792733192443848
1708122212.4409034,111240,4.750421047210693
1708122213.5670738,111250,4.79380989074707
1708122220.7035136,111310,4.777633190155029
1708122223.1321616,111330,4.76270055770874
1708122254.0519652,111590,4.801360607147217
1708122267.1580188,111700,4.784806251525879
1708122312.25407,112080,4.828122615814209
1708122317.0303407,112120,4.766362190246582
1708122324.13134,112180,4.806344985961914
1708122332.4866931,112250,4.758162021636963
1708122333.7077425,112260,4.793429851531982
1708122347.9865556,112380,4.806154727935791
1708122369.462994,112560,4.785155773162842
1708122402.674079,112840,4.799358367919922
1708122415.7904553,112950,4.813752174377441
1708122441.9185984,113170,4.762608528137207
1708122457.3954062,113300,4.831967353820801
1708122458.6091788,113310,4.8259477615356445
1708122468.0978951,113390,4.807791233062744
1708122482.4340193,113510,4.786311626434326
1708122497.9177563,113640,4.837112903594971
1708122533.698565,113940,4.819241523742676
1708122545.5971994,114040,4.855341911315918
1708122549.1564085,114070,4.847219467163086
1708122551.526574,114090,4.8262248039245605
1708122592.1441214,114430,4.8228020668029785
1708122598.076955,114480,4.810021877288818
1708122600.4916012,114500,4.8465094566345215
1708122610.009871,114580,4.855908393859863
1708122613.5752094,114610,4.818918704986572
1708122615.9839857,114630,4.844741344451904
1708122620.7720995,114670,4.831615924835205
1708122645.7616787,114880,4.829761981964111
1708122648.1978974,114900,4.822228908538818
1708122663.7185388,115030,4.862246036529541
1708122691.1708229,115260,4.8177947998046875
1708122692.320467,115270,4.841241359710693
1708122726.9683278,115560,4.868460655212402
1708122743.573325,115700,4.859482765197754
1708122753.1300006,115780,4.824700832366943
1708122792.4902716,116110,4.849125862121582
1708122830.6852283,116430,4.8214311599731445
1708122886.6318388,116900,4.81892204284668
1708122893.7684336,116960,4.870670318603516
1708122913.9575212,117130,4.84612512588501
1708122941.3704207,117360,4.829860687255859
1708122958.0026662,117500,4.860501766204834
1708122965.0983405,117560,4.882233142852783
1708122972.2042313,117620,4.855166912078857
1708122975.7574563,117650,4.875829219818115
1708122986.4914083,117740,4.853250026702881
1708122998.3798275,117840,4.888670921325684
1708123000.7496297,117860,4.832976341247559
1708123037.6823335,118170,4.822341442108154
1708123040.0288877,118190,4.876181125640869
1708123044.8055465,118230,4.83485746383667
1708123060.2642584,118360,4.859095096588135
1708123069.7715232,118440,4.866875648498535
1708123073.3301558,118470,4.855993747711182
1708123078.0828316,118510,4.883408546447754
1708123097.1164815,118670,4.86472225189209
1708123107.846451,118760,4.901094913482666
1708123114.973856,118820,4.825049877166748
1708123120.8895028,118870,4.885003566741943
1708123157.792224,119180,4.894093990325928
1708123159.0001557,119190,4.889882564544678
1708123164.942018,119240,4.874300479888916
1708123185.195368,119410,4.906868934631348
1708123201.8656254,119550,4.908202648162842
1708123203.0168836,119560,4.908519268035889
1708123219.7078502,119700,4.906230926513672
1708123222.1355398,119720,4.896585941314697
1708123228.051548,119770,4.904331207275391
1708123249.5749137,119950,4.931224346160889
1708123269.7845285,120120,4.865358829498291
1708123276.9987373,120180,4.917582988739014
1708123287.7172823,120270,4.913023948669434
1708123311.555896,120470,4.862760066986084
1708123323.4703462,120570,4.893847942352295
1708123330.5908482,120630,4.900050640106201
1708123336.518077,120680,4.86763858795166
1708123346.0622327,120760,4.926610469818115
1708123405.751401,121260,4.898137092590332
1708123416.490647,121350,4.911838054656982
1708123441.578827,121560,4.895314693450928
1708123455.851131,121680,4.876702785491943
1708123464.189394,121750,4.91823148727417
1708123468.9737475,121790,4.889242172241211
1708123505.9124157,122100,4.9034624099731445
1708123535.8033826,122350,4.910294532775879
1708123539.3715408,122380,4.935023784637451
1708123548.9290352,122460,4.889873027801514
1708123567.9717872,122620,4.914794445037842
1708123578.670539,122710,4.948756217956543
1708123615.6356368,123020,4.933003902435303
1708123617.9904368,123040,4.92663049697876
1708123622.7607837,123080,4.917068004608154
1708123629.9017365,123140,4.880434989929199
1708123632.265342,123160,4.905795574188232
1708123633.4529984,123170,4.928297519683838
1708123666.7834153,123450,4.950024604797363
1708123677.4481564,123540,4.9459757804870605
1708123683.3650835,123590,4.948674201965332
1708123691.6902428,123660,4.937171936035156
1708123696.4708722,123700,4.903439998626709
1708123725.034222,123940,4.945486068725586
1708123729.7246237,123980,4.953346252441406
1708123732.157008,124000,4.950974941253662
1708123757.1922803,124210,4.961474418640137
1708123758.317039,124220,4.9336442947387695
1708123759.538024,124230,4.933599948883057
1708123776.2077417,124370,4.972618103027344
1708123783.317258,124430,4.937675952911377
1708123790.4325027,124490,4.929571151733398
1708123793.9874961,124520,4.952675819396973
1708123822.528693,124760,4.958443641662598
1708123824.908715,124780,4.945164203643799
1708123827.3375916,124800,4.915712833404541
1708123877.2292492,125220,4.951840400695801
1708123915.2361512,125540,4.962165832519531
1708123924.7985322,125620,4.899616241455078
1708123971.2161095,126010,4.8828959465026855
1708124020.1618807,126420,4.941540718078613
1708124027.2901826,126480,4.932558059692383
1708124033.2140093,126530,4.9969611167907715
1708124038.0037246,126570,4.996973991394043
1708124064.2047093,126790,5.007327079772949
1708124072.5695798,126860,5.006651401519775
1708124098.890614,127080,4.928441524505615
1708124121.5745223,127270,4.927031993865967
1708124187.1510334,127820,4.985747337341309
1708124197.884751,127910,4.966087818145752
1708124264.7714233,128470,4.964760780334473
1708124277.9085567,128580,4.99288272857666
1708124312.5080693,128870,4.968320369720459
1708124329.1927292,129010,4.9470534324646
1708124333.9772892,129050,4.942058086395264
1708124338.754357,129090,4.957992076873779
1708124354.272295,129220,4.956672191619873
1708124380.4347827,129440,4.9659013748168945
1708124413.7733595,129720,4.955287456512451
1708124418.4858706,129760,4.978417873382568
1708124420.9222329,129780,5.0341715812683105
1708124424.4836044,129810,4.9900336265563965
1708124443.5400248,129970,4.953080177307129
1708124459.0083148,130100,4.953466415405273
1708124468.5833187,130180,4.944368362426758
1708124473.2903473,130220,4.9326605796813965
1708124475.6948996,130240,4.943318843841553
1708124480.4905677,130280,4.93671178817749
1708124489.9718444,130360,4.981497287750244
1708124491.209484,130370,4.986465930938721
1708124495.9814324,130410,4.965902805328369
1708124499.5314956,130440,5.007833957672119
1708124503.072702,130470,4.977305889129639
1708124504.2636855,130480,4.959897041320801
1708124525.6026773,130660,4.997162818908691
1708124551.7481403,130880,5.013595104217529
1708124556.5143237,130920,4.984006881713867
1708124598.2513804,131270,4.980499744415283
1708124670.8179903,131880,4.962106704711914
1708124682.746992,131980,4.99948263168335
1708124683.9618819,131990,5.006202697753906
