Wall time,Step,Value
1707865012.705211,11190,0.7009415626525879
1707865015.3953934,11200,0.7053284645080566
1707865018.063281,11210,0.7056494951248169
1707865020.5016868,11220,0.7015835642814636
1707865028.428661,11250,0.7034025192260742
1707865031.0084662,11260,0.7120693325996399
1707865036.3852193,11280,0.711534321308136
1707865038.8190556,11290,0.6852129101753235
1707865041.4626915,11300,0.6938797235488892
1707865044.0649705,11310,0.7083244323730469
1707865046.475049,11320,0.7022255659103394
1707865051.7230077,11340,0.7095013856887817
1707865054.3201742,11350,0.7103573679924011
1707865056.736081,11360,0.7123903036117554
1707865059.3609629,11370,0.7099294066429138
1707865064.4879496,11390,0.702439546585083
1707865072.1588044,11420,0.7103573679924011
1707865079.9204848,11450,0.714209258556366
1707865082.5794928,11460,0.7070404291152954
1707865087.8143687,11480,0.7076824307441711
1707865090.2358246,11490,0.6789000630378723
1707865092.83295,11500,0.7058634757995605
1707865095.4587502,11510,0.712497353553772
1707865097.921132,11520,0.7105713486671448
1707865100.5646894,11530,0.7078964114189148
1707865105.7109807,11550,0.7153862714767456
1707865116.122002,11590,0.6971966624259949
1707865118.7426379,11600,0.7039375305175781
1707865123.7810996,11620,0.7148512601852417
1707865129.0183818,11640,0.710464358329773
1707865134.0607803,11660,0.7034025192260742
1707865136.6623733,11670,0.7087523937225342
1707865149.381866,11720,0.7178472280502319
1707865151.9859762,11730,0.710892379283905
1707865154.618464,11740,0.7122833132743835
1707865159.6710622,11760,0.7097153663635254
1707865162.2923336,11770,0.7086454033851624
1707865164.7179112,11780,0.7103573679924011
1707865170.0098379,11800,0.7015835642814636
1707865175.0858288,11820,0.696661651134491
1707865180.4239523,11840,0.7089663743972778
1707865185.529452,11860,0.7041515111923218
1707865190.613936,11880,0.7019045352935791
1707865193.2485607,11890,0.7009415626525879
1707865195.8810284,11900,0.6999785900115967
1707865203.824879,11930,0.702439546585083
1707865206.5486677,11940,0.7071474194526672
1707865209.0077705,11950,0.6971966624259949
1707865211.6351905,11960,0.7059704661369324
1707865214.2642643,11970,0.7054354548454285
1707865216.686414,11980,0.7050074934959412
1707865224.7022414,12010,0.7103573679924011
1707865227.2035406,12020,0.6802910566329956
1707865235.199706,12050,0.7036164999008179
1707865237.8234582,12060,0.7153862714767456
1707865240.433728,12070,0.7160282731056213
1707865245.4629889,12090,0.7006205916404724
1707865248.0808346,12100,0.7080034017562866
1707865255.696302,12130,0.7038305401802063
1707865258.31913,12140,0.7102503776550293
1707865260.7349875,12150,0.6999785900115967
1707865265.9836164,12170,0.7066124677658081
1707865268.3716943,12180,0.699336588382721
1707865276.0057275,12210,0.7058634757995605
1707865278.6338866,12220,0.693986713886261
1707865281.2696579,12230,0.7025465369224548
1707865286.5781116,12250,0.7026535272598267
1707865294.4108987,12280,0.688636839389801
1707865297.1707942,12290,0.7037234902381897
1707865304.999583,12320,0.69601970911026
1707865307.6342604,12330,0.7046865224838257
1707865310.3009388,12340,0.7103573679924011
1707865320.6373062,12380,0.7078964114189148
1707865325.983264,12400,0.7120693325996399
1707865328.572212,12410,0.7109993696212769
1707865331.2420123,12420,0.712497353553772
1707865333.8961446,12430,0.7078964114189148
1707865336.3196244,12440,0.7128183245658875
1707865339.0840187,12450,0.708217442035675
1707865341.8717964,12460,0.7090734243392944
1707865349.8679461,12490,0.7017975449562073
1707865352.6406083,12500,0.7137812972068787
1707865355.1909933,12510,0.7156002521514893
1707865357.930327,12520,0.70136958360672
1707865363.185484,12540,0.703509509563446
1707865368.6526365,12560,0.7046865224838257
1707865371.3176017,12570,0.7056494951248169
1707865379.2172241,12600,0.7058634757995605
1707865381.761188,12610,0.713567316532135
1707865389.7885146,12640,0.70136958360672
1707865392.5739863,12650,0.6938797235488892
1707865398.0042074,12670,0.7139952778816223
1707865400.5263438,12680,0.7141022682189941
1707865408.3082547,12710,0.710892379283905
1707865410.9496784,12720,0.7126043438911438
1707865421.2995307,12760,0.7098223567008972
1707865423.7159038,12770,0.7060774564743042
1707865426.343934,12780,0.6936657428741455
1707865431.5654802,12800,0.7129253149032593
1707865436.6094692,12820,0.7043654918670654
1707865439.2129507,12830,0.7109993696212769
1707865444.24461,12850,0.6977316737174988
1707865446.8500328,12860,0.7065054774284363
1707865451.9646325,12880,0.6949496865272522
1707865457.4574904,12900,0.7136743068695068
1707865459.8488727,12910,0.6938797235488892
1707865462.4699264,12920,0.7054354548454285
1707865465.0653741,12930,0.7128183245658875
1707865470.2650208,12950,0.7105713486671448
1707865472.866449,12960,0.7067194581031799
1707865477.9156682,12980,0.7067194581031799
1707865480.5940177,12990,0.710464358329773
1707865485.7477756,13010,0.7099294066429138
1707865488.4266143,13020,0.7101433873176575
1707865493.5083253,13040,0.6983736157417297
1707865496.1744163,13050,0.7070404291152954
1707865498.903786,13060,0.710464358329773
1707865509.0777714,13100,0.7058634757995605
1707865517.1462274,13130,0.7031885385513306
1707865519.5900915,13140,0.7087523937225342
1707865522.3250873,13150,0.7070404291152954
1707865535.0444164,13200,0.7132462859153748
1707865540.3785136,13220,0.7037234902381897
1707865543.0070279,13230,0.7057564854621887
1707865545.4385638,13240,0.7080034017562866
1707865548.1559913,13250,0.7090734243392944
1707865550.8016737,13260,0.7099294066429138
1707865555.8347366,13280,0.7121763229370117
1707865573.8813436,13350,0.7109993696212769
1707865589.2113125,13410,0.7100363969802856
1707865591.8650198,13420,0.7097153663635254
1707865596.9472125,13440,0.681788980960846
1707865599.5825546,13450,0.6981596350669861
1707865604.8752308,13470,0.6999785900115967
1707865607.5420604,13480,0.7076824307441711
1707865615.245475,13510,0.7091804146766663
1707865617.936895,13520,0.7132462859153748
1707865622.9655654,13540,0.7111063599586487
1707865625.5961924,13550,0.7141022682189941
1707865628.2205043,13560,0.7138882875442505
1707865630.6959324,13570,0.711534321308136
1707865633.3978744,13580,0.710892379283905
1707865638.5155885,13600,0.70404452085495
1707865648.893804,13640,0.7089663743972778
1707865651.5410028,13650,0.7100363969802856
1707865654.2679107,13660,0.710464358329773
1707865656.7034612,13670,0.7085384130477905
1707865659.3380167,13680,0.710892379283905
1707865669.7838836,13720,0.7130323052406311
1707865672.2061372,13730,0.6948426961898804
1707865674.802124,13740,0.7059704661369324
1707865677.4569201,13750,0.7092874050140381
1707865679.9296923,13760,0.7050074934959412
1707865690.5396876,13800,0.6682003140449524
1707865693.1973562,13810,0.6978386640548706
1707865704.1406713,13850,0.7131392955780029
1707865706.5591524,13860,0.7120693325996399
1707865709.207754,13870,0.6952707171440125
1707865716.9123192,13900,0.6905627846717834
1707865719.5607595,13910,0.7085384130477905
1707865724.6707513,13930,0.6976246237754822
1707865727.2894104,13940,0.7090734243392944
1707865732.450184,13960,0.7001925706863403
1707865735.1996367,13970,0.702439546585083
1707865740.712288,13990,0.7111063599586487
1707865743.1383762,14000,0.6914187669754028
1707865750.966208,14030,0.6925957798957825
1707865753.6618576,14040,0.6948426961898804
1707865756.3955092,14050,0.7078964114189148
1707865777.325207,14130,0.7054354548454285
1707865785.0409577,14160,0.713567316532135
1707865787.6638966,14170,0.7123903036117554
1707865792.758471,14190,0.7071474194526672
1707865798.213278,14210,0.7073614597320557
1707865800.9681013,14220,0.7085384130477905
1707865808.785623,14250,0.710464358329773
1707865811.3125665,14260,0.7118553519248962
1707865816.5543625,14280,0.7164562344551086
1707865824.4450111,14310,0.7087523937225342
1707865827.125392,14320,0.7139952778816223
1707865829.667823,14330,0.710464358329773
1707865832.4554439,14340,0.7127113342285156
1707865837.6568139,14360,0.7081103920936584
1707865843.01932,14380,0.714637279510498
1707865845.5551243,14390,0.6937727332115173
1707865848.2059655,14400,0.6992295980453491
1707865851.0209851,14410,0.7068264484405518
1707865858.8345091,14440,0.7097153663635254
1707865864.0531976,14460,0.7036164999008179
1707865866.7068045,14470,0.7017975449562073
1707865869.5296996,14480,0.7107853889465332
1707865872.163202,14490,0.7176331877708435
1707865874.7956066,14500,0.7074684500694275
1707865877.402098,14510,0.7070404291152954
1707865879.8329399,14520,0.7106783390045166
1707865885.0674334,14540,0.7138882875442505
1707865887.7049062,14550,0.7143163084983826
1707865890.1237335,14560,0.7119623422622681
1707865892.7331126,14570,0.7127113342285156
1707865895.3620088,14580,0.7103573679924011
1707865897.7780592,14590,0.715172290802002
1707865900.4147623,14600,0.7111063599586487
1707865903.049958,14610,0.7093943953514099
1707865905.4395287,14620,0.7120693325996399
1707865908.0695474,14630,0.7075754404067993
1707865910.6739604,14640,0.7141022682189941
1707865926.4986138,14700,0.6868178844451904
1707865934.4620185,14730,0.7090734243392944
1707865937.1850293,14740,0.7134603261947632
1707865942.3412755,14760,0.7044724822044373
1707865945.1925786,14770,0.7067194581031799
1707865955.7111592,14810,0.7080034017562866
1707865958.119673,14820,0.6950567364692688
1707865960.7482522,14830,0.7128183245658875
1707865963.3788059,14840,0.710892379283905
1707865971.0133386,14870,0.7131392955780029
1707865973.6129615,14880,0.7121763229370117
1707865976.0235903,14890,0.7006205916404724
1707865978.6427536,14900,0.7128183245658875
1707865981.3243914,14910,0.7150652408599854
1707865986.6605387,14930,0.7059704661369324
1707865989.4110782,14940,0.7150652408599854
1707865999.9301906,14980,0.7120693325996399
1707866002.33999,14990,0.7095013856887817
1707866004.9619918,15000,0.7123903036117554
1707866009.9708245,15020,0.7131392955780029
1707866017.6335778,15050,0.7038305401802063
1707866027.9519088,15090,0.7144232988357544
1707866030.7336555,15100,0.7083244323730469
1707866033.4190714,15110,0.7102503776550293
1707866035.9673164,15120,0.7076824307441711
1707866038.687169,15130,0.7093943953514099
1707866043.85371,15150,0.7120693325996399
1707866046.4788535,15160,0.7164562344551086
1707866064.5548186,15230,0.7099294066429138
1707866072.2140923,15260,0.7109993696212769
1707866077.3097699,15280,0.7063984870910645
1707866082.6326113,15300,0.7090734243392944
1707866090.4073448,15330,0.7139952778816223
1707866093.0808973,15340,0.7081103920936584
1707866100.7251034,15370,0.7131392955780029
1707866103.1490004,15380,0.7045794725418091
1707866105.7725432,15390,0.7103573679924011
1707866108.3789895,15400,0.716242253780365
1707866110.8317058,15410,0.7109993696212769
1707866121.1639485,15450,0.714637279510498
1707866126.3923106,15470,0.7180612087249756
1707866128.8665586,15480,0.7126043438911438
1707866131.5951405,15490,0.710464358329773
1707866136.654582,15510,0.710892379283905
1707866139.275711,15520,0.7092874050140381
1707866141.9336884,15530,0.7158142328262329
1707866146.9864357,15550,0.6844639182090759
1707866152.2282908,15570,0.7067194581031799
1707866157.2459292,15590,0.7054354548454285
1707866159.8658724,15600,0.7143163084983826
1707866164.9017196,15620,0.7106783390045166
1707866170.1221821,15640,0.7117483615875244
1707866172.5737681,15650,0.6979456543922424
1707866175.2229664,15660,0.7114273309707642
1707866180.2804806,15680,0.7106783390045166
1707866185.5300841,15700,0.7134603261947632
1707866187.95202,15710,0.707789421081543
1707866190.5877726,15720,0.7127113342285156
1707866193.2207074,15730,0.7154932618141174
1707866195.7949412,15740,0.7128183245658875
1707866201.1298578,15760,0.7041515111923218
1707866206.2533238,15780,0.6879948377609253
1707866208.9992168,15790,0.7092874050140381
1707866211.7214403,15800,0.7106783390045166
1707866214.2458518,15810,0.7069334387779236
1707866217.1182792,15820,0.7083244323730469
1707866225.1020842,15850,0.7090734243392944
1707866238.0895627,15900,0.7113203406333923
1707866248.241025,15940,0.7129253149032593
1707866250.8669336,15950,0.7132462859153748
1707866253.470946,15960,0.7114273309707642
1707866256.1332915,15970,0.7141022682189941
1707866263.813397,16000,0.714637279510498
1707866266.284469,16010,0.7065054774284363
1707866268.9465895,16020,0.7102503776550293
1707866271.61421,16030,0.7166702151298523
1707866284.2898793,16080,0.7187032103538513
1707866289.5247934,16100,0.7143163084983826
1707866291.9430754,16110,0.7101433873176575
1707866297.1883426,16130,0.7076824307441711
1707866299.6377172,16140,0.707789421081543
1707866302.2787468,16150,0.7128183245658875
1707866304.876732,16160,0.7165632247924805
1707866307.2854097,16170,0.7179542183876038
1707866315.307571,16200,0.7174192070960999
1707866320.33504,16220,0.7132462859153748
1707866325.3687637,16240,0.7117483615875244
1707866330.6697037,16260,0.7091804146766663
1707866333.0794818,16270,0.719987154006958
1707866341.0567732,16300,0.715172290802002
1707866343.5114377,16310,0.7052214741706848
1707866348.754835,16330,0.7134603261947632
1707866353.847121,16350,0.705114483833313
1707866356.5196269,16360,0.7102503776550293
1707866359.0609226,16370,0.710892379283905
1707866361.7414384,16380,0.7030815482139587
1707866366.9245982,16400,0.7114273309707642
1707866369.5543919,16410,0.6958056688308716
1707866374.9931586,16430,0.714637279510498
1707866382.8748841,16460,0.7154932618141174
1707866385.2824392,16470,0.7144232988357544
1707866390.5090353,16490,0.7136743068695068
1707866395.5195925,16510,0.7131392955780029
1707866398.141463,16520,0.7158142328262329
1707866400.7436006,16530,0.7149582505226135
1707866403.1515481,16540,0.7128183245658875
1707866408.3672853,16560,0.715172290802002
1707866413.3795414,16580,0.7084314227104187
1707866416.0017993,16590,0.7122833132743835
1707866418.5445669,16600,0.7098223567008972
1707866424.003827,16620,0.7136743068695068
1707866429.221559,16640,0.7096083760261536
1707866434.632685,16660,0.710464358329773
1707866442.5579104,16690,0.7131392955780029
1707866444.9890306,16700,0.690241813659668
