Wall time,Step,Value
1707948030.2039368,87520,0.8222607374191284
1707948037.6380873,87540,0.8265958428382874
1707948117.8319824,87760,0.8205267190933228
1707948125.0495646,87780,0.8206350803375244
1707948161.5467503,87880,0.8213937282562256
1707948201.7734368,87990,0.8230193853378296
1707948278.2298923,88200,0.8245366811752319
1707948289.1343918,88230,0.8203099370002747
1707948325.6008854,88330,0.8210685849189758
1707948442.1827784,88650,0.8267042636871338
1707948460.5466137,88700,0.8220440149307251
1707948485.8489976,88770,0.8269209861755371
1707948526.057114,88880,0.823452889919281
1707948547.869029,88940,0.8211770057678223
1707948631.7226243,89170,0.8211770057678223
1707948646.3591146,89210,0.8145659565925598
1707948715.614809,89400,0.8228026628494263
1707948810.433771,89660,0.8196597099304199
1707948824.8520763,89700,0.8200932145118713
1707948857.872219,89790,0.8205267190933228
1707948879.7012432,89850,0.8241031765937805
1707948897.8462338,89900,0.8183591365814209
1707948956.1945822,90060,0.8273544907569885
1707949054.6933675,90330,0.8186842799186707
1707949112.970765,90490,0.8226942420005798
1707949145.6813998,90580,0.8211770057678223
1707949171.2053475,90650,0.8258371949195862
1707949189.296085,90700,0.8222607374191284
1707949360.4803987,91170,0.8219355940818787
1707949375.1104271,91210,0.823127806186676
1707949488.044588,91520,0.8282214999198914
1707949532.0129735,91640,0.8238863945007324
1707949626.8195615,91900,0.8219355940818787
1707949637.7633936,91930,0.8207434415817261
1707949663.0635595,92000,0.8219355940818787
1707949674.217637,92030,0.823452889919281
1707949692.3168826,92080,0.8255121111869812
1707949706.954471,92120,0.8286550045013428
1707949739.6736155,92210,0.8249701857566833
1707949743.3987017,92220,0.8244283199310303
1707949757.7829752,92260,0.8176005482673645
1707949787.0605648,92340,0.8206350803375244
1707949852.5197105,92520,0.8236696720123291
1707949856.243557,92530,0.8242115378379822
1707949994.5597203,92910,0.8243199586868286
1707950038.2238305,93030,0.8255121111869812
1707950045.6729577,93050,0.8270293474197388
1707950070.9712934,93120,0.8206350803375244
1707950107.431926,93220,0.8272461295127869
1707950111.1573458,93230,0.8270293474197388
1707950125.804762,93270,0.823452889919281
1707950147.6412423,93330,0.823452889919281
1707950158.5767221,93360,0.8189010620117188
1707950191.3394294,93450,0.8224775195121765
1707950216.874594,93520,0.8219355940818787
1707950242.4350777,93590,0.8209602236747742
1707950264.272349,93650,0.8195512890815735
1707950268.0004003,93660,0.8192262053489685
1707950289.8588555,93720,0.8236696720123291
1707950307.9996316,93770,0.8241031765937805
1707950344.479856,93870,0.8226942420005798
1707950380.9797227,93970,0.8162999749183655
1707950402.8242247,94030,0.8206350803375244
1707950457.3927884,94180,0.8205267190933228
1707950530.3728466,94380,0.8191177845001221
1707950541.281889,94410,0.8222607374191284
1707950548.7365541,94430,0.823127806186676
1707950595.8786726,94560,0.8228026628494263
1707950646.942655,94700,0.8189010620117188
1707950654.1441813,94720,0.8176005482673645
1707950712.4073415,94880,0.8213937282562256
1707950716.1309109,94890,0.8230193853378296
1707950719.830871,94900,0.8215020895004272
1707950828.9796464,95200,0.8228026628494263
1707950894.7506678,95380,0.8207434415817261
1707950927.5136528,95470,0.8232361674308777
1707950960.2868433,95560,0.8206350803375244
1707950996.732287,95660,0.825078547000885
1707951015.1051145,95710,0.8204183578491211
1707951095.2858791,95930,0.8230193853378296
1707951124.321736,96010,0.8222607374191284
1707951146.157001,96070,0.8269209861755371
1707951193.5542643,96200,0.8282214999198914
1707951313.774639,96530,0.823452889919281
1707951368.3249087,96680,0.8215020895004272
1707951379.2380364,96710,0.8242115378379822
1707951382.960731,96720,0.8246450424194336
1707951393.856504,96750,0.8252953290939331
1707951426.5865517,96840,0.8255121111869812
1707951441.207094,96880,0.8256204724311829
1707951455.8325908,96920,0.8261623382568359
1707951499.4414976,97040,0.8245366811752319
1707951503.1423266,97050,0.8191177845001221
1707951528.4506035,97120,0.8264874815940857
1707951616.0745146,97360,0.8203099370002747
1707951623.2612715,97380,0.821827232837677
1707951678.1352987,97530,0.8222607374191284
1707951681.5921032,97540,0.8182507753372192
1707951747.3880084,97720,0.8260539770126343
1707951805.6867418,97880,0.8210685849189758
1707951842.143299,97980,0.8211770057678223
1707951896.7705436,98130,0.8236696720123291
1707951936.7113583,98240,0.8199848532676697
1707951984.0941882,98370,0.825078547000885
1707952031.4107258,98500,0.8207434415817261
1707952093.411386,98670,0.8230193853378296
1707952118.9841657,98740,0.816950261592865
1707952191.920027,98940,0.8230193853378296
1707952217.227454,99010,0.8194429278373718
1707952228.1242602,99040,0.8193345665931702
1707952272.0173528,99160,0.8224775195121765
1707952275.4997458,99170,0.8223691582679749
1707952388.626256,99480,0.8215020895004272
1707952392.0843196,99490,0.8225858807563782
1707952395.8120863,99500,0.8243199586868286
1707952432.3214262,99600,0.8245366811752319
1707952479.724154,99730,0.8205267190933228
1707952501.5603478,99790,0.816950261592865
1707952530.8272917,99870,0.8189010620117188
1707952552.6224136,99930,0.8216105103492737
1707952807.6734312,100630,0.8216105103492737
1707952905.8593073,100900,0.8211770057678223
1707953019.0016954,101210,0.8230193853378296
1707953033.4034646,101250,0.8187927007675171
1707953037.1037033,101260,0.8205267190933228
1707953080.7453716,101380,0.818575918674469
1707953266.6947458,101890,0.8208518624305725
1707953274.132063,101910,0.8198764324188232
1707953335.9809887,102080,0.816950261592865
1707953361.547287,102150,0.8228026628494263
1707953398.0196657,102250,0.8193345665931702
1707953558.3180869,102690,0.8192262053489685
1707953580.375602,102750,0.8252953290939331
1707953598.4489186,102800,0.8257288336753845
1707953656.6850057,102960,0.8193345665931702
1707953682.2129066,103030,0.820201575756073
1707953802.2164063,103360,0.8176005482673645
1707953824.2574134,103420,0.8189010620117188
1707953835.1830027,103450,0.8239948153495789
1707953838.6610892,103460,0.8248618245124817
1707953948.0169933,103760,0.8219355940818787
1707954017.2460423,103950,0.8194429278373718
1707954050.0392554,104040,0.8179256319999695
1707954090.2737086,104150,0.8242115378379822
1707954199.4922066,104450,0.8220440149307251
1707954221.5699086,104510,0.8244283199310303
1707954225.038905,104520,0.8238863945007324
1707954246.8704152,104580,0.8210685849189758
1707954403.5062056,105010,0.8248618245124817
1707954465.4422863,105180,0.8269209861755371
1707954548.9928036,105410,0.82475346326828
1707954585.4226499,105510,0.8206350803375244
1707954621.871002,105610,0.8203099370002747
1707954665.5317652,105730,0.8210685849189758
1707954694.815343,105810,0.8255121111869812
1707954749.3967779,105960,0.8230193853378296
1707954815.1417844,106140,0.821827232837677
1707954884.3811405,106330,0.8232361674308777
1707954920.8266718,106430,0.8281131386756897
1707954928.0136802,106450,0.8235613107681274
1707955153.9024916,107070,0.8223691582679749
1707955190.0534067,107170,0.8264874815940857
1707955215.5647867,107240,0.8302807211875916
1707955233.9021192,107290,0.8255121111869812
1707955292.1812646,107450,0.826379120349884
1707955317.4696372,107520,0.823127806186676
1707955321.1911416,107530,0.8244283199310303
1707955364.8272903,107650,0.8238863945007324
1707955386.8924716,107710,0.8258371949195862
1707955477.9347143,107960,0.8243199586868286
1707955525.328425,108090,0.8213937282562256
1707955568.9928527,108210,0.8265958428382874
1707955645.4481568,108420,0.8259456157684326
1707955765.7386312,108750,0.8225858807563782
1707955845.8397021,108970,0.8264874815940857
1707955860.459852,109010,0.8265958428382874
1707955885.9999838,109080,0.8204183578491211
1707955936.824679,109220,0.8209602236747742
1707956100.626463,109670,0.8236696720123291
1707956133.3754544,109760,0.8221523761749268
1707956180.7872884,109890,0.820201575756073
1707956301.1093247,110220,0.828004777431488
1707956304.8148925,110230,0.8245366811752319
1707956322.9538856,110280,0.821827232837677
1707956352.2568364,110360,0.8226942420005798
1707956417.736522,110540,0.8241031765937805
1707956457.9357367,110650,0.8228026628494263
1707956563.4883857,110940,0.823127806186676
1707956650.7518146,111180,0.8207434415817261
1707956672.548203,111240,0.8258371949195862
1707956676.267025,111250,0.8236696720123291
1707956698.0478854,111310,0.8235613107681274
1707956705.245122,111330,0.8198764324188232
1707956799.8845022,111590,0.820201575756073
1707956840.070968,111700,0.8235613107681274
1707956978.5006924,112080,0.8204183578491211
1707956993.1349823,112120,0.8274628520011902
1707957014.9543376,112180,0.82475346326828
1707957040.5234497,112250,0.8236696720123291
1707957044.0095286,112260,0.8261623382568359
1707957087.889555,112380,0.8200932145118713
1707957153.4010344,112560,0.8230193853378296
1707957255.4381342,112840,0.8229110240936279
1707957295.5670226,112950,0.8209602236747742
1707957375.6399028,113170,0.8228026628494263
1707957422.9625745,113300,0.8225858807563782
1707957426.68117,113310,0.8195512890815735
1707957455.669858,113390,0.8196597099304199
1707957499.3209522,113510,0.8223691582679749
1707957546.6626878,113640,0.8205267190933228
1707957655.9907537,113940,0.8206350803375244
1707957692.454734,114040,0.8222607374191284
1707957703.368486,114070,0.8233445286750793
1707957710.5818458,114090,0.8260539770126343
1707957757.9557645,114220,0.8230193853378296
1707957834.5876615,114430,0.8206350803375244
1707957852.7256567,114480,0.823452889919281
1707957859.909119,114500,0.8205267190933228
1707957889.2058074,114580,0.8189010620117188
1707957900.1184597,114610,0.8283299207687378
1707957907.3327389,114630,0.8243199586868286
1707957921.9615986,114670,0.8289801478385925
1707957998.3665645,114880,0.8211770057678223
1707958005.7885075,114900,0.8217188715934753
1707958053.1626608,115030,0.8184675574302673
1707958136.8990371,115260,0.820201575756073
1707958140.3811731,115270,0.818575918674469
1707958245.9332147,115560,0.8182507753372192
1707958296.9880285,115700,0.8196597099304199
1707958325.9905112,115780,0.8238863945007324
1707958446.420699,116110,0.8225858807563782
1707958563.096236,116430,0.8215020895004272
1707958734.253885,116900,0.8241031765937805
1707958756.0911815,116960,0.8264874815940857
1707958818.0236714,117130,0.8200932145118713
1707958901.8022366,117360,0.8239948153495789
1707958952.8494766,117500,0.8220440149307251
1707958974.6518207,117560,0.8245366811752319
1707958996.4445658,117620,0.823452889919281
1707959007.3679855,117650,0.8233445286750793
1707959040.0766313,117740,0.8236696720123291
1707959076.5246227,117840,0.8210685849189758
1707959083.7271047,117860,0.8200932145118713
1707959196.784094,118170,0.8199848532676697
1707959203.9611614,118190,0.8219355940818787
1707959218.6043797,118230,0.8207434415817261
1707959265.9980989,118360,0.8249701857566833
1707959295.0546186,118440,0.8224775195121765
1707959305.9674776,118470,0.8219355940818787
1707959320.6018975,118510,0.8198764324188232
1707959378.889913,118670,0.8225858807563782
1707959411.6350896,118760,0.8215020895004272
1707959433.476654,118820,0.8224775195121765
1707959451.8343182,118870,0.8190094232559204
1707959564.67243,119180,0.8211770057678223
1707959568.3946042,119190,0.8217188715934753
1707959586.4908803,119240,0.8204183578491211
1707959648.4144752,119410,0.8204183578491211
1707959699.4673321,119550,0.8222607374191284
1707959702.9517963,119560,0.8192262053489685
1707959754.0123398,119700,0.8171669840812683
1707959761.1981387,119720,0.8194429278373718
1707959779.5417027,119770,0.8147826790809631
1707959844.9775596,119950,0.8222607374191284
1707959906.9883444,120120,0.8195512890815735
1707959928.8113413,120180,0.8205267190933228
1707959961.5605829,120270,0.8199848532676697
1707960034.5433662,120470,0.8162999749183655
1707960071.03731,120570,0.8219355940818787
1707960092.882053,120630,0.8215020895004272
1707960111.0235093,120680,0.8219355940818787
1707960140.2983332,120760,0.8144575953483582
1707960322.2851517,121260,0.8193345665931702
1707960354.9945824,121350,0.8195512890815735
1707960431.558318,121560,0.8206350803375244
1707960475.1660705,121680,0.8200932145118713
1707960500.6727133,121750,0.8272461295127869
1707960515.306986,121790,0.8211770057678223
1707960628.1291318,122100,0.8192262053489685
1707960719.163982,122350,0.8217188715934753
1707960730.0769706,122380,0.8232361674308777
1707960759.353093,122460,0.8207434415817261
1707960817.6902738,122620,0.8195512890815735
1707960850.4592857,122710,0.8237780332565308
1707960963.2909164,123020,0.8222607374191284
1707960970.5058963,123040,0.8255121111869812
1707960985.130533,123080,0.8204183578491211
1707961006.9538908,123140,0.8246450424194336
1707961014.4083638,123160,0.8232361674308777
1707961017.887834,123170,0.8197680711746216
1707961120.0025747,123450,0.8264874815940857
1707961152.7181826,123540,0.8254036903381348
1707961170.8249078,123590,0.821827232837677
1707961196.3580623,123660,0.8158664703369141
1707961210.9781892,123700,0.8223691582679749
1707961298.2050302,123940,0.8258371949195862
1707961312.8298516,123980,0.8229110240936279
1707961320.0478857,124000,0.8252953290939331
1707961396.7139482,124210,0.8256204724311829
1707961400.4405346,124220,0.82475346326828
1707961403.8975198,124230,0.8225858807563782
1707961454.9905925,124370,0.8258371949195862
1707961476.8225338,124430,0.8242115378379822
1707961498.6374547,124490,0.8216105103492737
1707961509.5577295,124520,0.8222607374191284
1707961597.1451747,124760,0.8187927007675171
1707961604.3258102,124780,0.8238863945007324
1707961611.5336251,124800,0.8230193853378296
1707961764.5130622,125220,0.823127806186676
1707961819.2733295,125370,0.8203099370002747
1707961880.964556,125540,0.823452889919281
1707961910.225239,125620,0.8213937282562256
1707962052.1607523,126010,0.8236696720123291
1707962201.573654,126420,0.8209602236747742
1707962223.4226046,126480,0.8164083957672119
1707962241.5624487,126530,0.8205267190933228
1707962256.1920447,126570,0.8189010620117188
1707962336.3156419,126790,0.8192262053489685
1707962361.8558998,126860,0.8198764324188232
1707962441.9730134,127080,0.8211770057678223
1707962511.126249,127270,0.8267042636871338
1707962711.4406993,127820,0.8191177845001221
1707962744.1777604,127910,0.8190094232559204
1707962773.4260507,127990,0.8252953290939331
