Wall time,Step,Value
1707860809.3494468,11030,0.6882923245429993
1707860811.519084,11040,0.6892510652542114
1707860817.6287577,11070,0.6937253475189209
1707860819.6682844,11080,0.6940449476242065
1707860821.6446574,11090,0.6848833560943604
1707860823.7427833,11100,0.6923404932022095
1707860825.8086708,11110,0.690316379070282
1707860827.7822866,11120,0.6937253475189209
1707860829.8837886,11130,0.6915947794914246
1707860832.0214057,11140,0.6877596378326416
1707860836.0284524,11160,0.6863747835159302
1707860838.1552641,11170,0.6940449476242065
1707860842.1981697,11190,0.6889315247535706
1707860844.283572,11200,0.6910620927810669
1707860846.4010658,11210,0.6928731203079224
1707860848.330556,11220,0.6934057474136353
1707860854.5995693,11250,0.6895706653594971
1707860856.607888,11260,0.6976670026779175
1707860860.7686338,11280,0.6906359791755676
1707860862.700716,11290,0.6880792379379272
1707860864.7585979,11300,0.6932992339134216
1707860866.90298,11310,0.6934057474136353
1707860868.8445652,11320,0.6935123205184937
1707860873.05528,11340,0.6950037479400635
1707860875.110439,11350,0.6909555792808533
1707860877.0888076,11360,0.6915947794914246
1707860879.1516564,11370,0.6940449476242065
1707860883.3048582,11390,0.6918078064918518
1707860889.4219537,11420,0.6930862069129944
1707860895.6672046,11450,0.6952167749404907
1707860897.7941582,11460,0.6901033520698547
1707860901.9359915,11480,0.6897837519645691
1707860903.9094017,11490,0.6938319206237793
1707860906.0728471,11500,0.6888249516487122
1707860908.1518528,11510,0.6883988380432129
1707860910.0957677,11520,0.695855975151062
1707860912.2828944,11530,0.6822201013565063
1707860916.4830945,11550,0.6885053515434265
1707860925.0611525,11590,0.6966016888618469
1707860927.2734797,11600,0.6927666068077087
1707860931.4549634,11620,0.6909555792808533
1707860935.8271878,11640,0.6939384341239929
1707860940.0266707,11660,0.6920208930969238
1707860942.2365148,11670,0.6925535202026367
1707860953.039853,11720,0.6945776343345642
1707860955.258678,11730,0.6948971748352051
1707860957.45873,11740,0.6926600337028503
1707860961.7214203,11760,0.6934057474136353
1707860963.9414678,11770,0.6968147158622742
1707860966.0116806,11780,0.6911686658859253
1707860970.5209644,11800,0.6945776343345642
1707860974.766755,11820,0.6886119246482849
1707860979.1795352,11840,0.6993714570999146
1707860983.4591901,11860,0.6898902654647827
1707860987.7157245,11880,0.6934057474136353
1707860989.9342291,11890,0.6918078064918518
1707860992.1702876,11900,0.6909555792808533
1707860998.6514857,11930,0.6922339200973511
1707861000.877338,11940,0.693192720413208
1707861002.9218905,11950,0.6873335242271423
1707861005.1477885,11960,0.6940449476242065
1707861007.374032,11970,0.6889315247535706
1707861009.4180648,11980,0.6913816928863525
1707861016.1246665,12010,0.6943645477294922
1707861018.178775,12020,0.6934057474136353
1707861024.6137974,12050,0.6944710612297058
1707861026.8060186,12060,0.6915947794914246
1707861029.0173593,12070,0.6925535202026367
1707861033.276307,12090,0.6892510652542114
1707861035.457323,12100,0.6966016888618469
1707861041.924885,12130,0.6888249516487122
1707861044.1554837,12140,0.693192720413208
1707861046.2435627,12150,0.6908490657806396
1707861050.7284188,12170,0.6878662109375
1707861052.8144388,12180,0.6890380382537842
1707861059.3329475,12210,0.6838180422782898
1707861061.5728452,12220,0.6977735161781311
1707861063.8083065,12230,0.6879727244377136
1707861068.0434854,12250,0.6941514611244202
1707861074.4573047,12280,0.6932992339134216
1707861076.655552,12290,0.6885053515434265
1707861083.1687386,12320,0.6942580342292786
1707861085.4035988,12330,0.690316379070282
1707861087.6255465,12340,0.6921274065971375
1707861096.2592118,12380,0.6845637559890747
1707861100.7094169,12400,0.6878662109375
1707861102.7848632,12410,0.690529465675354
1707861105.0206482,12420,0.6888249516487122
1707861107.2301455,12430,0.693192720413208
1707861109.3142357,12440,0.6918078064918518
1707861111.5587623,12450,0.6909555792808533
1707861113.7942145,12460,0.6959624886512756
1707861120.335301,12490,0.6940449476242065
1707861122.5545917,12500,0.6915947794914246
1707861124.63125,12510,0.6885053515434265
1707861126.860367,12520,0.6936188340187073
1707861131.0997498,12540,0.6871204972267151
1707861135.515079,12560,0.6937253475189209
1707861137.6966796,12570,0.6906359791755676
1707861144.149481,12600,0.6894641518592834
1707861146.1817112,12610,0.6918078064918518
1707861152.6332896,12640,0.6892510652542114
1707861154.8013318,12650,0.6964951753616333
1707861159.161167,12670,0.6922339200973511
1707861161.1749141,12680,0.6868008971214294
1707861167.540672,12710,0.6890380382537842
1707861169.6977525,12720,0.6890380382537842
1707861178.4084501,12760,0.6913816928863525
1707861180.4753227,12770,0.6928731203079224
1707861182.6736038,12780,0.6894641518592834
1707861184.8220856,12790,0.6906359791755676
1707861186.983646,12800,0.6919143199920654
1707861191.1825588,12820,0.6895706653594971
1707861193.3302252,12830,0.6885053515434265
1707861197.5292366,12850,0.6864812970161438
1707861199.7026021,12860,0.6865878105163574
1707861203.8742514,12880,0.6922339200973511
1707861208.187671,12900,0.684989869594574
1707861210.199889,12910,0.6908490657806396
1707861212.36884,12920,0.6941514611244202
1707861214.545098,12930,0.6862682700157166
1707861218.7232943,12950,0.6926600337028503
1707861220.878577,12960,0.6932992339134216
1707861225.0964603,12980,0.6880792379379272
1707861227.2933385,12990,0.6904229521751404
1707861231.5153039,13010,0.6910620927810669
1707861233.720425,13020,0.6862682700157166
1707861237.9639492,13040,0.6934057474136353
1707861240.1611114,13050,0.6908490657806396
1707861242.329387,13060,0.6861616969108582
1707861250.7416303,13100,0.6899967789649963
1707861257.412129,13130,0.6875466108322144
1707861259.4470396,13140,0.6920208930969238
1707861261.6579275,13150,0.6953233480453491
1707861272.2260356,13200,0.6882923245429993
1707861276.5555427,13220,0.6969212889671326
1707861278.705191,13230,0.6906359791755676
1707861280.7285926,13240,0.6910620927810669
1707861282.9076068,13250,0.6928731203079224
1707861285.0686429,13260,0.6912751793861389
1707861289.2198367,13280,0.6892510652542114
1707861304.0765374,13350,0.6857355833053589
1707861316.9725046,13410,0.6902098655700684
1707861319.1254349,13420,0.6887184381484985
1707861323.3149343,13440,0.6885053515434265
1707861325.480592,13450,0.6922339200973511
1707861329.681254,13470,0.690316379070282
1707861331.827257,13480,0.6926600337028503
1707861337.9711459,13510,0.6880792379379272
1707861340.0369718,13520,0.6899967789649963
1707861344.0177186,13540,0.6898902654647827
1707861346.0994527,13550,0.6891445517539978
1707861348.2196841,13560,0.6934057474136353
1707861350.187945,13570,0.6896772384643555
1707861352.3126109,13580,0.6960690021514893
1707861356.4158082,13600,0.6914882063865662
1707861364.7824984,13640,0.6894641518592834
1707861366.9052958,13650,0.6892510652542114
1707861369.0264187,13660,0.6882923245429993
1707861370.9922464,13670,0.690529465675354
1707861373.1370945,13680,0.6902098655700684
1707861381.4791536,13720,0.6870139837265015
1707861383.4733694,13730,0.6913816928863525
1707861385.606857,13740,0.6913816928863525
1707861387.7297082,13750,0.6918078064918518
1707861389.6909666,13760,0.690529465675354
1707861398.0199888,13800,0.6921274065971375
1707861400.139918,13810,0.6914882063865662
1707861408.3563068,13850,0.6912751793861389
1707861410.2491698,13860,0.6886119246482849
1707861412.351345,13870,0.6890380382537842
1707861418.4688523,13900,0.6891445517539978
1707861420.5788045,13910,0.6947906613349915
1707861424.6353397,13930,0.6904229521751404
1707861426.694582,13940,0.6901033520698547
1707861430.7102523,13960,0.6922339200973511
1707861432.8215275,13970,0.6910620927810669
1707861436.9402206,13990,0.6901033520698547
1707861438.9136086,14000,0.6935123205184937
1707861445.0333116,14030,0.6920208930969238
1707861447.089786,14040,0.6912751793861389
1707861449.2648747,14050,0.6963886022567749
1707861466.205645,14130,0.6927666068077087
1707861472.5289938,14160,0.690529465675354
1707861474.7404912,14170,0.6878662109375
1707861478.7665615,14190,0.6966016888618469
1707861482.9906816,14210,0.6920208930969238
1707861485.0192394,14220,0.698306143283844
1707861491.547802,14250,0.6880792379379272
1707861493.492807,14260,0.6910620927810669
1707861497.7456725,14280,0.6936188340187073
1707861503.966116,14310,0.690529465675354
1707861506.0861995,14320,0.6948971748352051
1707861508.059839,14330,0.6898902654647827
1707861510.262592,14340,0.6914882063865662
1707861514.4646213,14360,0.6908490657806396
1707861518.8069766,14380,0.6936188340187073
1707861520.845993,14390,0.6922339200973511
1707861523.0358062,14400,0.6856290698051453
1707861525.1690538,14410,0.6932992339134216
1707861531.5475192,14440,0.6964951753616333
1707861535.7253635,14460,0.6918078064918518
1707861537.9258535,14470,0.6895706653594971
1707861540.0770652,14480,0.6912751793861389
1707861542.113568,14490,0.6889315247535706
1707861544.2949805,14500,0.6901033520698547
1707861546.475454,14510,0.6886119246482849
1707861548.5174901,14520,0.6973474025726318
1707861552.9453666,14540,0.6945776343345642
1707861555.1639516,14550,0.687653124332428
1707861557.2487803,14560,0.6960690021514893
1707861559.4834576,14570,0.6894641518592834
1707861561.729841,14580,0.6924470067024231
1707861563.7586925,14590,0.6856290698051453
1707861565.9705167,14600,0.6924470067024231
1707861568.1689997,14610,0.6923404932022095
1707861570.1938305,14620,0.6926600337028503
1707861572.4025362,14630,0.6920208930969238
1707861574.6031635,14640,0.6937253475189209
1707861587.3875897,14700,0.6927666068077087
1707861593.8952003,14730,0.6955363750457764
1707861596.1066673,14740,0.6894641518592834
1707861600.4074502,14760,0.6922339200973511
1707861602.6167636,14770,0.6914882063865662
1707861611.1619947,14810,0.6937253475189209
1707861613.1968238,14820,0.6870139837265015
1707861615.428467,14830,0.6928731203079224
1707861617.6655362,14840,0.690529465675354
1707861624.183383,14870,0.6926600337028503
1707861626.3699398,14880,0.6948971748352051
1707861628.4597752,14890,0.6938319206237793
1707861630.6899736,14900,0.6930862069129944
1707861632.8975842,14910,0.6948971748352051
1707861637.1228108,14930,0.693192720413208
1707861639.3138225,14940,0.6960690021514893
1707861647.8470132,14980,0.6927666068077087
1707861649.9107327,14990,0.692979633808136
1707861652.1437674,15000,0.6898902654647827
1707861656.456413,15020,0.6922339200973511
1707861662.871198,15050,0.6935123205184937
1707861671.3488994,15090,0.6909555792808533
1707861673.4546494,15100,0.6970278024673462
1707861675.50733,15110,0.6937253475189209
1707861677.438761,15120,0.6898902654647827
1707861679.4981437,15130,0.6930862069129944
1707861683.4875286,15150,0.6896772384643555
1707861685.5599248,15160,0.6946841478347778
1707861699.735361,15230,0.690316379070282
1707861705.9467783,15260,0.6870139837265015
1707861710.1449864,15280,0.6908490657806396
1707861714.4954329,15300,0.6947906613349915
1707861720.8745608,15330,0.6836050152778625
1707861723.063677,15340,0.6935123205184937
1707861729.4319224,15370,0.692979633808136
1707861731.484735,15380,0.6866943836212158
1707861733.689128,15390,0.6879727244377136
1707861735.8348658,15400,0.6910620927810669
1707861737.9015937,15410,0.6909555792808533
1707861746.416369,15450,0.6865878105163574
1707861750.7518992,15470,0.6882923245429993
1707861752.7619677,15480,0.6954298615455627
1707861754.8509948,15490,0.6901033520698547
1707861758.8796885,15510,0.6927666068077087
1707861760.9357653,15520,0.6873335242271423
1707861763.042081,15530,0.6932992339134216
1707861767.0480664,15550,0.6898902654647827
1707861771.1806533,15570,0.6883988380432129
1707861775.24641,15590,0.6894641518592834
1707861777.3669822,15600,0.6952167749404907
1707861781.325874,15620,0.6892510652542114
1707861785.4736652,15640,0.6890380382537842
1707861787.459778,15650,0.6935123205184937
1707861789.5477958,15660,0.6877596378326416
1707861793.603935,15680,0.6873335242271423
1707861797.8610168,15700,0.6922339200973511
1707861799.8621118,15710,0.6938319206237793
1707861801.990981,15720,0.6918078064918518
1707861804.146392,15730,0.6885053515434265
1707861806.1486943,15740,0.6919143199920654
1707861810.4837885,15760,0.6941514611244202
1707861814.6504447,15780,0.6911686658859253
1707861816.838273,15790,0.690316379070282
1707861819.00174,15800,0.6917012929916382
1707861821.0179431,15810,0.6861616969108582
1707861823.215498,15820,0.6930862069129944
1707861829.491763,15850,0.6940449476242065
1707861837.9641483,15890,0.6883988380432129
1707861840.1197658,15900,0.6892510652542114
1707861848.4207387,15940,0.6904229521751404
1707861850.5707545,15950,0.6887184381484985
1707861852.7527816,15960,0.6955363750457764
1707861854.91025,15970,0.690316379070282
1707861861.1950254,16000,0.6870139837265015
1707861863.2571137,16010,0.6870139837265015
1707861865.385468,16020,0.6871204972267151
1707861867.5651453,16030,0.6924470067024231
1707861878.1248581,16080,0.6892510652542114
1707861882.4885726,16100,0.6875466108322144
1707861884.5510514,16110,0.6950037479400635
1707861888.8707695,16130,0.6886119246482849
1707861890.8785849,16140,0.6935123205184937
1707861893.0487616,16150,0.6941514611244202
1707861895.2065308,16160,0.6899967789649963
1707861897.2096224,16170,0.6952167749404907
1707861903.4928927,16200,0.6896772384643555
1707861907.6613975,16220,0.6891445517539978
1707861911.8650234,16240,0.6878662109375
1707861916.2467637,16260,0.6891445517539978
1707861918.2607708,16270,0.6938319206237793
1707861924.94352,16300,0.6973474025726318
1707861927.0292985,16310,0.6869074106216431
1707861931.395355,16330,0.6921274065971375
1707861935.588741,16350,0.6859486699104309
1707861937.7523742,16360,0.6951102614402771
1707861939.7733407,16370,0.6942580342292786
1707861941.9793963,16380,0.6888249516487122
1707861946.1409805,16400,0.6926600337028503
1707861948.381825,16410,0.6932992339134216
1707861952.6985955,16430,0.6917012929916382
1707861958.9908314,16460,0.6886119246482849
1707861960.9646387,16470,0.6913816928863525
1707861965.1955965,16490,0.690529465675354
