Wall time,Step,Value
1707893997.6020687,87520,0.7397481203079224
1707894003.98649,87540,0.7338284254074097
1707894073.446488,87760,0.7368420958518982
1707894079.7014992,87780,0.7354428768157959
1707894111.2132792,87880,0.7375954985618591
1707894145.9175777,87990,0.7388870716094971
1707894211.9846873,88200,0.7358734011650085
1707894221.439042,88230,0.7308147549629211
1707894252.9472666,88330,0.7367344498634338
1707894353.6795413,88650,0.7359810471534729
1707894369.4584897,88700,0.7280163764953613
1707894391.4121685,88770,0.740716814994812
1707894426.0870905,88880,0.7336131930351257
1707894444.9487882,88940,0.7324292063713074
1707894517.3455696,89170,0.7343665957450867
1707894529.9511113,89210,0.7380260229110718
1707894589.6643443,89400,0.7347971200942993
1707894671.3347583,89660,0.7389947175979614
1707894683.82084,89700,0.7385641932487488
1707894712.2039583,89790,0.7361963391304016
1707894731.0717552,89850,0.7388870716094971
1707894746.7717035,89900,0.7375954985618591
1707894797.059435,90060,0.7398557662963867
1707894882.0288,90330,0.734151303768158
1707894932.4175115,90490,0.7356581687927246
1707894960.7153487,90580,0.7358734011650085
1707894982.7781942,90650,0.7358734011650085
1707894998.4958835,90700,0.7363039255142212
1707895146.3994682,91170,0.7379184365272522
1707895159.0117772,91210,0.7371649742126465
1707895256.4814334,91520,0.735765814781189
1707895294.254706,91640,0.7297384738922119
1707895375.8952482,91900,0.7299537062644958
1707895385.3029869,91930,0.7349047660827637
1707895407.232309,92000,0.7329673767089844
1707895416.7495503,92030,0.7302765846252441
1707895432.41748,92080,0.733397901058197
1707895445.0091858,92120,0.7294155359268188
1707895473.2682376,92210,0.7335055470466614
1707895476.4479556,92220,0.7360886931419373
1707895488.9374611,92260,0.7356581687927246
1707895514.141825,92340,0.7350123524665833
1707895570.7226818,92520,0.734689474105835
1707895573.9042354,92530,0.7369497418403625
1707895693.4964917,92910,0.740716814994812
1707895731.2803354,93030,0.7358734011650085
1707895737.6311595,93050,0.7307071089744568
1707895759.5962777,93120,0.7370573878288269
1707895791.0955677,93220,0.7332902550697327
1707895794.2590563,93230,0.7293079495429993
1707895806.8894835,93270,0.7355505228042603
1707895825.7914836,93330,0.7373802661895752
1707895835.2268677,93360,0.7338284254074097
1707895863.5182457,93450,0.7365192174911499
1707895885.552975,93520,0.7386718392372131
1707895907.617095,93590,0.7363039255142212
1707895926.4554183,93650,0.7378107905387878
1707895929.633379,93660,0.7361963391304016
1707895948.4758627,93720,0.7391023635864258
1707895964.171705,93770,0.7391023635864258
1707895995.6287982,93870,0.7375954985618591
1707896027.0612473,93970,0.7360886931419373
1707896045.8774412,94030,0.7371649742126465
1707896092.9785757,94180,0.734689474105835
1707896155.819176,94380,0.7331826686859131
1707896165.2238643,94410,0.7349047660827637
1707896171.5557597,94430,0.7345818281173706
1707896212.2965195,94560,0.7326444983482361
1707896256.3518326,94700,0.7313529253005981
1707896262.5795422,94720,0.7350123524665833
1707896312.854251,94880,0.7396405339241028
1707896316.0324743,94890,0.7359810471534729
1707896319.2119443,94900,0.7369497418403625
1707896413.5189307,95200,0.7382413148880005
1707896470.2168167,95380,0.7372726202011108
1707896498.5417833,95470,0.7360886931419373
1707896526.8467627,95560,0.735765814781189
1707896558.3055372,95660,0.7377031445503235
1707896574.1005757,95710,0.7383489608764648
1707896643.3081722,95930,0.7373802661895752
1707896668.4593008,96010,0.7374879121780396
1707896687.3342285,96070,0.7354428768157959
1707896728.215431,96200,0.7316758036613464
1707896831.9307039,96530,0.7386718392372131
1707896878.98079,96680,0.7353352904319763
1707896888.3904297,96710,0.7363039255142212
1707896891.5641253,96720,0.7386718392372131
1707896900.9819074,96750,0.733397901058197
1707896929.2409215,96840,0.7314605712890625
1707896941.829217,96880,0.734151303768158
1707896954.4223087,96920,0.7393175959587097
1707896992.0749245,97040,0.7363039255142212
1707896995.2478492,97050,0.7295231819152832
1707897017.1692886,97120,0.7349047660827637
1707897092.6098542,97360,0.7375954985618591
1707897098.8436263,97380,0.7399634122848511
1707897146.0751085,97530,0.7371649742126465
1707897149.1543329,97540,0.7375954985618591
1707897205.8938782,97720,0.7347971200942993
1707897256.276177,97880,0.7356581687927246
1707897287.7551446,97980,0.7378107905387878
1707897334.897492,98130,0.7388870716094971
1707897369.4188683,98240,0.735765814781189
1707897410.2725708,98370,0.7358734011650085
1707897451.1525745,98500,0.7317834496498108
1707897504.6146483,98670,0.7325368523597717
1707897526.6295514,98740,0.7336131930351257
1707897589.4303625,98940,0.7368420958518982
1707897611.3378875,99010,0.733936071395874
1707897620.747651,99040,0.7290926575660706
1707897658.4952621,99160,0.7330750226974487
1707897661.5722716,99170,0.734151303768158
1707897759.0297556,99480,0.7361963391304016
1707897762.1116984,99490,0.7364115715026855
1707897765.2893648,99500,0.7338284254074097
1707897796.7564137,99600,0.7372726202011108
1707897837.6579006,99730,0.7368420958518982
1707897856.506423,99790,0.7359810471534729
1707897881.7397325,99870,0.7368420958518982
1707897900.5764601,99930,0.7361963391304016
1707898120.811896,100630,0.735227644443512
1707898205.5607486,100900,0.7307071089744568
1707898303.0036905,101210,0.7325368523597717
1707898315.48467,101250,0.73285973072052
1707898318.6372693,101260,0.734151303768158
1707898356.2853045,101380,0.7354428768157959
1707898516.5225966,101890,0.7350123524665833
1707898522.8657458,101910,0.7373802661895752
1707898576.2629266,102080,0.7371649742126465
1707898598.3060272,102150,0.7325368523597717
1707898629.7578337,102250,0.7314605712890625
1707898768.1768134,102690,0.735765814781189
1707898787.1583393,102750,0.7347971200942993
1707898802.8472774,102800,0.7368420958518982
1707898853.1801894,102960,0.7372726202011108
1707898875.2086902,103030,0.7342589497566223
1707898978.8071716,103360,0.7324292063713074
1707898997.765566,103420,0.7385641932487488
1707899007.1676939,103450,0.7354428768157959
1707899010.2436824,103460,0.7337207794189453
1707899104.5371597,103760,0.7387794852256775
1707899164.1876605,103950,0.7363039255142212
1707899192.4425774,104040,0.7413626313209534
1707899227.0627303,104150,0.7422236800193787
1707899321.431399,104450,0.7374879121780396
1707899340.3977122,104510,0.7358734011650085
1707899343.4808505,104520,0.7337207794189453
1707899362.3485408,104580,0.7360886931419373
1707899497.7896135,105010,0.7345818281173706
1707899551.3985903,105180,0.7382413148880005
1707899623.7399743,105410,0.7395328879356384
1707899655.21133,105510,0.7340437173843384
1707899686.7457254,105610,0.7358734011650085
1707899724.5103102,105730,0.7356581687927246
1707899749.7645812,105810,0.7321063280105591
1707899796.96452,105960,0.7356581687927246
1707899853.63143,106140,0.7353352904319763
1707899913.3371146,106330,0.7347971200942993
1707899944.7882903,106430,0.7372726202011108
1707899951.056642,106450,0.7400710582733154
1707900146.0957003,107070,0.7373802661895752
1707900177.4472713,107170,0.7351199984550476
1707900199.503825,107240,0.7386718392372131
1707900215.3037453,107290,0.734151303768158
1707900265.6831362,107450,0.7347971200942993
1707900287.6756952,107520,0.7379184365272522
1707900290.8659348,107530,0.7350123524665833
1707900328.637756,107650,0.7398557662963867
1707900347.6172428,107710,0.7356581687927246
1707900426.3696156,107960,0.7423312664031982
1707900467.3334293,108090,0.7410396933555603
1707900505.1229527,108210,0.7361963391304016
1707900571.2438161,108420,0.7364115715026855
1707900675.1636994,108750,0.7380260229110718
1707900744.361726,108970,0.7363039255142212
1707900756.961517,109010,0.7391023635864258
1707900779.0218024,109080,0.7365192174911499
1707900822.9987793,109220,0.7307071089744568
1707900964.4318066,109670,0.7388870716094971
1707900992.6810226,109760,0.7379184365272522
1707901033.6056983,109890,0.733936071395874
1707901137.5027745,110220,0.7374879121780396
1707901140.6877098,110230,0.7386718392372131
1707901156.3651931,110280,0.7318910956382751
1707901181.6033242,110360,0.7382413148880005
1707901238.2622812,110540,0.7354428768157959
1707901272.9616542,110650,0.7369497418403625
1707901364.2867458,110940,0.7350123524665833
1707901439.798623,111180,0.733397901058197
1707901458.6508417,111240,0.7375954985618591
1707901461.8296642,111250,0.7375954985618591
1707901480.67061,111310,0.7432999610900879
1707901486.9339042,111330,0.733397901058197
1707901568.67208,111590,0.7399634122848511
1707901603.2789602,111700,0.734151303768158
1707901722.651148,112080,0.7350123524665833
1707901735.2451775,112120,0.734474241733551
1707901754.0762439,112180,0.7368420958518982
1707901776.0980625,112250,0.7424389123916626
1707901779.1748784,112260,0.7396405339241028
1707901816.98997,112380,0.7384565472602844
1707901873.5541902,112560,0.733397901058197
1707901961.6719854,112840,0.7396405339241028
1707901996.3379729,112950,0.7399634122848511
1707902065.5922394,113170,0.7322139739990234
1707902106.5172074,113300,0.7313529253005981
1707902109.6842864,113310,0.7295231819152832
1707902134.8238616,113390,0.7371649742126465
1707902172.5493846,113510,0.7353352904319763
1707902213.4689145,113640,0.7369497418403625
1707902307.9029963,113940,0.735227644443512
1707902339.3202014,114040,0.7354428768157959
1707902348.7318554,114070,0.7396405339241028
1707902354.9904423,114090,0.7383489608764648
1707902395.8137581,114220,0.7354428768157959
1707902461.8007424,114430,0.7415778636932373
1707902477.4824774,114480,0.7347971200942993
1707902483.7382116,114500,0.7370573878288269
1707902508.9038036,114580,0.7324292063713074
1707902518.3384926,114610,0.7342589497566223
1707902524.5943053,114630,0.7379184365272522
1707902537.1781695,114670,0.7400710582733154
1707902603.1165047,114880,0.7331826686859131
1707902609.4799778,114900,0.7363039255142212
1707902650.3857555,115030,0.735765814781189
1707902722.8038156,115260,0.7356581687927246
1707902725.889831,115270,0.733397901058197
1707902817.2332678,115560,0.7294155359268188
1707902861.343267,115700,0.7325368523597717
1707902886.4684594,115780,0.7397481203079224
1707902990.3782074,116110,0.7337207794189453
1707903091.0799189,116430,0.7363039255142212
1707903238.7911544,116900,0.7329673767089844
1707903257.6187904,116960,0.7374879121780396
1707903311.1223404,117130,0.7388870716094971
1707903383.458825,117360,0.7375954985618591
1707903427.5270414,117500,0.7338284254074097
1707903446.4102015,117560,0.7330750226974487
1707903465.2982197,117620,0.7355505228042603
1707903474.7324054,117650,0.7322139739990234
1707903503.0295022,117740,0.7370573878288269
1707903534.5316596,117840,0.7378107905387878
1707903540.8033183,117860,0.7369497418403625
1707903638.5038323,118170,0.7378107905387878
1707903644.7471526,118190,0.7435152530670166
1707903657.3631792,118230,0.734689474105835
1707903698.2542686,118360,0.7379184365272522
1707903723.3627622,118440,0.7314605712890625
1707903732.7972953,118470,0.733397901058197
1707903745.374211,118510,0.7345818281173706
1707903795.6889534,118670,0.7371649742126465
1707903823.9531295,118760,0.7327521443367004
1707903842.8105662,118820,0.7355505228042603
1707903858.5619268,118870,0.7356581687927246
1707903955.8986225,119180,0.7314605712890625
1707903959.0788472,119190,0.7326444983482361
1707903974.72597,119240,0.735765814781189
1707904028.1791184,119410,0.734474241733551
1707904072.2814877,119550,0.7363039255142212
1707904075.3438704,119560,0.7359810471534729
1707904119.438507,119700,0.7356581687927246
1707904125.6960597,119720,0.7318910956382751
1707904141.5060222,119770,0.7394252419471741
1707904198.100458,119950,0.7388870716094971
1707904251.6541212,120120,0.7374879121780396
1707904270.522735,120180,0.7377031445503235
1707904298.864661,120270,0.7349047660827637
1707904361.8301566,120470,0.734151303768158
1707904393.359424,120570,0.7372726202011108
1707904412.1932414,120630,0.7324292063713074
1707904427.8631587,120680,0.735765814781189
1707904453.0722017,120760,0.7396405339241028
1707904610.117439,121260,0.7378107905387878
1707904638.382932,121350,0.7397481203079224
1707904704.4493058,121560,0.7398557662963867
1707904742.1087303,121680,0.7392100095748901
1707904764.1306734,121750,0.7363039255142212
1707904776.7380736,121790,0.7367344498634338
1707904874.30261,122100,0.7369497418403625
1707904952.9497597,122350,0.7366268634796143
1707904962.4011588,122380,0.7405015826225281
1707904987.639175,122460,0.7356581687927246
1707905038.0248606,122620,0.7373802661895752
1707905066.3411539,122710,0.7392100095748901
1707905163.8623319,123020,0.7356581687927246
1707905170.1272576,123040,0.7366268634796143
1707905182.705617,123080,0.7345818281173706
1707905201.5389607,123140,0.7345818281173706
1707905207.9058478,123160,0.7321063280105591
1707905210.9836812,123170,0.7378107905387878
1707905299.030153,123450,0.7395328879356384
1707905327.302933,123540,0.7373802661895752
1707905342.9738655,123590,0.7403939366340637
1707905364.9437058,123660,0.7366268634796143
1707905377.551164,123700,0.7373802661895752
1707905452.829103,123940,0.7367344498634338
1707905465.4568827,123980,0.7349047660827637
1707905471.6937656,124000,0.7345818281173706
1707905537.7738554,124210,0.7371649742126465
1707905540.9628131,124220,0.7366268634796143
1707905544.0437796,124230,0.7356581687927246
1707905588.1530085,124370,0.7402862906455994
1707905607.0186095,124430,0.7370573878288269
1707905625.894648,124490,0.7331826686859131
1707905635.3223493,124520,0.7345818281173706
1707905710.9056318,124760,0.7361963391304016
1707905717.1847508,124780,0.7399634122848511
1707905723.4312909,124800,0.7394252419471741
1707905855.7233567,125220,0.7377031445503235
1707905903.0376492,125370,0.7405015826225281
1707905956.426257,125540,0.734474241733551
1707905981.684466,125620,0.7353352904319763
1707906104.3213327,126010,0.7403939366340637
1707906233.099697,126420,0.734689474105835
1707906251.922674,126480,0.7408244609832764
1707906267.5970032,126530,0.740716814994812
1707906280.1893268,126570,0.7394252419471741
1707906349.342097,126790,0.7405015826225281
1707906371.3443654,126860,0.7335055470466614
1707906440.5515804,127080,0.7316758036613464
1707906500.4063048,127270,0.7373802661895752
1707906673.6101952,127820,0.7321063280105591
1707906701.9025967,127910,0.7331826686859131
1707906727.1551626,127990,0.7354428768157959
