Wall time,Step,Value
1707894444.9487734,88940,0.9944035410881042
1707894517.3454237,89170,0.9941663146018982
1707894529.951095,89210,0.9940321445465088
1707894589.6643205,89400,0.9948046803474426
1707894671.3347492,89660,0.9947299361228943
1707894683.8208187,89700,0.994433581829071
1707894712.2039459,89790,0.9944241642951965
1707894731.0717084,89850,0.9943757057189941
1707894746.771691,89900,0.99365234375
1707894797.059412,90060,0.9947415590286255
1707894882.0287879,90330,0.9947193264961243
1707894932.4175012,90490,0.9942672252655029
1707894960.7153401,90580,0.9953961968421936
1707894982.778185,90650,0.9944842457771301
1707894998.4958732,90700,0.9943659901618958
1707895146.3994389,91170,0.9934895634651184
1707895159.0116298,91210,0.9952503442764282
1707895256.481407,91520,0.99755859375
1707895294.2546782,91640,0.9943163990974426
1707895375.895207,91900,0.9944437146186829
1707895385.3029723,91930,0.9949001669883728
1707895407.2322965,92000,0.99462890625
1707895416.7495282,92030,0.9947234392166138
1707895432.4174507,92080,0.9939683079719543
1707895445.009173,92120,0.9941992163658142
1707895473.2682264,92210,0.9945003986358643
1707895476.4479408,92220,0.9943594932556152
1707895488.937453,92260,0.9955078363418579
1707895514.1417964,92340,0.9943731427192688
1707895570.7226727,92520,0.9940321445465088
1707895573.9042225,92530,0.994140625
1707895693.4964776,92910,0.9943034052848816
1707895731.280312,93030,0.9940708875656128
1707895737.6311102,93050,0.9943938255310059
1707895759.5962636,93120,0.9951171875
1707895791.0955133,93220,0.995410144329071
1707895794.2590268,93230,0.9947916865348816
1707895806.88947,93270,0.994989812374115
1707895825.7914755,93330,0.9944233298301697
1707895835.22684,93360,0.9944853186607361
1707895863.5180743,93450,0.9953391551971436
1707895885.5529666,93520,0.993767261505127
1707895907.6170816,93590,0.99465012550354
1707895926.4554005,93650,0.9951171875
1707895929.633367,93660,0.995235025882721
1707895948.4758544,93720,0.99462890625
1707895964.17168,93770,0.9944957494735718
1707895995.6286693,93870,0.9944986701011658
1707896027.0611248,93970,0.9947574138641357
1707896045.8772352,94030,0.9942708611488342
1707896092.978562,94180,0.993847668170929
1707896155.8191671,94380,0.9954552054405212
1707896165.2238529,94410,0.9948064684867859
1707896171.5557454,94430,0.9946761727333069
1707896212.2965019,94560,0.994140625
1707896256.3518214,94700,0.9950796365737915
1707896262.5795162,94720,0.99609375
1707896312.8542347,94880,0.9951171875
1707896316.032462,94890,0.9945401549339294
1707896319.2119215,94900,0.9945591688156128
1707896413.5189223,95200,0.99462890625
1707896470.216807,95380,0.9949079155921936
1707896498.541775,95470,0.9937825798988342
1707896526.8467538,95560,0.9945746660232544
1707896558.305527,95660,0.9951547384262085
1707896574.1005478,95710,0.9945816397666931
1707896643.3081636,95930,0.9952256679534912
1707896668.459292,96010,0.9940962195396423
1707896687.3340993,96070,0.9953264594078064
1707896728.2153063,96200,0.9951171875
1707896831.9306793,96530,0.9943718910217285
1707896878.980781,96680,0.99462890625
1707896888.3904169,96710,0.9942801594734192
1707896891.5641093,96720,0.994743824005127
1707896900.9818897,96750,0.9954752326011658
1707896929.2408876,96840,0.9951714277267456
1707896941.829178,96880,0.9948586821556091
1707896954.422287,96920,0.9946679472923279
1707896992.0747464,97040,0.9952607750892639
1707896995.2478325,97050,0.9950448274612427
1707897017.169165,97120,0.99169921875
1707897092.6098313,97360,0.9948012232780457
1707897098.8435938,97380,0.994335949420929
1707897146.0750856,97530,0.9941586852073669
1707897149.1543052,97540,0.9951171875
1707897205.893865,97720,0.9949609637260437
1707897256.2761679,97880,0.9944921731948853
1707897287.7551363,97980,0.9952182173728943
1707897334.8974824,98130,0.9944747090339661
1707897369.4188447,98240,0.994140625
1707897410.2725465,98370,0.99462890625
1707897451.1525614,98500,0.9927734136581421
1707897504.6146216,98670,0.9951822757720947
1707897526.629522,98740,0.9948846697807312
1707897589.4303393,98940,0.994999349117279
1707897611.3378778,99010,0.9949544072151184
1707897620.7475967,99040,0.99267578125
1707897658.4952397,99160,0.9952539205551147
1707897661.571946,99170,0.9959309697151184
1707897759.0297327,99480,0.994921863079071
1707897762.1116714,99490,0.9939778447151184
1707897765.2893414,99500,0.994704008102417
1707897796.7563956,99600,0.9948012232780457
1707897837.6578915,99730,0.9942948222160339
1707897856.5064142,99790,0.9948893189430237
1707897881.739688,99870,0.9950699210166931
1707897900.5764477,99930,0.9951533675193787
1707898120.8118856,100630,0.995945155620575
1707898205.560725,100900,0.9950195550918579
1707898303.0036774,101210,0.9951714277267456
1707898315.4846478,101250,0.9977213740348816
1707898318.6372259,101260,0.9953425526618958
1707898356.2852933,101380,0.9942382574081421
1707898516.5225883,101890,0.99560546875
1707898522.8656194,101910,0.99509596824646
1707898576.2629137,102080,0.99658203125
1707898598.3060186,102150,0.9960240125656128
1707898629.7577956,102250,0.9948952198028564
1707898768.176785,102690,0.9933268427848816
1707898787.1583257,102750,0.9954794645309448
1707898802.8472557,102800,0.9952895045280457
1707898853.1801794,102960,0.9951746463775635
1707898875.2086687,103030,0.99460768699646
1707898978.8071408,103360,0.994140625
1707898997.7655575,103420,0.9951845407485962
1707899007.1676805,103450,0.9956235289573669
1707899010.2436543,103460,0.994921863079071
1707899104.5371513,103760,0.9947150945663452
1707899164.1876342,103950,0.9951822757720947
1707899192.442554,104040,0.9950629472732544
1707899227.0625303,104150,0.9957752823829651
1707899321.4313726,104450,0.9938151240348816
1707899340.3977034,104510,0.9948336482048035
1707899343.4808252,104520,0.9952799677848816
1707899362.3485289,104580,0.9957031011581421
1707899497.789599,105010,0.9953227639198303
1707899551.398452,105180,0.9956559538841248
1707899623.7399557,105410,0.99658203125
1707899655.2112992,105510,0.9949776530265808
1707899686.7456977,105610,0.9948508739471436
1707899724.5102942,105730,0.9954426884651184
1707899749.7645621,105810,0.9948087930679321
1707899796.96451,105960,0.9962022304534912
1707899853.6314032,106140,0.9955886602401733
1707899913.3370945,106330,0.9952437877655029
1707899944.788282,106430,0.9949596524238586
1707899951.056596,106450,0.9953742027282715
1707900146.0956857,107070,0.9951801896095276
1707900177.447263,107170,0.9959309697151184
1707900199.5038137,107240,0.9954426884651184
1707900215.303734,107290,0.9955874085426331
1707900265.6831129,107450,0.9957139492034912
1707900287.675675,107520,0.99560546875
1707900290.8659258,107530,0.99560546875
1707900328.6377063,107650,0.9952799677848816
1707900347.6172209,107710,0.9952747225761414
1707900426.3696072,107960,0.9957031011581421
1707900467.3334208,108090,0.9952437877655029
1707900505.1229446,108210,0.9962479472160339
1707900571.243805,108420,0.9955078363418579
1707900675.1636865,108750,0.9959961175918579
1707900744.3617127,108970,0.9954723119735718
1707900756.9615088,109010,0.99560546875
1707900779.0216734,109080,0.9949609637260437
1707900822.9987652,109220,0.9964843988418579
1707900964.4317827,109670,0.9953961968421936
1707900992.681001,109760,0.9921875
1707901033.6056292,109890,0.9964192509651184
1707901137.5027502,110220,0.9959434866905212
1707901140.6876836,110230,0.995711624622345
1707901156.3651803,110280,0.9957682490348816
1707901181.603298,110360,0.9952929615974426
1707901238.2620597,110540,0.9951171875
1707901272.9616306,110650,0.9951171875
1707901364.2866852,110940,0.99560546875
1707901439.7986145,111180,0.9949293732643127
1707901458.650636,111240,0.9952256679534912
1707901461.8296547,111250,0.9953742027282715
1707901480.670598,111310,0.9954426884651184
1707901486.93379,111330,0.9952799677848816
1707901568.6720662,111590,0.9949776530265808
1707901603.2789369,111700,0.9953961968421936
1707901722.6509802,112080,0.9958065152168274
1707901735.2451327,112120,0.9957616925239563
1707901754.0762174,112180,0.995303213596344
1707901776.0980308,112250,0.9958586692810059
1707901779.1748533,112260,0.9957031011581421
1707901816.989953,112380,0.9958916902542114
1707901873.5541558,112560,0.9957777857780457
1707901961.6719728,112840,0.9945746660232544
1707901996.3379602,112950,0.9956691861152649
1707902065.5922072,113170,0.9956311583518982
1707902106.517197,113300,0.9953961968421936
1707902109.6842535,113310,0.9955267310142517
1707902134.8238509,113390,0.9958333373069763
1707902172.5493739,113510,0.9953264594078064
1707902213.468866,113640,0.9958224892616272
1707902307.9029827,113940,0.9960240125656128
1707902339.3201513,114040,0.9958789348602295
1707902348.7318404,114070,0.9953294992446899
1707902354.9904296,114090,0.9959161877632141
1707902395.813747,114220,0.99560546875
1707902461.8007324,114430,0.9960780143737793
1707902477.4824533,114480,0.9957490563392639
1707902483.738201,114500,0.9966796636581421
1707902508.9037778,114580,0.9957450032234192
1707902518.3384838,114610,0.9961194396018982
1707902524.5942972,114630,0.9963030219078064
1707902537.1781414,114670,0.9960612058639526
1707902603.1163752,114880,0.99365234375
1707902609.479959,114900,0.994745135307312
1707902650.3857284,115030,0.9960088133811951
1707902722.8038044,115260,0.9956896305084229
1707902725.889808,115270,0.9951869249343872
1707902817.2332382,115560,0.9954426884651184
1707902861.3432586,115700,0.995721697807312
1707902886.4684145,115780,0.995800793170929
1707902990.3781974,116110,0.995312511920929
1707903091.0798764,116430,0.9957357048988342
1707903238.7911396,116900,0.99560546875
1707903257.6187685,116960,0.99462890625
1707903311.1223276,117130,0.9961825013160706
1707903383.4588008,117360,0.9956916570663452
1707903427.5270174,117500,0.9954370856285095
1707903446.410186,117560,0.9957226514816284
1707903465.298211,117620,0.9954659342765808
1707903474.732393,117650,0.9951428771018982
1707903503.0294938,117740,0.9953801035881042
1707903534.5316336,117840,0.9957777857780457
1707903540.8033097,117860,0.996289074420929
1707903638.50382,118170,0.9953522682189941
1707903644.7471263,118190,0.9956705570220947
1707903657.3631217,118230,0.995244562625885
1707903698.254241,118360,0.9954687356948853
1707903723.362747,118440,0.9958767294883728
1707903732.7972777,118470,0.9959542155265808
1707903745.3741844,118510,0.9955403804779053
1707903795.6888208,118670,0.9965494871139526
1707903823.953097,118760,0.9956597089767456
1707903842.8104699,118820,0.9955078363418579
1707903858.5619183,118870,0.9962635636329651
1707903955.8985746,119180,0.9954552054405212
1707903959.078837,119190,0.9951809048652649
1707903974.7259617,119240,0.9956597089767456
1707904028.1791098,119410,0.9953484535217285
1707904072.281454,119550,0.9956684708595276
1707904075.3438597,119560,0.9963650107383728
1707904119.438499,119700,0.9962565302848816
1707904125.6960351,119720,0.9963107705116272
1707904141.505999,119770,0.9965639710426331
1707904198.100435,119950,0.9959309697151184
1707904251.6541095,120120,0.9959179759025574
1707904270.5227096,120180,0.9958612322807312
1707904298.8646317,120270,0.9960286617279053
1707904361.8301475,120470,0.9961786866188049
1707904393.3593988,120570,0.9955150485038757
1707904412.193091,120630,0.9959026575088501
1707904427.8631248,120680,0.99560546875
1707904453.0721936,120760,0.9960741996765137
1707904610.1172328,121260,0.99560546875
1707904638.3829238,121350,0.9959542155265808
1707904704.4491708,121560,0.9964648485183716
1707904742.1087086,121680,0.99609375
1707904764.130665,121750,0.99634850025177
1707904776.7380643,121790,0.9959834814071655
1707904874.302596,122100,0.9961169958114624
1707904952.949745,122350,0.9961262941360474
1707904962.4011471,122380,0.9959059357643127
1707904987.639023,122460,0.9957401752471924
1707905038.024724,122620,0.9960600733757019
1707905066.3411324,122710,0.99560546875
1707905163.8621829,123020,0.9953801035881042
1707905170.1272492,123040,0.99365234375
1707905182.7056074,123080,0.99560546875
1707905201.5389516,123140,0.9957031011581421
1707905207.9058144,123160,0.995898425579071
1707905210.983671,123170,0.9959309697151184
1707905299.0301301,123450,0.9961661100387573
1707905327.3029244,123540,0.9961169958114624
1707905342.9738564,123590,0.99609375
1707905364.9436958,123660,0.996506929397583
1707905377.5510101,123700,0.995419442653656
1707905452.829095,123940,0.9970703125
1707905465.4568543,123980,0.9959434866905212
1707905471.6937556,124000,0.99365234375
1707905537.7738419,124210,0.9962993264198303
1707905540.9627712,124220,0.9960769414901733
1707905544.0437698,124230,0.9963727593421936
1707905588.1529803,124370,0.9963507652282715
1707905607.018592,124430,0.9959309697151184
1707905625.8946276,124490,0.9956498742103577
1707905635.3223393,124520,0.9958767294883728
1707905710.905511,124760,0.9964843988418579
1707905717.184734,124780,0.995042085647583
1707905723.4312634,124800,0.99609375
1707905855.7233338,125220,0.9966796636581421
1707905903.0376363,125370,0.9961479902267456
1707905956.4262373,125540,0.9966796636581421
1707905981.6844232,125620,0.9961867332458496
1707906104.3213224,126010,0.9958586692810059
1707906233.099682,126420,0.9963495135307312
1707906251.9226646,126480,0.996208667755127
1707906267.5969946,126530,0.99609375
1707906280.189304,126570,0.9960493445396423
1707906349.3420882,126790,0.9964424967765808
1707906371.344332,126860,0.9969200491905212
1707906440.5515625,127080,0.9962565302848816
1707906500.4062507,127270,0.9958844780921936
1707906673.6101823,127820,0.996168851852417
1707906701.9025767,127910,0.9960240125656128
1707906727.1551523,127990,0.9962848424911499
