Wall time,Step,Value
1707948001.1396644,87440,0.006492579821497202
1707948030.2038457,87520,0.006862429436296225
1707948037.6377604,87540,0.011537622660398483
1707948117.8316257,87760,0.006440511904656887
1707948125.049437,87780,0.005629951134324074
1707948161.5466053,87880,0.00413105171173811
1707948201.7733073,87990,0.005695430561900139
1707948278.2298002,88200,0.007292656227946281
1707948289.1342597,88230,0.01018704567104578
1707948325.6006181,88330,0.00929456390440464
1707948442.1826189,88650,0.00527040334418416
1707948460.546478,88700,0.007897757925093174
1707948485.8489025,88770,0.0063725849613547325
1707948526.057026,88880,0.007883475162088871
1707948547.86871,88940,0.017133185639977455
1707948631.722257,89170,0.011834264732897282
1707948646.358964,89210,0.009235397912561893
1707948715.6146038,89400,0.008473744615912437
1707948810.4336445,89660,0.006606364622712135
1707948824.851909,89700,0.028228338807821274
1707948857.8718908,89790,0.012754847295582294
1707948879.7010696,89850,0.005835109390318394
1707948897.8458145,89900,0.005079739261418581
1707948956.1942828,90060,0.012554610148072243
1707949054.6932309,90330,0.007262646686285734
1707949112.97064,90490,0.005202548578381538
1707949145.681074,90580,0.005320384167134762
1707949171.205258,90650,0.009381456300616264
1707949189.2956398,90700,0.009823200292885303
1707949360.480258,91170,0.003691144287586212
1707949375.1101015,91210,0.017626941204071045
1707949488.0441768,91520,0.004009723663330078
1707949532.012658,91640,0.006234582979232073
1707949626.8192465,91900,0.003965112380683422
1707949637.763304,91930,0.005334148183465004
1707949663.0631466,92000,0.0059706480242311954
1707949674.2171047,92030,0.007830485701560974
1707949692.3165622,92080,0.00582236610352993
1707949706.9541273,92120,0.005198554135859013
1707949739.6734757,92210,0.022170444950461388
1707949743.3983197,92220,0.0029986235313117504
1707949757.7828104,92260,0.020077191293239594
1707949787.0602407,92340,0.013161544688045979
1707949852.5196195,92520,0.007567914202809334
1707949856.2434204,92530,0.0028583272360265255
1707949994.5593734,92910,0.007477438542991877
1707950038.2235446,93030,0.004636856261640787
1707950045.672635,93050,0.010006088763475418
1707950070.970963,93120,0.006378479301929474
1707950107.431595,93220,0.0075747608207166195
1707950111.1572502,93230,0.016073638573288918
1707950125.8045113,93270,0.004200916271656752
1707950147.6411111,93330,0.005716681480407715
1707950158.576629,93360,0.005256469361484051
1707950191.3393397,93450,0.012208135798573494
1707950216.874286,93520,0.015179413370788097
1707950242.4348454,93590,0.0042819674126803875
1707950264.2721095,93650,0.005730735138058662
1707950268.0001295,93660,0.009308833628892899
1707950289.858716,93720,0.012195506133139133
1707950307.999379,93770,0.0050738416612148285
1707950344.4793155,93870,0.0067884954623878
1707950380.979629,93970,0.006373472511768341
1707950402.823909,94030,0.004199285991489887
1707950457.3927019,94180,0.002646835520863533
1707950530.3726842,94380,0.00549983000382781
1707950541.281799,94410,0.0020987493917346
1707950548.7359943,94430,0.002354680560529232
1707950595.8783221,94560,0.0047026146203279495
1707950646.9425197,94700,0.011820759624242783
1707950654.1440506,94720,0.005450468044728041
1707950712.4070785,94880,0.005405218340456486
1707950716.130754,94890,0.0025232499465346336
1707950719.8307345,94900,0.00940919853746891
1707950828.9794662,95200,0.009355789981782436
1707950894.7504697,95380,0.005443274509161711
1707950927.5135267,95470,0.003604926634579897
1707950960.2867138,95560,0.00853616651147604
1707950996.7318802,95660,0.0049226125702261925
1707951015.105015,95710,0.0036567077040672302
1707951095.2855368,95930,0.007725385949015617
1707951124.3214226,96010,0.013855804689228535
1707951146.1569135,96070,0.004580438602715731
1707951193.5539844,96200,0.0031629425939172506
1707951313.774504,96530,0.0139466542750597
1707951368.3244534,96680,0.016789613291621208
1707951379.2376835,96710,0.00420405063778162
1707951382.9604156,96720,0.008637716993689537
1707951393.8564126,96750,0.00320348609238863
1707951426.5864236,96840,0.004886094480752945
1707951441.2069123,96880,0.006587726529687643
1707951455.8322737,96920,0.0057615358382463455
1707951499.4414012,97040,0.008598584681749344
1707951503.1419072,97050,0.00957028940320015
1707951528.450366,97120,0.00405343109741807
1707951616.0743775,97360,0.009102880023419857
1707951623.2610445,97380,0.0022085015662014484
1707951678.1351473,97530,0.010122025385499
1707951681.5918732,97540,0.012726343236863613
1707951747.387778,97720,0.008013779297471046
1707951805.6866133,97880,0.009615572169423103
1707951842.142993,97980,0.0072003938257694244
1707951896.77027,98130,0.003950047306716442
1707951936.7111087,98240,0.00586726563051343
1707951984.0940602,98370,0.006776062771677971
1707952031.4105866,98500,0.008149021305143833
1707952093.4112887,98670,0.005800442770123482
1707952118.9840329,98740,0.009125025942921638
1707952191.9197845,98940,0.008725658059120178
1707952217.2273612,99010,0.010736819356679916
1707952228.123926,99040,0.008772530592978
1707952272.0172641,99160,0.004002466797828674
1707952275.4995282,99170,0.00348545890301466
1707952388.6258495,99480,0.006256983615458012
1707952392.0841765,99490,0.003680280176922679
1707952395.8119974,99500,0.0023128476459532976
1707952432.3212805,99600,0.005040127784013748
1707952479.7238038,99730,0.006127369590103626
1707952501.5600214,99790,0.009956196881830692
1707952530.8270357,99870,0.004283067770302296
1707952552.6220877,99930,0.006152700632810593
1707952807.6732988,100630,0.0039681922644376755
1707952905.8590024,100900,0.0073752435855567455
1707953019.001541,101210,0.004505326971411705
1707953033.403048,101250,0.004088166169822216
1707953037.1033728,101260,0.0030244430527091026
1707953080.7449923,101380,0.002436587121337652
1707953266.6946218,101890,0.011074807494878769
1707953274.131697,101910,0.0049253543838858604
1707953335.9808862,102080,0.0065593421459198
1707953361.547197,102150,0.003141954308375716
1707953398.0195298,102250,0.004744750447571278
1707953558.3179586,102690,0.003939748741686344
1707953580.3754573,102750,0.007001135963946581
1707953598.4487886,102800,0.009169884026050568
1707953656.6848452,102960,0.011764679104089737
1707953682.212817,103030,0.010094758123159409
1707953802.216282,103360,0.002778615802526474
1707953824.2572732,103420,0.005490094423294067
1707953835.1828606,103450,0.007045459933578968
1707953838.6609309,103460,0.010907594114542007
1707953948.0169,103760,0.003645142074674368
1707954017.2458067,103950,0.005749412812292576
1707954050.0391042,104040,0.011100436560809612
1707954090.273537,104150,0.0054527753964066505
1707954199.4921196,104450,0.0066839829087257385
1707954221.5697732,104510,0.005612232722342014
1707954225.0387642,104520,0.008032338693737984
1707954246.8701031,104580,0.0037445276975631714
1707954403.5060575,105010,0.004391378257423639
1707954465.4417937,105180,0.008859212510287762
1707954548.9927175,105410,0.006156261544674635
1707954585.4222772,105510,0.002147436374798417
1707954621.8709104,105610,0.005444517824798822
1707954665.531579,105730,0.0009420662536285818
1707954694.8148494,105810,0.012595724314451218
1707954749.3964295,105960,0.004361937288194895
1707954815.141525,106140,0.004838871769607067
1707954884.3810368,106330,0.006645348854362965
1707954920.8265336,106430,0.0038932873867452145
1707954928.0134165,106450,0.009179966524243355
1707955153.902153,107070,0.004691047593951225
1707955190.0530365,107170,0.010688320733606815
1707955215.5642653,107240,0.009680500254034996
1707955233.9017854,107290,0.0043477280996739864
1707955292.1809065,107450,0.007355504669249058
1707955317.469473,107520,0.006150629371404648
1707955321.1910505,107530,0.005879136733710766
1707955364.8270311,107650,0.003459678031504154
1707955386.8923676,107710,0.006894531659781933
1707955477.934564,107960,0.0070889960043132305
1707955525.3282936,108090,0.007326211780309677
1707955568.9926052,108210,0.0020488807931542397
1707955645.4480643,108420,0.005733386613428593
1707955765.738491,108750,0.005080316215753555
1707955845.8395302,108970,0.004723893478512764
1707955860.459762,109010,0.006359676830470562
1707955885.9998927,109080,0.0037503677885979414
1707955936.824435,109220,0.002532161306589842
1707956100.6263697,109670,0.005929913371801376
1707956133.3751178,109760,0.003969545476138592
1707956180.7869918,109890,0.007274383679032326
1707956301.1090124,110220,0.010249976068735123
1707956304.8147266,110230,0.01582375541329384
1707956322.9537213,110280,0.010896585881710052
1707956352.2567449,110360,0.0034639835357666016
1707956417.7364302,110540,0.008955975994467735
1707956457.9354112,110650,0.012180803343653679
1707956563.4881282,110940,0.00461205281317234
1707956650.7514,111180,0.002423069439828396
1707956672.5479548,111240,0.006038379855453968
1707956676.2668703,111250,0.005335577763617039
1707956698.0477989,111310,0.0073813870549201965
1707956705.2447116,111330,0.003643119242042303
1707956799.8840182,111590,0.00493152579292655
1707956840.0708756,111700,0.006833687424659729
1707956978.5005665,112080,0.009417369030416012
1707956993.1348522,112120,0.004002283792942762
1707957014.9542491,112180,0.00852058082818985
1707957040.5233538,112250,0.008370691910386086
1707957044.0093791,112260,0.010575128719210625
1707957087.8894074,112380,0.0035658434499055147
1707957153.4006798,112560,0.0023612617515027523
1707957255.4379373,112840,0.0033760489895939827
1707957295.566874,112950,0.00173160620033741
1707957375.6396525,113170,0.01169956848025322
1707957422.9622984,113300,0.006665848661214113
1707957426.6807728,113310,0.0056558516807854176
1707957455.669465,113390,0.002127024345099926
1707957499.320545,113510,0.0038706380873918533
1707957546.6625624,113640,0.00785317923873663
1707957655.990627,113940,0.00456687156111002
1707957692.454601,114040,0.006550444755703211
1707957703.3681602,114070,0.004197705537080765
1707957710.5815341,114090,0.012630073353648186
1707957757.9554272,114220,0.006675048731267452
1707957834.5873497,114430,0.009177545085549355
1707957852.725433,114480,0.003165080212056637
1707957859.9089787,114500,0.0009645009995438159
1707957889.205681,114580,0.0027106041088700294
1707957900.1183336,114610,0.006261433474719524
1707957907.3326042,114630,0.003293911926448345
1707957921.9614298,114670,0.0055420841090381145
1707957998.3663745,114880,0.003096688538789749
1707958005.788261,114900,0.007477054372429848
1707958053.1624935,115030,0.003613058477640152
1707958136.8988097,115260,0.003964604809880257
1707958140.3810863,115270,0.010192295536398888
1707958245.9328506,115560,0.004625953733921051
1707958296.9875693,115700,0.007685050833970308
1707958325.9903526,115780,0.0033240572083741426
1707958446.4205587,116110,0.0020113158971071243
1707958563.0958862,116430,0.003288727020844817
1707958734.253493,116900,0.003387635573744774
1707958756.0908022,116960,0.005975787993520498
1707958818.023584,117130,0.003960900008678436
1707958901.8019438,117360,0.0042810747399926186
1707958952.8491642,117500,0.007645479403436184
1707958974.6517305,117560,0.013385566882789135
1707958996.4444747,117620,0.004716403782367706
1707959007.367845,117650,0.0085752559825778
1707959040.076313,117740,0.002010748255997896
1707959076.5245264,117840,0.005533896386623383
1707959083.7270162,117860,0.004463758785277605
1707959196.7840033,118170,0.004362638108432293
1707959203.9609551,118190,0.006829786580055952
1707959218.6040437,118230,0.005402412265539169
1707959265.9979699,118360,0.013575311750173569
1707959295.0542676,118440,0.01661238633096218
1707959305.9671385,118470,0.02256087027490139
1707959320.601801,118510,0.006955337710678577
1707959378.8895824,118670,0.003384541952982545
1707959411.6349983,118760,0.006564287934452295
1707959433.476226,118820,0.0034855343401432037
1707959451.8341823,118870,0.004916692152619362
1707959564.6722,119180,0.002856295555830002
1707959568.3943443,119190,0.004192556254565716
1707959586.4907367,119240,0.007067826576530933
1707959648.414381,119410,0.0022394517436623573
1707959699.4669127,119550,0.006233630236238241
1707959702.9513395,119560,0.009888306260108948
1707959754.0120218,119700,0.003733608638867736
1707959761.19805,119720,0.014161666855216026
1707959779.541373,119770,0.010398633778095245
1707959844.9773,119950,0.001350570935755968
1707959906.9880397,120120,0.005060538649559021
1707959928.8111973,120180,0.0031634140759706497
1707959961.5604455,120270,0.0069551412016153336
1707960034.5432746,120470,0.0040917121805250645
1707960071.0371861,120570,0.00555158406496048
1707960092.8819623,120630,0.008287612348794937
1707960111.0231857,120680,0.007794332690536976
1707960140.2981071,120760,0.005185970105230808
1707960322.2849944,121260,0.006125717423856258
1707960354.994307,121350,0.014108030125498772
1707960431.557983,121560,0.0056648701429367065
1707960475.165978,121680,0.0061810193583369255
1707960500.6725862,121750,0.00220065051689744
1707960515.3068495,121790,0.003821807913482189
1707960628.128562,122100,0.013613536953926086
1707960719.1638904,122350,0.0018698221538215876
1707960730.0768366,122380,0.001598290866240859
1707960759.3527124,122460,0.0027370015159249306
1707960817.6901865,122620,0.011281940154731274
1707960850.459159,122710,0.006262443494051695
1707960963.2907474,123020,0.0049949767999351025
1707960970.505546,123040,0.005004364065825939
1707960985.1300528,123080,0.003969838377088308
1707961006.9534805,123140,0.007420883513987064
1707961014.408222,123160,0.005515974946320057
1707961017.8875701,123170,0.0037541091442108154
1707961120.0023263,123450,0.007369571831077337
1707961152.717878,123540,0.002962764585390687
1707961170.8245142,123590,0.0035478498321026564
1707961196.3576665,123660,0.009000599384307861
1707961210.9778655,123700,0.004024975933134556
1707961298.2047017,123940,0.010262152180075645
1707961312.829516,123980,0.003878309391438961
1707961320.047748,124000,0.0027833955828100443
1707961396.713657,124210,0.009593475610017776
1707961400.4404445,124220,0.0031081894412636757
1707961403.8972514,124230,0.012799860909581184
1707961454.9904578,124370,0.006545509211719036
1707961476.8222718,124430,0.007842585444450378
1707961498.6370578,124490,0.0076177385635674
1707961509.5576012,124520,0.002191107952967286
1707961597.14501,124760,0.0033957194536924362
1707961604.3256612,124780,0.009847167879343033
1707961611.533502,124800,0.0034710471518337727
1707961764.5129218,125220,0.004399873781949282
1707961819.273239,125370,0.006959536112844944
1707961880.9641123,125540,0.006266228388994932
1707961910.2249641,125620,0.007881415076553822
1707962052.1604302,126010,0.004929717630147934
1707962201.573559,126420,0.011990041472017765
1707962223.4224613,126480,0.0017123061697930098
1707962241.5623538,126530,0.0033424815628677607
1707962256.1917439,126570,0.005853641778230667
1707962336.3153365,126790,0.002926834858953953
1707962361.8557606,126860,0.005000696983188391
1707962441.9729195,127080,0.003665642347186804
1707962511.1261113,127270,0.015661347657442093
1707962711.4406085,127820,0.004563458263874054
1707962744.1776676,127910,0.0029595918022096157
1707962773.4259598,127990,0.0075446320697665215
