Wall time,Step,Value
1707865036.3851955,11280,1.5720211267471313
1707865038.8190312,11290,1.6380285024642944
1707865041.462382,11300,1.6110115051269531
1707865044.0648174,11310,1.5651415586471558
1707865046.4750247,11320,1.625029444694519
1707865051.7229478,11340,1.561370611190796
1707865054.3201144,11350,1.5752309560775757
1707865056.7360387,11360,1.5672200918197632
1707865059.360718,11370,1.5759042501449585
1707865064.4878833,11390,1.6242157220840454
1707865072.158542,11420,1.6582813262939453
1707865079.920309,11450,1.5678662061691284
1707865082.5793474,11460,1.6517471075057983
1707865087.814183,11480,1.5896551609039307
1707865090.2357988,11490,1.6696287393569946
1707865092.832885,11500,1.5895655155181885
1707865095.4586859,11510,1.5566166639328003
1707865097.9210615,11520,1.5549758672714233
1707865100.5645292,11530,1.5741809606552124
1707865105.7108111,11550,1.582909107208252
1707865116.1219733,11590,1.6517918109893799
1707865118.7426102,11600,1.586294174194336
1707865123.7810755,11620,1.5970882177352905
1707865129.0183513,11640,1.5782222747802734
1707865134.060541,11660,1.6172584295272827
1707865136.662089,11670,1.5968477725982666
1707865149.38181,11720,1.565925121307373
1707865151.9859502,11730,1.5782761573791504
1707865154.6182482,11740,1.564637541770935
1707865159.6710346,11760,1.5815048217773438
1707865162.2921212,11770,1.5818525552749634
1707865164.7178872,11780,1.582891821861267
1707865170.0098093,11800,1.616099238395691
1707865175.085766,11820,1.6262420415878296
1707865180.4238873,11840,1.5829288959503174
1707865185.5293944,11860,1.6254347562789917
1707865190.6139119,11880,1.5991237163543701
1707865193.248538,11890,1.6795858144760132
1707865195.880841,11900,1.6088279485702515
1707865203.8248236,11930,1.5968196392059326
1707865206.5486164,11940,1.598122000694275
1707865209.007689,11950,1.6391162872314453
1707865211.635116,11960,1.6118191480636597
1707865214.264022,11970,1.5942232608795166
1707865216.686391,11980,1.6237715482711792
1707865224.7021823,12010,1.5823843479156494
1707865227.2033374,12020,1.6905508041381836
1707865235.1995366,12050,1.6405220031738281
1707865237.8234353,12060,1.5729178190231323
1707865240.433706,12070,1.5775916576385498
1707865245.4627008,12090,1.6418144702911377
1707865248.080811,12100,1.5901979207992554
1707865255.6961424,12130,1.592656135559082
1707865258.3188949,12140,1.5911829471588135
1707865260.7347164,12150,1.6471127271652222
1707865265.983408,12170,1.5804802179336548
1707865268.3716273,12180,1.6584213972091675
1707865276.005503,12210,1.6477501392364502
1707865278.6337383,12220,1.6531864404678345
1707865281.2696326,12230,1.614729881286621
1707865286.5780792,12250,1.6272372007369995
1707865294.4108737,12280,1.6083252429962158
1707865297.1707356,12290,1.620639443397522
1707865304.999376,12320,1.6556648015975952
1707865307.6340733,12330,1.588342308998108
1707865310.3008678,12340,1.5797345638275146
1707865320.637046,12380,1.641857385635376
1707865325.9831955,12400,1.5815918445587158
1707865328.5719457,12410,1.5731905698776245
1707865331.24194,12420,1.5876010656356812
1707865333.8961196,12430,1.5648126602172852
1707865336.3195984,12440,1.5900295972824097
1707865339.0839918,12450,1.5877693891525269
1707865341.871723,12460,1.5894639492034912
1707865349.8678837,12490,1.5837678909301758
1707865352.640568,12500,1.5602177381515503
1707865355.1909661,12510,1.7526205778121948
1707865357.9302988,12520,1.5746599435806274
1707865363.1853833,12540,1.5763187408447266
1707865368.6526127,12560,1.6095179319381714
1707865371.3175292,12570,1.562865972518921
1707865379.2171562,12600,1.5717896223068237
1707865381.7611227,12610,1.580637812614441
1707865389.7883618,12640,1.6300573348999023
1707865392.573762,12650,1.6332157850265503
1707865398.004182,12670,1.5776563882827759
1707865400.5261166,12680,1.6036432981491089
1707865408.3081946,12710,1.6010026931762695
1707865410.9494665,12720,1.5764333009719849
1707865421.2992609,12760,1.5681636333465576
1707865423.7158127,12770,1.5876680612564087
1707865426.3438613,12780,1.680999994277954
1707865431.5654566,12800,1.5697964429855347
1707865436.6094453,12820,1.587724208831787
1707865439.2129254,12830,1.564548373222351
1707865444.2444599,12850,1.6387745141983032
1707865446.8500106,12860,1.591261625289917
1707865451.9644675,12880,1.676149606704712
1707865457.4574673,12900,1.5945154428482056
1707865459.848849,12910,1.6219911575317383
1707865462.4698992,12920,1.5901926755905151
1707865465.0652988,12930,1.5547491312026978
1707865470.2647748,12950,1.5830681324005127
1707865472.8664253,12960,1.5717300176620483
1707865477.9154406,12980,1.5867012739181519
1707865480.5939791,12990,1.5789965391159058
1707865485.7476766,13010,1.6243135929107666
1707865488.4265497,13020,1.591626524925232
1707865493.508257,13040,1.6142555475234985
1707865496.1743476,13050,1.6007906198501587
1707865498.9037404,13060,1.5979423522949219
1707865509.0777133,13100,1.6560211181640625
1707865517.1461809,13130,1.6104176044464111
1707865519.5900211,13140,1.610032320022583
1707865522.325036,13150,1.585924744606018
1707865535.0443528,13200,1.5997322797775269
1707865540.3784904,13220,1.594209909439087
1707865543.0068667,13230,1.6045385599136353
1707865545.4384696,13240,1.6227442026138306
1707865548.1550128,13250,1.6068060398101807
1707865550.8016512,13260,1.5999939441680908
1707865555.834713,13280,1.6166867017745972
1707865573.8812888,13350,1.58078932762146
1707865589.2110553,13410,1.606844186782837
1707865591.8649309,13420,1.618302345275879
1707865596.9470654,13440,1.7261848449707031
1707865599.5823905,13450,1.6437677145004272
1707865604.8752084,13470,1.705791711807251
1707865607.5420036,13480,1.6076545715332031
1707865615.2454033,13510,1.6101725101470947
1707865617.936764,13520,1.6082019805908203
1707865622.9655416,13540,1.6180393695831299
1707865625.5961251,13550,1.6007899045944214
1707865628.220166,13560,1.6096590757369995
1707865630.6958923,13570,1.5968258380889893
1707865633.3978462,13580,1.622818946838379
1707865638.5155206,13600,1.6726950407028198
1707865648.893554,13640,1.6470283269882202
1707865651.5409422,13650,1.5852075815200806
1707865654.2678835,13660,1.596927523612976
1707865656.7034228,13670,1.601688265800476
1707865659.3379943,13680,1.6136629581451416
1707865669.7838562,13720,1.5924614667892456
1707865672.2060642,13730,1.647986650466919
1707865674.8021026,13740,1.627478003501892
1707865677.4568977,13750,1.6015928983688354
1707865679.9295058,13760,1.6065768003463745
1707865690.5396175,13800,1.758090615272522
1707865693.1973069,13810,1.6518738269805908
1707865704.1406157,13850,1.585539698600769
1707865706.5590503,13860,1.6034237146377563
1707865709.207711,13870,1.6244077682495117
1707865716.9121132,13900,1.6988962888717651
1707865719.5607016,13910,1.6535389423370361
1707865724.670726,13930,1.698008418083191
1707865727.2893186,13940,1.6376501321792603
1707865732.4500225,13960,1.6418310403823853
1707865735.199552,13970,1.6560343503952026
1707865740.7122657,13990,1.5989326238632202
1707865743.1383018,14000,1.7268257141113281
1707865750.9661224,14030,1.7360966205596924
1707865753.6617143,14040,1.6353105306625366
1707865756.3953438,14050,1.585215449333191
1707865777.3250291,14130,1.6284637451171875
1707865785.040931,14160,1.6097345352172852
1707865787.66387,14170,1.6219910383224487
1707865792.7582335,14190,1.6567668914794922
1707865798.21304,14210,1.6181119680404663
1707865800.9680724,14220,1.5978847742080688
1707865808.7855434,14250,1.5961240530014038
1707865811.312545,14260,1.6174430847167969
1707865816.554108,14280,1.5915945768356323
1707865824.444963,14310,1.6243234872817993
1707865827.1253316,14320,1.6072686910629272
1707865829.6677523,14330,1.6161705255508423
1707865832.4554138,14340,1.613411545753479
1707865837.6567898,14360,1.6646591424942017
1707865843.0191393,14380,1.6072094440460205
1707865845.5549169,14390,1.6720761060714722
1707865848.20593,14400,1.6812705993652344
1707865851.020908,14410,1.6192455291748047
1707865858.8343294,14440,1.691570520401001
1707865864.053174,14460,1.6779851913452148
1707865866.706723,14470,1.6173025369644165
1707865869.5296636,14480,1.6157327890396118
1707865872.163,14490,1.6471083164215088
1707865874.7955837,14500,1.634035348892212
1707865877.4019532,14510,1.6397894620895386
1707865879.8329124,14520,1.633461833000183
1707865885.0671933,14540,1.599133849143982
1707865887.7047188,14550,1.609510064125061
1707865890.123671,14560,1.6140813827514648
1707865892.7330484,14570,1.6230119466781616
1707865895.361837,14580,1.6265381574630737
1707865897.7779074,14590,1.668596863746643
1707865900.4147375,14600,1.6215633153915405
1707865903.0498838,14610,1.610515832901001
1707865905.4394617,14620,1.6676009893417358
1707865908.0695229,14630,1.637891411781311
1707865910.673933,14640,1.6523264646530151
1707865926.4983485,14700,1.8028181791305542
1707865934.4619877,14730,1.6280819177627563
1707865937.184647,14740,1.6147173643112183
1707865942.3410847,14760,1.715408205986023
1707865945.1923559,14770,1.6468931436538696
1707865955.711124,14810,1.608822226524353
1707865958.1196122,14820,1.6787664890289307
1707865960.7481918,14830,1.648224115371704
1707865963.3787825,14840,1.6143534183502197
1707865971.0133133,14870,1.616101622581482
1707865973.612762,14880,1.6353038549423218
1707865976.0235183,14890,1.667542815208435
1707865978.642726,14900,1.6578963994979858
1707865981.3241274,14910,1.6056193113327026
1707865986.6604903,14930,1.6409834623336792
1707865989.4110198,14940,1.6152452230453491
1707865999.9299734,14980,1.6318565607070923
1707866002.3399587,14990,1.6567833423614502
1707866004.9618332,15000,1.6306813955307007
1707866009.9705822,15020,1.6217025518417358
1707866017.6335535,15050,1.6938698291778564
1707866027.9518456,15090,1.6599550247192383
1707866030.7336326,15100,1.6197344064712524
1707866033.4189873,15110,1.6304733753204346
1707866035.9672647,15120,1.7318480014801025
1707866038.687005,15130,1.6691036224365234
1707866043.8535507,15150,1.6044199466705322
1707866046.4788296,15160,1.6170152425765991
1707866064.5545938,15230,1.6478170156478882
1707866072.214023,15260,1.6539944410324097
1707866077.3097372,15280,1.6599702835083008
1707866082.632537,15300,1.6341676712036133
1707866090.4070604,15330,1.6062233448028564
1707866093.0808103,15340,1.6373580694198608
1707866100.7248292,15370,1.6019763946533203
1707866103.1487632,15380,1.6767514944076538
1707866105.7725215,15390,1.6451282501220703
1707866108.378912,15400,1.604482650756836
1707866110.8316598,15410,1.6106338500976562
1707866121.1639168,15450,1.619261384010315
1707866126.3921237,15470,1.591095209121704
1707866128.866477,15480,1.6015129089355469
1707866131.5950627,15490,1.6228405237197876
1707866136.6545584,15510,1.6492265462875366
1707866139.2756293,15520,1.6363712549209595
1707866141.9334683,15530,1.6245745420455933
1707866146.986191,15550,1.7903435230255127
1707866152.2280586,15570,1.639904260635376
1707866157.2457583,15590,1.6381181478500366
1707866159.865712,15600,1.6367390155792236
1707866164.9015489,15620,1.6376354694366455
1707866170.1220875,15640,1.6181408166885376
1707866172.573734,15650,1.6752508878707886
1707866175.222729,15660,1.6115226745605469
1707866180.2804072,15680,1.6280111074447632
1707866185.5299048,15700,1.6199098825454712
1707866187.951996,15710,1.6425676345825195
1707866190.5874317,15720,1.599591851234436
1707866193.2206717,15730,1.622504472732544
1707866195.7949157,15740,1.626548409461975
1707866201.1295924,15760,1.649181604385376
1707866206.2532623,15780,1.7037461996078491
1707866208.9991946,15790,1.6408016681671143
1707866211.7214148,15800,1.6126447916030884
1707866214.245787,15810,1.662330985069275
1707866217.118207,15820,1.6378593444824219
1707866225.1019042,15850,1.6576893329620361
1707866238.0893936,15900,1.6164827346801758
1707866248.240639,15940,1.6138591766357422
1707866250.8668563,15950,1.64203679561615
1707866253.4709222,15960,1.6297193765640259
1707866256.1332223,15970,1.620149850845337
1707866263.8133693,16000,1.6258010864257812
1707866266.284266,16010,1.699326753616333
1707866268.9465022,16020,1.6290829181671143
1707866271.6141214,16030,1.6091502904891968
1707866284.2896278,16080,1.669077754020691
1707866289.524769,16100,1.643961787223816
1707866291.9430516,16110,1.6830164194107056
1707866297.1883063,16130,1.64584481716156
1707866299.6374407,16140,1.6520649194717407
1707866302.278723,16150,1.6392414569854736
1707866304.8767095,16160,1.623969316482544
1707866307.2852328,16170,1.6081953048706055
1707866315.3073783,16200,1.6405586004257202
1707866320.3349996,16220,1.663706660270691
1707866325.3685765,16240,1.6511833667755127
1707866330.6696806,16260,1.6305526494979858
1707866333.0794597,16270,1.6612194776535034
1707866341.0567331,16300,1.6328413486480713
1707866343.5112305,16310,1.7242193222045898
1707866348.7548118,16330,1.6458253860473633
1707866353.8469837,16350,1.6989678144454956
1707866356.5194988,16360,1.6425822973251343
1707866359.0608504,16370,1.680584192276001
1707866361.7413793,16380,1.6487013101577759
1707866366.924358,16400,1.6468223333358765
1707866369.5543685,16410,1.7048507928848267
1707866374.9931352,16430,1.638853669166565
1707866382.8748107,16460,1.6269397735595703
1707866385.282381,16470,1.6480861902236938
1707866390.5090046,16490,1.628198266029358
1707866395.5194986,16510,1.641126275062561
1707866398.1411984,16520,1.6567375659942627
1707866400.7433412,16530,1.6201419830322266
1707866403.151358,16540,1.6958776712417603
1707866408.3670208,16560,1.6710323095321655
1707866413.3792508,16580,1.6646312475204468
1707866416.001612,16590,1.6338351964950562
1707866418.5445042,16600,1.6424922943115234
1707866424.0037675,16620,1.6317707300186157
1707866429.2214594,16640,1.6981964111328125
1707866434.6326222,16660,1.6667400598526
1707866442.557825,16690,1.6335117816925049
1707866444.9888635,16700,1.7732757329940796
