Wall time,Step,Value
1707865018.0630257,11210,0.7577437162399292
1707865020.50134,11220,0.7610976099967957
1707865028.4284337,11250,0.7638526558876038
1707865031.0080812,11260,0.7836571335792542
1707865036.3851259,11280,0.7566248178482056
1707865038.8189695,11290,0.7806226015090942
1707865041.4623237,11300,0.7612513303756714
1707865044.0647578,11310,0.7727556228637695
1707865046.4749641,11320,0.7562482357025146
1707865051.722839,11340,0.7542511224746704
1707865054.3199983,11350,0.7499289512634277
1707865056.7359056,11360,0.7560379505157471
1707865059.3606555,11370,0.7562447786331177
1707865064.487819,11390,0.7710152268409729
1707865072.158483,11420,0.7942488193511963
1707865079.920242,11450,0.833906352519989
1707865082.5792887,11460,0.8420727252960205
1707865087.814121,11480,0.7546217441558838
1707865090.2357054,11490,0.807490885257721
1707865092.8328266,11500,0.7838492393493652
1707865095.4586277,11510,0.7760757207870483
1707865097.920807,11520,0.7722082138061523
1707865100.5642989,11530,0.7650631070137024
1707865105.7107525,11550,0.772006630897522
1707865116.1218688,11590,0.8004298806190491
1707865118.7425141,11600,0.7970060110092163
1707865123.7809663,11620,0.7093780636787415
1707865129.018291,11640,0.7293330430984497
1707865134.0604806,11660,0.7135715484619141
1707865136.6617556,11670,0.7256131172180176
1707865149.3815374,11720,0.7593275308609009
1707865151.9858472,11730,0.7702834606170654
1707865154.6181874,11740,0.7594276666641235
1707865159.6709309,11760,0.7292962670326233
1707865162.2920597,11770,0.7397607564926147
1707865164.7178125,11780,1.018394112586975
1707865170.0096893,11800,0.797507107257843
1707865175.0854156,11820,0.7935024499893188
1707865180.4238093,11840,0.776800811290741
1707865185.5291505,11860,0.7731504440307617
1707865190.6138504,11880,0.7676687240600586
1707865193.2484453,11890,0.8225218057632446
1707865195.880625,11900,0.7193848490715027
1707865203.8247108,11930,0.8097793459892273
1707865206.5483804,11940,0.7593376636505127
1707865209.007228,11950,0.753154993057251
1707865211.6348476,11960,0.7548729181289673
1707865214.2639518,11970,0.7291184067726135
1707865216.6863296,11980,0.7522986531257629
1707865224.701894,12010,0.7078641057014465
1707865227.2032642,12020,0.8033367395401001
1707865235.199478,12050,0.7549757957458496
1707865237.8233669,12060,0.7660105228424072
1707865240.4336445,12070,0.7456241846084595
1707865245.4626427,12090,0.7574670314788818
1707865248.08075,12100,0.7344515323638916
1707865255.6960828,12130,0.7617620229721069
1707865258.3188365,12140,0.7062666416168213
1707865260.73466,12150,0.7813864946365356
1707865265.9833472,12170,0.7704629898071289
1707865268.3715677,12180,0.7507440447807312
1707865276.005441,12210,0.72735196352005
1707865278.633518,12220,0.8446229696273804
1707865281.26957,12230,0.7805739641189575
1707865286.57785,12250,0.7963298559188843
1707865294.4108117,12280,0.7626002430915833
1707865297.1703875,12290,0.7455010414123535
1707865304.999292,12320,0.7814828753471375
1707865307.63401,12330,0.8026502132415771
1707865310.300535,12340,0.7347051501274109
1707865320.636818,12380,0.7091249227523804
1707865325.9828541,12400,0.7144404649734497
1707865328.571884,12410,0.7337101697921753
1707865331.241617,12420,0.7196910977363586
1707865333.8960414,12430,0.7164473533630371
1707865336.3195004,12440,0.2855721116065979
1707865339.0839176,12450,0.7678510546684265
1707865341.8705404,12460,0.7716479301452637
1707865349.8677537,12490,0.7741847038269043
1707865352.640339,12500,0.6882625818252563
1707865355.1908648,12510,0.7627853751182556
1707865357.9301903,12520,0.8115999102592468
1707865363.1850593,12540,0.7367092370986938
1707865368.652537,12560,0.7616615891456604
1707865371.317429,12570,0.7670751810073853
1707865379.216924,12600,0.7346735000610352
1707865381.7608554,12610,0.7430790662765503
1707865389.7882993,12640,0.7118333578109741
1707865392.5735369,12650,0.7707610130310059
1707865398.0041163,12670,0.7176302671432495
1707865400.5257158,12680,0.8498102426528931
1707865408.307933,12710,0.7331422567367554
1707865410.9494011,12720,0.7255985736846924
1707865421.2992005,12760,0.7146403789520264
1707865423.715752,12770,0.805457592010498
1707865426.343797,12780,0.7935572862625122
1707865431.5653944,12800,0.7147839069366455
1707865436.6093857,12820,0.7478727102279663
1707865439.212864,12830,0.7156543135643005
1707865444.2443938,12850,0.7999117374420166
1707865446.8499517,12860,0.7211709022521973
1707865451.9644053,12880,0.7411823868751526
1707865457.4574041,12900,0.7277693152427673
1707865459.8487885,12910,0.7681095600128174
1707865462.4698365,12920,0.7465639114379883
1707865465.0650353,12930,0.709545373916626
1707865470.2646976,12950,0.7300422191619873
1707865472.8663626,12960,0.6898820400238037
1707865477.915188,12980,0.7374991774559021
1707865480.5938754,12990,0.7228350043296814
1707865485.74751,13010,0.722320556640625
1707865488.4263198,13020,0.7161911725997925
1707865493.5081487,13040,0.74883633852005
1707865496.1740484,13050,0.7197411060333252
1707865498.90349,13060,0.6738042235374451
1707865509.0774755,13100,1.3434890508651733
1707865517.145921,13130,0.7892000675201416
1707865519.5897856,13140,0.7396532297134399
1707865522.3249393,13150,0.7441686391830444
1707865535.0442934,13200,0.7074240446090698
1707865540.3784173,13220,0.6933990120887756
1707865543.0068069,13230,0.702923595905304
1707865545.4382136,13240,0.6691879034042358
1707865548.1549063,13250,0.69530189037323
1707865550.8015914,13260,0.6924502849578857
1707865555.834652,13280,0.7209711074829102
1707865573.8811924,13350,0.6942802667617798
1707865589.2109945,13410,0.714005708694458
1707865591.8647685,13420,0.7314841747283936
1707865596.947007,13440,0.8259521126747131
1707865599.582168,13450,0.7221652269363403
1707865604.8751493,13470,0.7362629175186157
1707865607.5417387,13480,0.6952217817306519
1707865615.2453413,13510,0.6891149878501892
1707865617.9367034,13520,0.7212693095207214
1707865622.965439,13540,0.7529643774032593
1707865625.595889,13550,0.7253316640853882
1707865628.2201068,13560,0.6982204914093018
1707865630.6957917,13570,0.6894985437393188
1707865633.3977478,13580,0.6682988405227661
1707865638.5152676,13600,0.6995393633842468
1707865648.8934932,13640,0.6785892248153687
1707865651.5405927,13650,0.6898788809776306
1707865654.2677853,13660,0.6848502159118652
1707865656.7031562,13670,0.721967339515686
1707865659.337933,13680,0.6401286125183105
1707865669.783763,13720,0.6934964060783386
1707865672.2058177,13730,0.6916602849960327
1707865674.80204,13740,0.7414252161979675
1707865677.4568307,13750,0.7001480460166931
1707865679.929445,13760,1.469285011291504
1707865690.5395544,13800,0.8027665615081787
1707865693.1970663,13810,0.7297634482383728
1707865704.1403873,13850,0.7252507209777832
1707865706.558821,13860,0.7079285383224487
1707865709.2076,13870,0.7313950657844543
1707865716.9105928,13900,0.7409785389900208
1707865719.5604632,13910,0.7245454788208008
1707865724.670659,13930,0.7108008861541748
1707865727.289152,13940,0.7027699947357178
1707865732.4496837,13960,0.7436469793319702
1707865735.1992533,13970,0.7448916435241699
1707865740.7121906,13990,0.694212019443512
1707865743.137971,14000,0.8070650696754456
1707865750.9658952,14030,0.799342930316925
1707865753.661653,14040,0.7148013114929199
1707865756.3951674,14050,0.6619742512702942
1707865777.3249552,14130,0.6928430795669556
1707865785.0408714,14160,0.678305983543396
1707865787.6637704,14170,0.6949095726013184
1707865792.7581735,14190,0.7218872308731079
1707865798.2129815,14210,0.7046670913696289
1707865800.9679568,14220,0.6615002155303955
1707865808.7852929,14250,0.6863350868225098
1707865811.3124776,14260,0.6592601537704468
1707865816.5537875,14280,0.6663872003555298
1707865824.4448652,14310,0.6990343332290649
1707865827.1250381,14320,0.6650212407112122
1707865829.6676912,14330,0.6923494935035706
1707865832.4553075,14340,0.6603533029556274
1707865837.656701,14360,0.7119920253753662
1707865843.0187216,14380,0.692241907119751
1707865845.5546875,14390,0.7133150696754456
1707865848.2057135,14400,0.7231087684631348
1707865851.0206118,14410,0.6677675247192383
1707865858.8340836,14440,0.7704503536224365
1707865864.053111,14460,0.7250876426696777
1707865866.7064946,14470,0.7271816730499268
1707865869.5294034,14480,0.6883777379989624
1707865872.1629384,14490,0.7010574340820312
1707865874.7955215,14500,0.6942114233970642
1707865877.4018953,14510,0.7149101495742798
1707865879.832811,14520,0.6866967678070068
1707865885.0671341,14540,0.7038182020187378
1707865887.7046597,14550,0.6805566549301147
1707865890.1236084,14560,0.6664526462554932
1707865892.732783,14570,0.6533371806144714
1707865895.361776,14580,0.6747432947158813
1707865897.7778513,14590,0.6810196042060852
1707865900.4146743,14600,0.6809049844741821
1707865903.049825,14610,0.6735988855361938
1707865905.4394019,14620,0.6998518705368042
1707865908.0694177,14630,0.6776264905929565
1707865910.6738749,14640,0.6652008295059204
1707865926.4982717,14700,0.785086989402771
1707865934.4617558,14730,0.6858450174331665
1707865937.1845672,14740,0.7122558355331421
1707865942.340821,14760,0.7178643941879272
1707865945.1922905,14770,0.7268304228782654
1707865955.7108803,14810,0.6701967120170593
1707865958.1195545,14820,0.7165486812591553
1707865960.7481275,14830,0.688132107257843
1707865963.3787236,14840,0.6611748337745667
1707865971.013252,14870,0.6925764679908752
1707865973.6127007,14880,0.668744683265686
1707865976.0234554,14890,0.6762952208518982
1707865978.6426198,14900,0.6835322380065918
1707865981.3240616,14910,0.6873127222061157
1707865986.660388,14930,0.6831984519958496
1707865989.4107888,14940,0.6617964506149292
1707865999.929767,14980,0.6578384637832642
1707866002.3398569,14990,0.6749324798583984
1707866004.9617743,15000,0.608626127243042
1707866009.9705248,15020,0.6690921783447266
1707866017.6334848,15050,0.6487847566604614
1707866027.9517853,15090,0.6644890904426575
1707866030.7335665,15100,0.6533414125442505
1707866033.4186702,15110,0.6507081985473633
1707866035.9671512,15120,0.7178914546966553
1707866038.6865826,15130,0.7094265222549438
1707866043.8534887,15150,0.670762300491333
1707866046.4787514,15160,0.65690016746521
1707866064.5545356,15230,0.6638534069061279
1707866072.213932,15260,0.6763371825218201
1707866077.3095362,15280,0.7003963589668274
1707866082.6323218,15300,0.6457438468933105
1707866090.4070015,15330,0.6474329233169556
1707866093.0805647,15340,0.6198338270187378
1707866100.7247696,15370,0.6379814147949219
1707866103.1486921,15380,0.6783057451248169
1707866105.7724555,15390,0.6419910192489624
1707866108.3785768,15400,0.6296504139900208
1707866110.8314064,15410,1.0135948657989502
1707866121.1638527,15450,0.6698383092880249
1707866126.3920627,15470,0.6412942409515381
1707866128.8662186,15480,0.6427034139633179
1707866131.5948699,15490,0.6297520399093628
1707866136.654487,15510,0.6055778861045837
1707866139.2753587,15520,0.6167461276054382
1707866141.9334033,15530,0.6784395575523376
1707866146.986133,15550,0.8191475868225098
1707866152.2279682,15570,0.6931303143501282
1707866157.2456992,15590,0.6414151787757874
1707866159.8656528,15600,0.6868696808815002
1707866164.9014878,15620,0.645179808139801
1707866170.121745,15640,0.6432764530181885
1707866172.573476,15650,0.6443603038787842
1707866175.222664,15660,0.6874287724494934
1707866180.2803476,15680,0.6386911869049072
1707866185.5295706,15700,0.6142519116401672
1707866187.9518917,15710,0.6634124517440796
1707866190.5873725,15720,0.6636767387390137
1707866193.2205393,15730,0.6440685987472534
1707866195.7948081,15740,0.8306280970573425
1707866201.1295333,15760,0.6372262239456177
1707866206.2530537,15780,0.7072040438652039
1707866208.9991355,15790,0.6787855625152588
1707866211.7213523,15800,0.6269187927246094
1707866214.2455583,15810,0.6275720596313477
1707866217.1179717,15820,0.6288174986839294
1707866225.1018448,15850,0.6475082039833069
1707866238.0891652,15900,0.6481506824493408
1707866248.2405684,15940,0.6195517182350159
1707866250.8667617,15950,0.6898072957992554
1707866253.470862,15960,0.6571967601776123
1707866256.1320739,15970,0.6514015793800354
1707866263.8132648,16000,0.613219141960144
1707866266.2840912,16010,0.6432124376296997
1707866268.946222,16020,0.6632505059242249
1707866271.6138499,16030,0.6376441717147827
1707866284.2895653,16080,0.6691811680793762
1707866289.5247073,16100,0.6279715299606323
1707866291.9429862,16110,0.6311349272727966
1707866297.1880786,16130,0.6198444366455078
1707866299.6373813,16140,0.6445181369781494
1707866302.2786617,16150,0.6356928944587708
1707866304.8766465,16160,0.6035819053649902
1707866307.2850077,16170,0.6466397047042847
1707866315.3072846,16200,0.6218967437744141
1707866320.3347251,16220,0.6899549961090088
1707866325.368342,16240,0.6638820171356201
1707866330.6696184,16260,0.6212832927703857
1707866333.0793967,16270,0.6181556582450867
1707866341.0565083,16300,0.6385990381240845
1707866343.510993,16310,0.6673380732536316
1707866348.75475,16330,0.6059200763702393
1707866353.8469217,16350,0.6402751207351685
1707866356.5193114,16360,0.6477289199829102
1707866359.0605204,16370,0.6501336097717285
1707866361.7412062,16380,0.6550104022026062
1707866366.9242969,16400,0.6669079065322876
1707866369.5543091,16410,0.6737737655639648
1707866374.9930718,16430,0.62746262550354
1707866382.8747501,16460,0.6124354004859924
1707866385.2822704,16470,0.5926992297172546
1707866390.5089457,16490,0.6289983987808228
1707866395.5192742,16510,0.5990313291549683
1707866398.1411378,16520,0.6028820276260376
1707866400.7432766,16530,0.6225860714912415
1707866403.1512988,16540,0.6266584992408752
1707866408.3669555,16560,0.6073360443115234
1707866413.3791935,16580,0.5951144099235535
1707866416.0015476,16590,0.6189530491828918
1707866418.544207,16600,0.6015247106552124
1707866424.0037081,16620,0.6476763486862183
1707866429.2211688,16640,0.6736722588539124
1707866434.6323793,16660,0.6515100002288818
1707866442.557577,16690,0.6268776655197144
1707866444.9886062,16700,0.647670328617096
