Wall time,Step,Value
1708119716.5560298,90330,0.6018056273460388
1708119735.6923523,90490,0.6031864285469055
1708119746.5129137,90580,0.603398859500885
1708119754.8392422,90650,0.6047796010971069
1708119760.8552194,90700,0.6023367047309875
1708119817.022866,91170,0.60350501537323
1708119821.8249297,91210,0.6083908677101135
1708119858.8838642,91520,0.6020180583000183
1708119873.2244053,91640,0.6027615666389465
1708119904.4328578,91900,0.6012745499610901
1708119908.0054376,91930,0.6044609546661377
1708119916.371898,92000,0.5997875928878784
1708119919.9540749,92030,0.6018056273460388
1708119925.9096756,92080,0.6001062393188477
1708119930.7140434,92120,0.5988316535949707
1708119941.4533145,92210,0.5996813774108887
1708119942.6477017,92220,0.6004248261451721
1708119947.4353395,92260,0.603398859500885
1708119956.9573164,92340,0.6010621190071106
1708119978.5024996,92520,0.604354739189148
1708120025.0414226,92910,0.5989378690719604
1708120039.3445096,93030,0.5998938083648682
1708120041.7544858,93050,0.5971322655677795
1708120050.1309125,93120,0.6009559035301208
1708120062.0215714,93220,0.5989378690719604
1708120063.170941,93230,0.5995751619338989
1708120067.9407496,93270,0.598300576210022
1708120075.055936,93330,0.598725438117981
1708120078.6397784,93360,0.5991503000259399
1708120089.4265714,93450,0.5996813774108887
1708120097.797402,93520,0.5973446369171143
1708120106.0760698,93590,0.5996813774108887
1708120113.2807796,93650,0.5989378690719604
1708120114.4058824,93660,0.5962825417518616
1708120121.5587432,93720,0.6003186106681824
1708120127.5338264,93770,0.5984067916870117
1708120139.424472,93870,0.602973997592926
1708120151.3183303,93970,0.6007434725761414
1708120158.4706235,94030,0.5976632833480835
1708120176.386078,94180,0.6000000238418579
1708120203.807443,94410,0.6012745499610901
1708120206.151534,94430,0.5996813774108887
1708120221.6492214,94560,0.5979819297790527
1708120238.3340847,94700,0.5990440845489502
1708120240.6811042,94720,0.5976632833480835
1708120259.7377174,94880,0.5992565155029297
1708120260.9560602,94890,0.6036112308502197
1708120262.1682973,94900,0.5964949727058411
1708120297.9276166,95200,0.5990440845489502
1708120319.4035492,95380,0.6041423082351685
1708120330.1566856,95470,0.5989378690719604
1708120340.9639156,95560,0.6020180583000183
1708120352.9205365,95660,0.5970260500907898
1708120358.835638,95710,0.603398859500885
1708120385.0681427,95930,0.6005310416221619
1708120394.6298587,96010,0.6023367047309875
1708120401.8152072,96070,0.5997875928878784
1708120417.3828638,96200,0.5996813774108887
1708120456.8882217,96530,0.598300576210022
1708120474.8906457,96680,0.5971322655677795
1708120478.4637697,96710,0.5989378690719604
1708120479.683932,96720,0.5988316535949707
1708120483.264031,96750,0.5989378690719604
1708120493.9867308,96840,0.5991503000259399
1708120498.7748864,96880,0.5993627309799194
1708120503.5005963,96920,0.5992565155029297
1708120517.8825552,97040,0.5954328179359436
1708120519.0986407,97050,0.6011683344841003
1708120527.432753,97120,0.6000000238418579
1708120556.1275444,97360,0.6012745499610901
1708120558.5683591,97380,0.6014869809150696
1708120576.464919,97530,0.6028677821159363
1708120577.6831615,97540,0.6006372570991516
1708120599.1323667,97720,0.6002124547958374
1708120618.255398,97880,0.5959638953208923
1708120630.1886818,97980,0.5995751619338989
1708120648.113887,98130,0.6067976355552673
1708120661.1837792,98240,0.5992565155029297
1708120676.7989473,98370,0.6023367047309875
1708120692.291589,98500,0.598725438117981
1708120712.5307896,98670,0.5985130071640015
1708120720.8618357,98740,0.6000000238418579
1708120744.686227,98940,0.6010621190071106
1708120753.0540073,99010,0.5984067916870117
1708120756.616935,99040,0.6016994118690491
1708120770.9644084,99160,0.5997875928878784
1708120772.115058,99170,0.5995751619338989
1708120809.139629,99480,0.6000000238418579
1708120810.3551772,99490,0.5997875928878784
1708120811.4811802,99500,0.6006372570991516
1708120823.398206,99600,0.5998938083648682
1708120838.89367,99730,0.6044609546661377
1708120846.0744615,99790,0.6014869809150696
1708120855.5626338,99870,0.5992565155029297
1708120862.7127254,99930,0.597875714302063
1708120946.1974297,100630,0.6028677821159363
1708120978.3621454,100900,0.5960701107978821
1708121015.329077,101210,0.6000000238418579
1708121021.3295357,101260,0.5988316535949707
1708121035.6634586,101380,0.6022304892539978
1708121096.61361,101890,0.6005310416221619
1708121098.997226,101910,0.6016994118690491
1708121119.3232138,102080,0.6036112308502197
1708121127.6971784,102150,0.6019118428230286
1708121139.6506722,102250,0.6014869809150696
1708121192.24177,102690,0.5994689464569092
1708121199.3843584,102750,0.597875714302063
1708121205.3211126,102800,0.5967074036598206
1708121224.4593534,102960,0.5961763262748718
1708121272.275303,103360,0.5986192226409912
1708121279.5359876,103420,0.6002124547958374
1708121283.1058435,103450,0.5979819297790527
1708121284.2394037,103460,0.6000000238418579
1708121320.0708756,103760,0.5959638953208923
1708121342.7386928,103950,0.5964949727058411
1708121353.5433557,104040,0.602549135684967
1708121366.6212056,104150,0.6056293249130249
1708121402.4491696,104450,0.5991503000259399
1708121409.6168811,104510,0.5997875928878784
1708121410.8418286,104520,0.6006372570991516
1708121418.0099869,104580,0.597450852394104
1708121469.258066,105010,0.6023367047309875
1708121489.5471292,105180,0.5944768786430359
1708121516.9773314,105410,0.5988316535949707
1708121528.9326413,105510,0.6024429202079773
1708121540.8649757,105610,0.6015931963920593
1708121555.1809165,105730,0.6001062393188477
1708121564.688979,105810,0.6013807654380798
1708121582.5903957,105960,0.5969198346138
1708121604.0292351,106140,0.6018056273460388
1708121626.6777136,106330,0.6009559035301208
1708121638.5786617,106430,0.6009559035301208
1708121641.014699,106450,0.5994689464569092
1708121714.8734996,107070,0.6003186106681824
1708121726.8412688,107170,0.5997875928878784
1708121735.2111936,107240,0.5993627309799194
1708121741.15193,107290,0.597875714302063
1708121760.2624068,107450,0.5945830941200256
1708121768.6096692,107520,0.602549135684967
1708121769.8284037,107530,0.6021242737770081
1708121784.1206279,107650,0.6005310416221619
1708121791.3122602,107710,0.6005310416221619
1708121821.1661499,107960,0.5984067916870117
1708121836.670606,108090,0.598725438117981
1708121850.9939039,108210,0.6003186106681824
1708121876.121005,108420,0.6004248261451721
1708121915.540972,108750,0.598725438117981
1708121941.7667835,108970,0.6013807654380798
1708121946.5648293,109010,0.5975570678710938
1708121971.6756697,109220,0.6012745499610901
1708122036.1803946,109760,0.6005310416221619
1708122051.6523569,109890,0.598725438117981
1708122091.020053,110220,0.5985130071640015
1708122092.2399933,110230,0.5971322655677795
1708122098.2447827,110280,0.5992565155029297
1708122107.7553077,110360,0.5995751619338989
1708122129.2296977,110540,0.6015931963920593
1708122142.2856047,110650,0.6006372570991516
1708122176.8119152,110940,0.5972384214401245
1708122205.2576983,111180,0.5963887572288513
1708122212.441025,111240,0.6015931963920593
1708122213.5673141,111250,0.5960701107978821
1708122220.7035375,111310,0.5944768786430359
1708122223.1321933,111330,0.6016994118690491
1708122254.0521848,111590,0.6006372570991516
1708122267.1581008,111700,0.6006372570991516
1708122312.2544036,112080,0.5986192226409912
1708122317.0303876,112120,0.5986192226409912
1708122324.1315718,112180,0.592671275138855
1708122332.486742,112250,0.5975570678710938
1708122333.7079134,112260,0.5956452488899231
1708122347.9866416,112380,0.5964949727058411
1708122369.4632137,112560,0.5973446369171143
1708122402.674103,112840,0.5994689464569092
1708122415.7905068,112950,0.6013807654380798
1708122441.918643,113170,0.5991503000259399
1708122457.3954308,113300,0.5998938083648682
1708122458.6092026,113310,0.5990440845489502
1708122468.0980556,113390,0.5990440845489502
1708122482.4340427,113510,0.5971322655677795
1708122497.917823,113640,0.5988316535949707
1708122533.6986315,113940,0.5990440845489502
1708122545.597228,114040,0.60350501537323
1708122549.156482,114070,0.602549135684967
1708122551.5266366,114090,0.6001062393188477
1708122592.1442928,114430,0.5977694988250732
1708122598.0770044,114480,0.5980881452560425
1708122600.4916832,114500,0.5977694988250732
1708122610.0099516,114580,0.6001062393188477
1708122613.5753956,114610,0.6020180583000183
1708122615.9840488,114630,0.5953266024589539
1708122620.772264,114670,0.5981943607330322
1708122645.7617068,114880,0.6022304892539978
1708122648.1979613,114900,0.5995751619338989
1708122663.7187934,115030,0.591821551322937
1708122691.170882,115260,0.6002124547958374
1708122692.320533,115270,0.5977694988250732
1708122726.9684005,115560,0.5984067916870117
1708122743.5733461,115700,0.5963887572288513
1708122753.1300263,115780,0.5967074036598206
1708122792.4903002,116110,0.5968136191368103
1708122830.6852937,116430,0.6009559035301208
1708122886.631862,116900,0.6008496880531311
1708122893.76853,116960,0.5991503000259399
1708122913.9575453,117130,0.6009559035301208
1708122941.370518,117360,0.6004248261451721
1708122958.002715,117500,0.6004248261451721
1708122965.0985892,117560,0.5959638953208923
1708122972.2042544,117620,0.5984067916870117
1708122975.757522,117650,0.5973446369171143
1708122986.4914865,117740,0.597875714302063
1708122998.3799033,117840,0.597875714302063
1708123000.749804,117860,0.5964949727058411
1708123037.6825078,118170,0.5971322655677795
1708123040.0289102,118190,0.5964949727058411
1708123044.8056011,118230,0.5996813774108887
1708123060.2644362,118360,0.5992565155029297
1708123069.7715483,118440,0.6003186106681824
1708123073.330179,118470,0.5996813774108887
1708123078.0828876,118510,0.6024429202079773
1708123097.116504,118670,0.5981943607330322
1708123107.8464775,118760,0.6027615666389465
1708123114.9738786,118820,0.6008496880531311
1708123120.8897462,118870,0.5991503000259399
1708123157.7922752,119180,0.5949017405509949
1708123159.000215,119190,0.5973446369171143
1708123164.9420807,119240,0.5995751619338989
1708123185.1954896,119410,0.6006372570991516
1708123201.8657,119550,0.5975570678710938
1708123203.016953,119560,0.5998938083648682
1708123219.7079167,119700,0.5970260500907898
1708123222.1356215,119720,0.5991503000259399
1708123228.051788,119770,0.5997875928878784
1708123249.574941,119950,0.597450852394104
1708123269.784589,120120,0.5972384214401245
1708123276.9987614,120180,0.5958576798439026
1708123287.7174392,120270,0.5934147834777832
1708123311.5561028,120470,0.6006372570991516
1708123323.4703739,120570,0.6007434725761414
1708123330.5908985,120630,0.5997875928878784
1708123336.5181396,120680,0.6002124547958374
1708123346.0622628,120760,0.6016994118690491
1708123405.7515411,121260,0.5968136191368103
1708123416.4907043,121350,0.5967074036598206
1708123441.5788546,121560,0.5971322655677795
1708123455.8511791,121680,0.5958576798439026
1708123464.1894429,121750,0.5924588441848755
1708123468.9737751,121790,0.5953266024589539
1708123505.9124484,122100,0.5977694988250732
1708123535.8034525,122350,0.5991503000259399
1708123539.3716137,122380,0.5969198346138
1708123548.92908,122460,0.5995751619338989
1708123567.9718492,122620,0.5984067916870117
1708123578.670607,122710,0.5976632833480835
1708123615.635828,123020,0.5942644476890564
1708123617.9905193,123040,0.5972384214401245
1708123622.7608418,123080,0.5937334299087524
1708123629.9019132,123140,0.6004248261451721
1708123632.2653668,123160,0.6002124547958374
1708123633.4531503,123170,0.5967074036598206
1708123666.7834377,123450,0.5985130071640015
1708123677.4482243,123540,0.6013807654380798
1708123683.3653488,123590,0.5985130071640015
1708123691.690315,123660,0.6020180583000183
1708123696.4710715,123700,0.5961763262748718
1708123725.0342498,123940,0.5994689464569092
1708123729.7247171,123980,0.5993627309799194
1708123732.1571617,124000,0.598300576210022
1708123757.1924636,124210,0.5970260500907898
1708123758.3171995,124220,0.5969198346138
1708123759.5381806,124230,0.5981943607330322
1708123776.207777,124370,0.5989378690719604
1708123783.3174233,124430,0.5988316535949707
1708123790.432729,124490,0.5988316535949707
1708123793.9875824,124520,0.5980881452560425
1708123822.5289767,124760,0.5989378690719604
1708123824.9087427,124780,0.5969198346138
1708123827.3376665,124800,0.5984067916870117
1708123877.2293103,125220,0.5971322655677795
1708123915.2362344,125540,0.598725438117981
1708123924.7985837,125620,0.6010621190071106
1708123971.2162805,126010,0.6004248261451721
1708124020.1620371,126420,0.597450852394104
1708124027.2902129,126480,0.5973446369171143
1708124033.2140377,126530,0.5992565155029297
1708124038.0039525,126570,0.5957514643669128
1708124064.2047317,126790,0.6009559035301208
1708124072.5696397,126860,0.5960701107978821
1708124098.8906589,127080,0.5992565155029297
1708124121.574546,127270,0.5995751619338989
1708124187.151297,127820,0.5968136191368103
1708124197.8847752,127910,0.5967074036598206
1708124264.7715945,128470,0.6005310416221619
1708124277.9085813,128580,0.598725438117981
1708124312.5080984,128870,0.5956452488899231
1708124329.192974,129010,0.6003186106681824
1708124333.9773345,129050,0.6021242737770081
1708124338.7544165,129090,0.5995751619338989
1708124354.2724829,129220,0.598725438117981
1708124380.434843,129440,0.6013807654380798
1708124413.7733858,129720,0.5985130071640015
1708124418.4860525,129760,0.5989378690719604
1708124420.922469,129780,0.591821551322937
1708124424.4836771,129810,0.5973446369171143
1708124443.5402744,129970,0.597875714302063
1708124459.0083416,130100,0.5993627309799194
1708124468.5834239,130180,0.5992565155029297
1708124473.290506,130220,0.597875714302063
1708124475.694925,130240,0.60350501537323
1708124480.490629,130280,0.6002124547958374
1708124489.971867,130360,0.6006372570991516
1708124491.2095075,130370,0.597875714302063
1708124495.9815063,130410,0.6005310416221619
1708124499.531668,130440,0.5993627309799194
1708124503.072784,130470,0.5975570678710938
1708124504.2637486,130480,0.5950079560279846
1708124525.6027408,130660,0.5962825417518616
1708124551.7483847,130880,0.5925650596618652
1708124556.5144014,130920,0.5950079560279846
1708124598.2514083,131270,0.5985130071640015
1708124670.8181407,131880,0.6002124547958374
1708124682.747015,131980,0.5945830941200256
1708124683.9620335,131990,0.5941582322120667
