Wall time,Step,Value
1707948526.0571048,88880,0.997443675994873
1707948547.869011,88940,0.9970703125
1707948631.722597,89170,0.9975329041481018
1707948646.3591042,89210,0.9974681735038757
1707948715.6147878,89400,0.9969335794448853
1707948810.4337616,89660,0.9976933002471924
1707948824.8520665,89700,0.998046875
1707948857.872206,89790,0.9980626106262207
1707948879.7012327,89850,0.9972873330116272
1707948897.8462079,89900,0.998046875
1707948956.1945689,90060,0.997483491897583
1707949054.6933572,90330,0.9981011152267456
1707949112.9707541,90490,0.9974862337112427
1707949145.6813853,90580,0.9974656105041504
1707949171.2053385,90650,0.9980649352073669
1707949189.2958999,90700,0.997633695602417
1707949360.4803889,91170,0.9983723759651184
1707949375.1104019,91210,0.9971147179603577
1707949488.0445702,91520,0.99755859375
1707949532.0129197,91640,0.9976953268051147
1707949626.8195493,91900,0.9982489347457886
1707949637.7633843,91930,0.9981734752655029
1707949663.0633347,92000,0.99853515625
1707949674.217612,92030,0.9978736042976379
1707949692.3168573,92080,0.9979032874107361
1707949706.9544432,92120,0.9973828196525574
1707949739.673606,92210,0.9974043965339661
1707949743.3986888,92220,0.9975417852401733
1707949757.7829623,92260,0.9969726800918579
1707949787.0605311,92340,0.9966285228729248
1707949852.5197015,92520,0.9978298544883728
1707949856.2435465,92530,0.9979698061943054
1707949994.5597062,92910,0.998046875
1707950038.2237744,93030,0.998046875
1707950045.6729407,93050,0.9979022145271301
1707950070.9712732,93120,0.99853515625
1707950107.4319124,93220,0.99755859375
1707950111.1573358,93230,0.9977213740348816
1707950125.8047268,93270,0.997919499874115
1707950147.6412318,93330,0.9975329041481018
1707950158.5767133,93360,0.9979894161224365
1707950191.3394198,93450,0.998046875
1707950216.8743775,93520,0.997931957244873
1707950242.4350672,93590,0.9983440637588501
1707950264.2723355,93650,0.9977898597717285
1707950268.000386,93660,0.997895359992981
1707950289.858844,93720,0.9969921708106995
1707950307.9996068,93770,0.9979581236839294
1707950344.4798052,93870,0.9977864623069763
1707950380.9797125,93970,0.9976099729537964
1707950402.8242126,94030,0.9981119632720947
1707950457.3927796,94180,0.9976562261581421
1707950530.3728342,94380,0.9982722401618958
1707950541.2818787,94410,0.9986683130264282
1707950548.7364347,94430,0.9982044100761414
1707950595.8786323,94560,0.998046875
1707950646.9426432,94700,0.9978590607643127
1707950654.1441703,94720,0.99853515625
1707950712.4073093,94880,0.99853515625
1707950716.1308942,94890,0.9984907507896423
1707950719.8308601,94900,0.9983026385307312
1707950828.9796336,95200,0.99755859375
1707950894.7506514,95380,0.997674822807312
1707950927.5136423,95470,0.9976236820220947
1707950960.286832,95560,0.9966905117034912
1707950996.7322624,95660,0.9981595277786255
1707951015.1051052,95710,0.9982201457023621
1707951095.2858522,95930,0.9978479743003845
1707951124.3217125,96010,0.9976473450660706
1707951146.1569908,96070,0.9977678656578064
1707951193.5542505,96200,0.9982638955116272
1707951313.774588,96530,0.9981496930122375
1707951368.3248808,96680,0.99755859375
1707951379.2380202,96710,0.9984654188156128
1707951382.9607155,96720,0.9985064268112183
1707951393.8564935,96750,0.9984375238418579
1707951426.58654,96840,0.9977213740348816
1707951441.207051,96880,0.9978170990943909
1707951455.8325708,96920,0.9976757764816284
1707951499.4414868,97040,0.9977309107780457
1707951503.1421964,97050,0.9976309537887573
1707951528.4505794,97120,0.99853515625
1707951616.074501,97360,0.9978745579719543
1707951623.2612498,97380,0.999316394329071
1707951678.1352873,97530,0.9974319934844971
1707951681.5920577,97540,0.99755859375
1707951747.3879945,97720,0.9982030987739563
1707951805.6867301,97880,0.998046875
1707951842.143286,97980,0.9975417852401733
1707951896.7705305,98130,0.9987407326698303
1707951936.7113268,98240,0.998046875
1707951984.094178,98370,0.9978840947151184
1707952031.410715,98500,0.9981445074081421
1707952093.4113753,98670,0.9973958134651184
1707952118.9841485,98740,0.9971400499343872
1707952191.920005,98940,0.9979795217514038
1707952217.2274375,99010,0.998046875
1707952228.124236,99040,0.99755859375
1707952272.017342,99160,0.998046875
1707952275.4997241,99170,0.9982096552848816
1707952388.6261444,99480,0.9980664253234863
1707952392.0842953,99490,0.9982096552848816
1707952395.8120768,99500,0.9986478090286255
1707952432.3213966,99600,0.9984489679336548
1707952479.724106,99730,0.9979183673858643
1707952501.5601377,99790,0.9973307251930237
1707952530.8272488,99870,0.9975901246070862
1707952552.6223974,99930,0.9977394342422485
1707952807.673419,100630,0.997707188129425
1707952905.8592973,100900,0.998046875
1707953019.0016797,101210,0.9979202747344971
1707953033.4033587,101250,0.9983723759651184
1707953037.1036897,101260,0.9984225034713745
1707953080.745342,101380,0.998730480670929
1707953266.6947348,101890,0.9973958134651184
1707953274.1320448,101910,0.997898280620575
1707953335.9809778,102080,0.998046875
1707953361.5472775,102150,0.9979073405265808
1707953398.0196521,102250,0.9979137182235718
1707953558.3180754,102690,0.9983723759651184
1707953580.375592,102750,0.9981256127357483
1707953598.4488678,102800,0.9978745579719543
1707953656.6849709,102960,0.997931957244873
1707953682.2128973,103030,0.9981318116188049
1707953802.2163954,103360,0.9990234375
1707953824.2574031,103420,0.9982152581214905
1707953835.1829932,103450,0.9980649352073669
1707953838.6610787,103460,0.997363269329071
1707953948.0169845,103760,0.9980756044387817
1707954017.2460122,103950,0.998730480670929
1707954050.0392458,104040,0.9976670742034912
1707954090.2736971,104150,0.9977496862411499
1707954199.4921975,104450,0.99853515625
1707954221.569898,104510,0.9980784058570862
1707954225.0388894,104520,0.9981553554534912
1707954246.8703892,104580,0.998046875
1707954403.506193,105010,0.9982010722160339
1707954465.4421773,105180,0.998417317867279
1707954548.9927943,105410,0.9959309697151184
1707954585.4226348,105510,0.9983956217765808
1707954621.8709924,105610,0.9960049986839294
1707954665.5316622,105730,0.9988606572151184
1707954694.8153324,105810,0.9981496930122375
1707954749.39675,105960,0.9983181357383728
1707954815.1417475,106140,0.9978280067443848
1707954884.3811307,106330,0.9974681735038757
1707954920.826617,106430,0.9983618855476379
1707954928.0136676,106450,0.9983552694320679
1707955153.9024746,107070,0.9983618855476379
1707955190.0533786,107170,0.9977213740348816
1707955215.5646265,107240,0.9984809160232544
1707955233.9020724,107290,0.99853515625
1707955292.181251,107450,0.9976309537887573
1707955317.4695935,107520,0.99951171875
1707955321.1911309,107530,0.9986239075660706
1707955364.8272347,107650,0.99853515625
1707955386.892462,107710,0.9983461499214172
1707955477.934703,107960,0.9971874952316284
1707955525.3284156,108090,0.9977032542228699
1707955568.992796,108210,0.9982524514198303
1707955645.4481475,108420,0.998339831829071
1707955765.7386196,108750,0.9984049201011658
1707955845.8396604,108970,0.9984907507896423
1707955860.4598432,109010,0.9980211853981018
1707955885.999975,109080,0.9979687333106995
1707955936.8246663,109220,0.99853515625
1707956100.6264532,109670,0.9981166124343872
1707956133.3752139,109760,0.99853515625
1707956180.7872756,109890,0.9986979365348816
1707956301.1093094,110220,0.99755859375
1707956304.81484,110230,0.997919499874115
1707956322.9538703,110280,0.9981553554534912
1707956352.2568266,110360,0.9982030987739563
1707956417.7365124,110540,0.9978966116905212
1707956457.9356918,110650,0.9980830550193787
1707956563.488347,110940,0.998417317867279
1707956650.7517982,111180,0.997633695602417
1707956672.5481813,111240,0.9985893964767456
1707956676.2670145,111250,0.9983809590339661
1707956698.0478764,111310,0.9976888298988342
1707956705.2451036,111330,0.9986979365348816
1707956799.8844543,111590,0.9979073405265808
1707956840.0709584,111700,0.9983723759651184
1707956978.5006795,112080,0.9986787438392639
1707956993.1349728,112120,0.998242199420929
1707957014.9543285,112180,0.9980701208114624
1707957040.5234401,112250,0.9981734752655029
1707957044.0095189,112260,0.9990234375
1707957087.8895407,112380,0.9982826113700867
1707957153.4010208,112560,0.9982479214668274
1707957255.438119,112840,0.9987521767616272
1707957295.5669672,112950,0.99830162525177
1707957375.6398902,113170,0.9976871013641357
1707957422.9625444,113300,0.9982793927192688
1707957426.681155,113310,0.998267412185669
1707957455.669839,113390,0.9982747435569763
1707957499.3209374,113510,0.9984654188156128
1707957546.6626766,113640,0.99853515625
1707957655.9907422,113940,0.9982096552848816
1707957692.4547198,114040,0.9983203411102295
1707957703.3684628,114070,0.9982379674911499
1707957710.581833,114090,0.9981800317764282
1707957757.9557247,114220,0.998046875
1707957834.5876448,114430,0.9979838728904724
1707957852.7256455,114480,0.998420238494873
1707957859.9091094,114500,0.999316394329071
1707957889.205797,114580,0.9983026385307312
1707957900.118449,114610,0.9985608458518982
1707957907.3327246,114630,0.9988839030265808
1707957921.9615865,114670,0.998828113079071
1707957998.3664534,114880,0.99951171875
1707958005.7884853,114900,0.9980701208114624
1707958053.1626086,115030,0.998195469379425
1707958136.8990178,115260,0.9982994198799133
1707958140.3811643,115270,0.9972795844078064
1707958245.933202,115560,0.9984809160232544
1707958296.9878938,115700,0.9981166124343872
1707958325.990475,115780,0.9976562261581421
1707958446.420679,116110,0.9985677003860474
1707958563.0962188,116430,0.99853515625
1707958734.2538712,116900,0.9976562261581421
1707958756.0911682,116960,0.99853515625
1707958818.0236626,117130,0.9984464049339294
1707958901.8020256,117360,0.9983053803443909
1707958952.8494492,117500,0.9978280067443848
1707958974.6518111,117560,0.9981054663658142
1707958996.444556,117620,0.9983723759651184
1707959007.3679748,117650,0.9984066486358643
1707959040.076617,117740,0.9987605214118958
1707959076.5246131,117840,0.9981330633163452
1707959083.7270956,117860,0.998730480670929
1707959196.7840853,118170,0.9985893964767456
1707959203.961036,118190,0.9980794191360474
1707959218.6043668,118230,0.9989597201347351
1707959265.9980881,118360,0.998046875
1707959295.0545893,118440,0.9975043535232544
1707959305.9674616,118470,0.9972795844078064
1707959320.6018872,118510,0.9975911378860474
1707959378.8898761,118670,0.9989583492279053
1707959411.6350803,118760,0.9986979365348816
1707959433.4766357,118820,0.997851550579071
1707959451.8343067,118870,0.9984714388847351
1707959564.672406,119180,0.9981971383094788
1707959568.3945794,119190,0.99828040599823
1707959586.4908664,119240,0.9978840947151184
1707959648.414465,119410,0.9988949298858643
1707959699.467317,119550,0.9985824227333069
1707959702.9517825,119560,0.9989691972732544
1707959754.0123236,119700,0.9980003833770752
1707959761.1981297,119720,0.9981011152267456
1707959779.5416756,119770,0.9981372952461243
1707959844.9775236,119950,0.9986979365348816
1707959906.988305,120120,0.9986132979393005
1707959928.8112898,120180,0.9985816478729248
1707959961.5605724,120270,0.9979166388511658
1707960034.5433567,120470,0.9980893135070801
1707960071.0372994,120570,0.9978117942810059
1707960092.882044,120630,0.9978557825088501
1707960111.0234687,120680,0.9983723759651184
1707960140.2983084,120760,0.9983789324760437
1707960322.2851396,121260,0.9978590607643127
1707960354.9945586,121350,0.9976283311843872
1707960431.558292,121560,0.9983984231948853
1707960475.1660614,121680,0.998161792755127
1707960500.6726677,121750,0.998641312122345
1707960515.3069715,121790,0.9986296892166138
1707960628.1289937,122100,0.998163104057312
1707960719.1639729,122350,0.998828113079071
1707960730.0769584,122380,0.9980844259262085
1707960759.353073,122460,0.9984509944915771
1707960817.6902652,122620,0.9976933002471924
1707960850.4592752,122710,0.9986200928688049
1707960963.2908907,123020,0.9987229704856873
1707960970.5058823,123040,0.99853515625
1707960985.130397,123080,0.9982638955116272
1707961006.953864,123140,0.9976562261581421
1707961014.408309,123160,0.9982030987739563
1707961017.887791,123170,0.9990234375
1707961120.0025184,123450,0.9984809160232544
1707961152.7181675,123540,0.9986048936843872
1707961170.8248897,123590,0.9984654188156128
1707961196.3580472,123660,0.9981595277786255
1707961210.978175,123700,0.9987444281578064
1707961298.2050157,123940,0.9989258050918579
1707961312.8298342,123980,0.99853515625
1707961320.047874,124000,0.99951171875
1707961396.713738,124210,0.9976871013641357
1707961400.440525,124220,0.9978448152542114
1707961403.8974833,124230,0.9978376030921936
1707961454.9905832,124370,0.9986122250556946
1707961476.822491,124430,0.9986979365348816
1707961498.637413,124490,0.9987127184867859
1707961509.5577161,124520,0.9986979365348816
1707961597.1451316,124760,0.9984961152076721
1707961604.3257966,124780,0.998460054397583
1707961611.5336144,124800,0.9990234375
1707961764.513051,125220,0.998828113079071
1707961819.2733169,125370,0.9981915354728699
1707961880.9643958,125540,0.998339831829071
1707961910.2252262,125620,0.9985816478729248
1707962052.1607394,126010,0.9984627962112427
1707962201.573645,126420,0.9978143572807312
1707962223.422594,126480,0.9985926151275635
1707962241.5624394,126530,0.9983723759651184
1707962256.1920211,126570,0.9983131885528564
1707962336.315413,126790,0.9982561469078064
1707962361.8558855,126860,0.9982722401618958
1707962441.9730039,127080,0.9988606572151184
1707962511.1262393,127270,0.9987444281578064
1707962711.4406903,127820,0.9985727071762085
1707962744.1777506,127910,0.9982561469078064
1707962773.4260416,127990,0.998153030872345
