Wall time,Step,Value
1707865064.4879386,11390,0.703857421875
1707865072.1587806,11420,0.697265625
1707865079.920461,11450,0.6935705542564392
1707865082.5793622,11460,0.68310546875
1707865087.8143454,11480,0.6913086175918579
1707865090.2358146,11490,0.68896484375
1707865092.8329384,11500,0.6856043338775635
1707865095.4587395,11510,0.6882233619689941
1707865097.9211168,11520,0.6971435546875
1707865100.564659,11530,0.6997767686843872
1707865105.7109556,11550,0.6904296875
1707865116.1219912,11590,0.69793701171875
1707865118.7426271,11600,0.6966416835784912
1707865123.781091,11620,0.7046874761581421
1707865129.0183713,11640,0.7061718702316284
1707865134.060757,11660,0.7017822265625
1707865136.6622415,11670,0.703857421875
1707865149.3818507,11720,0.6971028447151184
1707865151.9859676,11730,0.704345703125
1707865154.6182618,11740,0.7050217986106873
1707865159.6710517,11760,0.7071815133094788
1707865162.2923105,11770,0.7065005302429199
1707865164.7179024,11780,0.7086600661277771
1707865170.009828,11800,0.688183605670929
1707865175.0858147,11820,0.6886160969734192
1707865180.4239414,11840,0.6949326992034912
1707865185.5294375,11860,0.690673828125
1707865190.6139262,11880,0.685546875
1707865193.248552,11890,0.6904740929603577
1707865195.8808925,11900,0.6929408311843872
1707865203.8248613,11930,0.6978623867034912
1707865206.548655,11940,0.7002476453781128
1707865209.0077546,11950,0.7000976800918579
1707865211.6351657,11960,0.7019205689430237
1707865214.2642136,11970,0.7028906345367432
1707865216.6864054,11980,0.704345703125
1707865224.7022154,12010,0.70477294921875
1707865227.2035174,12020,0.6916232705116272
1707865235.1996825,12050,0.6940104365348816
1707865237.8234496,12060,0.7001953125
1707865240.4337196,12070,0.7029935121536255
1707865245.4629397,12090,0.7014347910881042
1707865248.0808258,12100,0.7029126882553101
1707865255.6962802,12130,0.7005859613418579
1707865258.3191073,12140,0.704785168170929
1707865260.7349405,12150,0.7062639594078064
1707865265.983578,12170,0.7079716324806213
1707865268.3716805,12180,0.7156982421875
1707865276.00569,12210,0.72021484375
1707865278.6338603,12220,0.6914506554603577
1707865281.2696486,12230,0.692010760307312
1707865286.578102,12250,0.695068359375
1707865294.4108896,12280,0.7071288824081421
1707865297.1707804,12290,0.7013346552848816
1707865304.9995577,12320,0.6915283203125
1707865307.6342382,12330,0.6942471861839294
1707865310.300924,12340,0.697998046875
1707865320.6371856,12380,0.7186686396598816
1707865325.98325,12400,0.7145620584487915
1707865328.5719607,12410,0.7130534052848816
1707865331.2419953,12420,0.7131159901618958
1707865333.8961353,12430,0.715225875377655
1707865336.3196144,12440,0.7140154242515564
1707865339.0840096,12450,0.711230456829071
1707865341.8717809,12460,0.7106689214706421
1707865349.8679032,12490,0.7033260464668274
1707865352.6405978,12500,0.7082248330116272
1707865355.1909828,12510,0.7120361328125
1707865357.9303164,12520,0.7042759656906128
1707865363.1854506,12540,0.71240234375
1707865368.652628,12560,0.6952892541885376
1707865371.3175461,12570,0.6991242170333862
1707865379.2172093,12600,0.7124895453453064
1707865381.7611513,12610,0.716015636920929
1707865389.7883754,12640,0.717041015625
1707865392.5738797,12650,0.6981201171875
1707865398.0041976,12670,0.705322265625
1707865400.5263257,12680,0.7007920742034912
1707865408.3082433,12710,0.7145182490348816
1707865410.949482,12720,0.714996337890625
1707865421.299504,12760,0.713973343372345
1707865423.7158895,12770,0.7150682210922241
1707865426.3439236,12780,0.691699206829071
1707865431.565472,12800,0.7023274898529053
1707865436.6094594,12820,0.7116842865943909
1707865439.2129402,12830,0.7137948274612427
1707865444.2444737,12850,0.696044921875
1707865446.8500245,12860,0.70208740234375
1707865451.9644818,12880,0.6982865929603577
1707865457.457482,12900,0.7048891186714172
1707865459.848864,12910,0.695068359375
1707865462.4699144,12920,0.7003309726715088
1707865465.0653615,12930,0.7032122015953064
1707865470.264789,12950,0.708984375
1707865472.8664396,12960,0.7119531035423279
1707865477.9156022,12980,0.7093505859375
1707865480.5940044,12990,0.7109596729278564
1707865485.7477596,13010,0.7175564169883728
1707865488.426599,13020,0.7178248167037964
1707865493.508314,13040,0.72509765625
1707865496.1744015,13050,0.7174072265625
1707865498.9037738,13060,0.7186936736106873
1707865509.0777571,13100,0.7224680185317993
1707865517.1462162,13130,0.6869140863418579
1707865519.5900745,13140,0.7040318250656128
1707865522.325057,13150,0.7072322964668274
1707865535.044406,13200,0.7255859375
1707865540.378505,13220,0.7151924967765808
1707865543.0069833,13230,0.7155683040618896
1707865545.43855,13240,0.72283935546875
1707865548.1550303,13250,0.7220866084098816
1707865550.8016658,13260,0.7217320203781128
1707865555.8347278,13280,0.7208333611488342
1707865573.8813095,13350,0.7204461097717285
1707865589.2112868,13410,0.71826171875
1707865591.8650067,13420,0.7201724052429199
1707865596.9471917,13440,0.699999988079071
1707865599.5824373,13450,0.701855480670929
1707865604.875222,13470,0.7147740125656128
1707865607.5420434,13480,0.7091566920280457
1707865615.245417,13510,0.7200055718421936
1707865617.936778,13520,0.7209269404411316
1707865622.9655578,13540,0.7216796875
1707865625.59618,13550,0.7240978479385376
1707865628.2203763,13560,0.7247511148452759
1707865630.6959174,13570,0.728759765625
1707865633.3978648,13580,0.7267252802848816
1707865638.5155737,13600,0.727343738079071
1707865648.8937538,13640,0.724365234375
1707865651.540989,13650,0.7229225635528564
1707865654.2679007,13660,0.724151611328125
1707865656.7034512,13670,0.72705078125
1707865659.3380084,13680,0.7284385561943054
1707865669.783873,13720,0.7292668223381042
1707865672.2061195,13730,0.7306315302848816
1707865674.8021162,13740,0.7257362008094788
1707865677.4569116,13750,0.7234417200088501
1707865679.929658,13760,0.7244667410850525
1707865690.5396774,13800,0.7015904188156128
1707865693.1973443,13810,0.69775390625
1707865704.1406581,13850,0.7160847783088684
1707865706.5591114,13860,0.71630859375
1707865709.207733,13870,0.7183061242103577
1707865716.9122062,13900,0.71356201171875
1707865719.5607457,13910,0.7151150107383728
1707865724.670742,13930,0.724902331829071
1707865727.2893963,13940,0.7184244990348816
1707865732.4501565,13960,0.718017578125
1707865735.1996157,13970,0.7093505859375
1707865740.7122796,13990,0.7146453857421875
1707865743.1383631,14000,0.7005751132965088
1707865750.966194,14030,0.7129719853401184
1707865753.6617277,14040,0.71148681640625
1707865756.3954837,14050,0.714186429977417
1707865777.3251832,14130,0.7250279188156128
1707865785.0409477,14160,0.7281494140625
1707865787.6638863,14170,0.7290736436843872
1707865792.7584472,14190,0.7177734375
1707865798.213255,14210,0.7284923791885376
1707865800.9680922,14220,0.7300592064857483
1707865808.7856073,14250,0.7301722764968872
1707865811.3125584,14260,0.731738269329071
1707865816.5542455,14280,0.7329297065734863
1707865824.4449818,14310,0.7349298596382141
1707865827.1253777,14320,0.73553466796875
1707865829.6678123,14330,0.7344292402267456
1707865832.455433,14340,0.7336554527282715
1707865837.656805,14360,0.7281901240348816
1707865843.019294,14380,0.7316706776618958
1707865845.5550776,14390,0.72607421875
1707865848.2059567,14400,0.7150691151618958
1707865851.0209723,14410,0.7179432511329651
1707865858.8343856,14440,0.7076416015625
1707865864.0531886,14460,0.7184709906578064
1707865866.7067688,14470,0.7183191776275635
1707865869.5296898,14480,0.7224934697151184
1707865872.1630137,14490,0.7247314453125
1707865874.7955983,14500,0.7237723469734192
1707865877.4020762,14510,0.7232258915901184
1707865879.8329294,14520,0.72998046875
1707865885.0674038,14540,0.723330557346344
1707865887.7048492,14550,0.7260899543762207
1707865890.1237211,14560,0.7335205078125
1707865892.7331,14570,0.7335069179534912
1707865895.3619776,14580,0.7332414984703064
1707865897.7780378,14590,0.7376953363418579
1707865900.4147525,14600,0.7371744513511658
1707865903.0499449,14610,0.7335742115974426
1707865905.4395163,14620,0.729248046875
1707865908.0695393,14630,0.7341715693473816
1707865910.673952,14640,0.7356622815132141
1707865926.4985893,14700,0.69012451171875
1707865934.4620094,14730,0.7206655740737915
1707865937.1848905,14740,0.725225031375885
1707865942.341147,14760,0.7156738042831421
1707865945.1925557,14770,0.717822253704071
1707865955.7111495,14810,0.7304145097732544
1707865958.119663,14820,0.7327880859375
1707865960.7482412,14830,0.7263532280921936
1707865963.378797,14840,0.7287394404411316
1707865971.013328,14870,0.7154017686843872
1707865973.612918,14880,0.7200731039047241
1707865976.023579,14890,0.7305908203125
1707865978.6427438,14900,0.7331000566482544
1707865981.3243682,14910,0.7328404188156128
1707865986.660506,14930,0.7241536378860474
1707865989.4110653,14940,0.728320300579071
1707865999.9300332,14980,0.7401580810546875
1707866002.3399808,14990,0.7440863847732544
1707866004.9619703,15000,0.7398489117622375
1707866009.9707947,15020,0.741943359375
1707866017.633569,15050,0.7473958134651184
1707866027.951898,15090,0.7408202886581421
1707866030.7336469,15100,0.7406250238418579
1707866033.419054,15110,0.7422688603401184
1707866035.9673045,15120,0.7345145344734192
1707866038.6871462,15130,0.7323931455612183
1707866043.853565,15150,0.7425537109375
1707866046.4788446,15160,0.741455078125
1707866064.5547814,15230,0.7244737148284912
1707866072.2140403,15260,0.736132800579071
1707866077.3097603,15280,0.740234375
1707866082.6325958,15300,0.7288041710853577
1707866090.4073033,15330,0.7244294881820679
1707866093.080865,15340,0.7292901277542114
1707866100.7250762,15370,0.7400090098381042
1707866103.1489778,15380,0.7322590947151184
1707866105.7725353,15390,0.7336989045143127
1707866108.3789718,15400,0.7351604700088501
1707866110.831694,15410,0.736138641834259
1707866121.1639383,15450,0.7331891655921936
1707866126.3922749,15470,0.7362377047538757
1707866128.866543,15480,0.742919921875
1707866131.5951278,15490,0.7401297688484192
1707866136.654573,15510,0.7734375
1707866139.2756948,15520,0.7433416247367859
1707866141.9336667,15530,0.7403273582458496
1707866146.9864123,15550,0.717529296875
1707866152.228074,15570,0.7242780327796936
1707866157.2458777,15590,0.7358723878860474
1707866159.8658473,15600,0.7347070574760437
1707866164.9016957,15620,0.73779296875
1707866170.1221602,15640,0.7413330078125
1707866172.5737586,15650,0.7440321445465088
1707866175.2229438,15660,0.7421104311943054
1707866180.280471,15680,0.740234375
1707866185.5300572,15700,0.7451735138893127
1707866187.9520118,15710,0.7537434697151184
1707866190.5877275,15720,0.7462815642356873
1707866193.220698,15730,0.745223343372345
1707866195.794931,15740,0.7468798756599426
1707866201.1298256,15760,0.739916980266571
1707866206.2533116,15780,0.7395368218421936
1707866208.9992085,15790,0.737419605255127
1707866211.7214308,15800,0.7399088740348816
1707866214.2458384,15810,0.7423095703125
1707866217.118248,15820,0.7476283311843872
1707866225.1020627,15850,0.7453391551971436
1707866238.0894475,15900,0.7389264702796936
1707866248.240884,15940,0.760009765625
1707866250.866922,15950,0.7408854365348816
1707866253.470937,15960,0.7462713122367859
1707866256.1332774,15970,0.7462921142578125
1707866263.8133867,16000,0.7480973601341248
1707866266.2844393,16010,0.7451171875
1707866268.9465714,16020,0.744415283203125
1707866271.6141968,16030,0.7476149201393127
1707866284.289845,16080,0.7525879144668579
1707866289.5247843,16100,0.7522135376930237
1707866291.9430666,16110,0.7516741156578064
1707866297.1883326,16130,0.7468894720077515
1707866299.6376941,16140,0.7503662109375
1707866302.2787383,16150,0.751220703125
1707866304.8767235,16160,0.7514851689338684
1707866307.2852895,16170,0.74853515625
1707866315.3075457,16200,0.7416362166404724
1707866320.3350298,16220,0.7455512285232544
1707866325.3686259,16240,0.7469726800918579
1707866330.6696951,16260,0.742382824420929
1707866333.0794735,16270,0.760009765625
1707866341.056763,16300,0.7524261474609375
1707866343.5114062,16310,0.7454969882965088
1707866348.7548254,16330,0.7509260773658752
1707866353.846998,16350,0.73828125
1707866356.5196104,16360,0.7409480214118958
1707866359.0608974,16370,0.7447916865348816
1707866361.7414243,16380,0.7409104704856873
1707866366.9245675,16400,0.7475359439849854
1707866369.5543833,16410,0.7378906011581421
1707866374.9931502,16430,0.74169921875
1707866382.8748703,16460,0.7514286637306213
1707866385.2824283,16470,0.761474609375
1707866390.509026,16490,0.7523600459098816
1707866395.5195687,16510,0.7548384070396423
1707866398.1414368,16520,0.7579520344734192
1707866400.743575,16530,0.7576234936714172
1707866403.1515245,16540,0.7591552734375
1707866408.3672297,16560,0.7558768391609192
1707866413.3795068,16580,0.7550455927848816
1707866416.00177,16590,0.7572265863418579
1707866418.5445526,16600,0.770263671875
1707866424.0038173,16620,0.7602760791778564
1707866429.2215354,16640,0.7515190839767456
1707866434.6326709,16660,0.7507913708686829
1707866442.5578911,16690,0.749830961227417
1707866444.9889941,16700,0.7503255009651184
