Wall time,Step,Value
1707894746.7716289,89900,7.616157054901123
1707894797.0592813,90060,7.478007793426514
1707894882.0287235,90330,7.645740509033203
1707894932.417475,90490,7.701401710510254
1707894960.715326,90580,7.767439365386963
1707894982.7781582,90650,7.567870616912842
1707894998.495855,90700,7.678105354309082
1707895146.399414,91170,7.64519739151001
1707895159.0116053,91210,7.608367919921875
1707895256.4812407,91520,7.666574954986572
1707895294.2544625,91640,7.671124458312988
1707895375.895191,91900,7.773262023925781
1707895385.3029094,91930,7.799739360809326
1707895407.2322254,92000,7.676381587982178
1707895416.7493756,92030,7.795350551605225
1707895432.4172862,92080,7.834582805633545
1707895445.0091374,92120,7.728267192840576
1707895473.2681942,92210,7.694156169891357
1707895476.4478788,92220,7.597966194152832
1707895488.9374397,92260,7.623483180999756
1707895514.1415994,92340,7.8920440673828125
1707895570.7226574,92520,7.618470191955566
1707895573.904198,92530,7.502696514129639
1707895693.4964461,92910,7.6456146240234375
1707895731.280291,93030,7.7310943603515625
1707895737.6308947,93050,7.760272979736328
1707895759.5962179,93120,7.611205577850342
1707895791.0952659,93220,7.674071788787842
1707895794.2588034,93230,7.857767581939697
1707895806.889414,93270,7.8218536376953125
1707895825.7914608,93330,7.8244218826293945
1707895835.2267056,93360,7.829653263092041
1707895863.5180533,93450,7.801030158996582
1707895885.5529528,93520,7.62603759765625
1707895907.6170256,93590,7.752091407775879
1707895926.45533,93650,7.773367404937744
1707895929.6333203,93660,7.6391191482543945
1707895948.475841,93720,7.724691867828369
1707895964.1714473,93770,7.620548248291016
1707895995.6284943,93870,7.701122283935547
1707896027.0610697,93970,7.70196008682251
1707896045.8772213,94030,7.5783843994140625
1707896092.9784892,94180,7.9019060134887695
1707896155.819154,94380,7.687477111816406
1707896165.2238033,94410,7.668498992919922
1707896171.5556884,94430,7.709657192230225
1707896212.2964475,94560,7.767524719238281
1707896256.351771,94700,7.63074254989624
1707896262.579292,94720,7.7528276443481445
1707896312.8541787,94880,7.6804728507995605
1707896316.0324264,94890,7.787237644195557
1707896319.2119029,94900,7.858926296234131
1707896413.518907,95200,7.670658111572266
1707896470.2167919,95380,7.859114170074463
1707896498.5417597,95470,7.722668647766113
1707896526.8467343,95560,7.622707366943359
1707896558.30547,95660,7.774043560028076
1707896574.1003394,95710,7.733513832092285
1707896643.3081474,95930,7.757392883300781
1707896668.4592695,96010,7.858018398284912
1707896687.333926,96070,7.824695110321045
1707896728.2150693,96200,7.850864410400391
1707896831.93046,96530,7.712098121643066
1707896878.9807653,96680,7.749852657318115
1707896888.3903637,96710,7.726779460906982
1707896891.5640671,96720,7.664222717285156
1707896900.9818296,96750,7.79536771774292
1707896929.240726,96840,7.919826030731201
1707896941.828977,96880,7.739305019378662
1707896954.4221442,96920,7.751515865325928
1707896992.074557,97040,7.774986267089844
1707896995.2477765,97050,7.795208930969238
1707897017.1690829,97120,7.921592712402344
1707897092.6096587,97360,7.715854644775391
1707897098.843575,97380,7.61175537109375
1707897146.0748503,97530,7.795297145843506
1707897149.1542487,97540,7.697509765625
1707897205.8938456,97720,7.873822212219238
1707897256.276154,97880,7.784633159637451
1707897287.755122,97980,7.704129219055176
1707897334.8974683,98130,7.738368511199951
1707897369.4186816,98240,7.898783206939697
1707897410.2723148,98370,7.953933238983154
1707897451.1525128,98500,7.962792873382568
1707897504.614395,98670,7.958671569824219
1707897526.6293461,98740,7.830452919006348
1707897589.4301093,98940,7.899874210357666
1707897611.3378632,99010,7.8853440284729
1707897620.7473888,99040,7.871896266937256
1707897658.4951007,99160,7.8856096267700195
1707897661.5719302,99170,8.019573211669922
1707897759.0295086,99480,7.845048427581787
1707897762.1115205,99490,7.911683082580566
1707897765.2891438,99500,7.873134613037109
1707897796.7563398,99600,7.893933296203613
1707897837.6578767,99730,7.803489685058594
1707897856.5063994,99790,7.904660224914551
1707897881.7394636,99870,7.933644771575928
1707897900.5763965,99930,7.991813659667969
1707898120.811869,100630,7.968570709228516
1707898205.5605204,100900,8.127452850341797
1707898303.003646,101210,7.966438293457031
1707898315.4844756,101250,7.958678722381592
1707898318.6371615,101260,7.815125942230225
1707898356.2852414,101380,7.903514385223389
1707898516.5225742,101890,7.973340034484863
1707898522.8656054,101910,7.9189348220825195
1707898576.2628665,102080,7.9865570068359375
1707898598.306004,102150,8.092242240905762
1707898629.7576509,102250,7.935075283050537
1707898768.1765597,102690,8.055770874023438
1707898787.1582375,102750,7.988675594329834
1707898802.8470943,102800,7.8698883056640625
1707898853.1801581,102960,8.041084289550781
1707898875.2086105,103030,7.8590898513793945
1707898978.8069153,103360,8.01636028289795
1707898997.7655435,103420,8.029373168945312
1707899007.1676476,103450,7.926860809326172
1707899010.2434192,103460,7.928875923156738
1707899104.5371375,103760,7.919299602508545
1707899164.1874008,103950,7.993467807769775
1707899192.442313,104040,7.9387664794921875
1707899227.062517,104150,8.0150785446167
1707899321.4311728,104450,7.954073429107666
1707899340.3976889,104510,7.97890043258667
1707899343.4808054,104520,8.052633285522461
1707899362.3484874,104580,8.087547302246094
1707899497.7895463,105010,8.147639274597168
1707899551.3982253,105180,8.078372955322266
1707899623.7399344,105410,8.070906639099121
1707899655.2111387,105510,8.06774616241455
1707899686.7456417,105610,8.10867977142334
1707899724.510253,105730,8.17722225189209
1707899749.7644956,105810,8.122786521911621
1707899796.9644566,105960,7.905088901519775
1707899853.6311803,106140,8.05284595489502
1707899913.337056,106330,8.018022537231445
1707899944.7882588,106430,8.038553237915039
1707899951.056445,106450,8.058608055114746
1707900146.0956488,107070,7.920919895172119
1707900177.4472485,107170,8.158828735351562
1707900199.5037525,107240,7.952398777008057
1707900215.3036754,107290,8.159860610961914
1707900265.6829264,107450,8.146819114685059
1707900287.6756573,107520,8.130180358886719
1707900290.8659115,107530,8.050698280334473
1707900328.6375597,107650,8.189329147338867
1707900347.6170819,107710,8.026597023010254
1707900426.369593,107960,7.9044108390808105
1707900467.3334067,108090,7.905610084533691
1707900505.1229303,108210,8.231366157531738
1707900571.2437553,108420,8.02741813659668
1707900675.1636395,108750,8.061676979064941
1707900744.3616035,108970,8.106705665588379
1707900756.961495,109010,8.058853149414062
1707900779.0216076,109080,8.184480667114258
1707900822.9987195,109220,8.232354164123535
1707900964.4317596,109670,8.088932037353516
1707900992.6808333,109760,8.162120819091797
1707901033.6054132,109890,8.298888206481934
1707901137.5025277,110220,8.152255058288574
1707901140.687497,110230,8.145354270935059
1707901156.3651338,110280,8.196250915527344
1707901181.6031184,110360,8.285882949829102
1707901238.262047,110540,8.20513916015625
1707901272.9615803,110650,8.06244945526123
1707901364.2865098,110940,8.077340126037598
1707901439.7985995,111180,8.125690460205078
1707901458.6506226,111240,8.033866882324219
1707901461.8296397,111250,8.151620864868164
1707901480.6705549,111310,7.9875969886779785
1707901486.9337428,111330,8.209284782409668
1707901568.6720524,111590,8.088913917541504
1707901603.278728,111700,8.21241283416748
1707901722.6508083,112080,8.276789665222168
1707901735.245119,112120,8.219671249389648
1707901754.0760589,112180,8.161081314086914
1707901776.097798,112250,8.106566429138184
1707901779.174681,112260,8.176851272583008
1707901816.9898977,112380,8.056007385253906
1707901873.554096,112560,8.359780311584473
1707901961.6719165,112840,8.147734642028809
1707901996.3379092,112950,8.061781883239746
1707902065.5920432,113170,8.2206449508667
1707902106.51718,113300,8.342257499694824
1707902109.6841137,113310,8.318861961364746
1707902134.8237965,113390,8.16556167602539
1707902172.5493565,113510,8.28454303741455
1707902213.4686544,113640,8.201435089111328
1707902307.9029396,113940,8.170445442199707
1707902339.3201373,114040,8.157379150390625
1707902348.731788,114070,8.093448638916016
1707902354.9904041,114090,8.124028205871582
1707902395.8137052,114220,8.219182968139648
1707902461.8007145,114430,8.226088523864746
1707902477.4822419,114480,8.247603416442871
1707902483.7381704,114500,8.240008354187012
1707902508.9037182,114580,8.403833389282227
1707902518.33847,114610,8.266195297241211
1707902524.5942822,114630,8.235151290893555
1707902537.1781251,114670,8.295714378356934
1707902603.1162949,114880,8.259745597839355
1707902609.47991,114900,8.1961669921875
1707902650.3855565,115030,8.227705955505371
1707902722.8037603,115260,8.19141674041748
1707902725.8895657,115270,8.2578125
1707902817.2330213,115560,8.437373161315918
1707902861.3432455,115700,8.275800704956055
1707902886.4683597,115780,8.269686698913574
1707902990.378138,116110,8.297953605651855
1707903091.079858,116430,8.408660888671875
1707903238.7910888,116900,8.442831993103027
1707903257.6185994,116960,8.351286888122559
1707903311.1222725,117130,8.326021194458008
1707903383.4585624,117360,8.252626419067383
1707903427.5267775,117500,8.414494514465332
1707903446.4101102,117560,8.423993110656738
1707903465.298195,117620,8.261763572692871
1707903474.7323544,117650,8.37920093536377
1707903503.0294783,117740,8.26535701751709
1707903534.5314708,117840,8.480481147766113
1707903540.8032954,117860,8.463958740234375
1707903638.5037866,118170,8.407458305358887
1707903644.746914,118190,8.269621849060059
1707903657.3629186,118230,8.333287239074707
1707903698.2540379,118360,8.298346519470215
1707903723.3626957,118440,8.355010032653809
1707903732.79722,118470,8.338472366333008
1707903745.3739662,118510,8.337928771972656
1707903795.6887429,118670,8.443623542785645
1707903823.9528923,118760,8.467450141906738
1707903842.8103693,118820,8.438407897949219
1707903858.5619006,118870,8.35801887512207
1707903955.8983412,119180,8.384577751159668
1707903959.0788152,119190,8.323942184448242
1707903974.725947,119240,8.293658256530762
1707904028.1790972,119410,8.308735847473145
1707904072.281293,119550,8.305768966674805
1707904075.3438432,119560,8.337763786315918
1707904119.4384842,119700,8.356193542480469
1707904125.6959815,119720,8.522363662719727
1707904141.505833,119770,8.428950309753418
1707904198.1002147,119950,8.240181922912598
1707904251.6540663,120120,8.465157508850098
1707904270.5225697,120180,8.443648338317871
1707904298.8643668,120270,8.456644058227539
1707904361.8301334,120470,8.37967586517334
1707904393.3591933,120570,8.498565673828125
1707904412.1930447,120630,8.357464790344238
1707904427.862982,120680,8.327109336853027
1707904453.0721796,120760,8.470512390136719
1707904610.1172197,121260,8.358004570007324
1707904638.3829024,121350,8.245635986328125
1707904704.44912,121560,8.412638664245605
1707904742.1085188,121680,8.397638320922852
1707904764.130649,121750,8.489596366882324
1707904776.7380497,121790,8.3129301071167
1707904874.3025265,122100,8.42640209197998
1707904952.9496896,122350,8.535316467285156
1707904962.401132,122380,8.45081901550293
1707904987.6389668,122460,8.352449417114258
1707905038.0246687,122620,8.457907676696777
1707905066.3409982,122710,8.484453201293945
1707905163.8621292,123020,8.452796936035156
1707905170.1272352,123040,8.421126365661621
1707905182.7055845,123080,8.258898735046387
1707905201.5389364,123140,8.398272514343262
1707905207.905592,123160,8.435080528259277
1707905210.9836533,123170,8.431498527526855
1707905299.0299826,123450,8.46422290802002
1707905327.3029065,123540,8.376564025878906
1707905342.9738421,123590,8.452528953552246
1707905364.9436781,123660,8.446478843688965
1707905377.5509455,123700,8.39819622039795
1707905452.829082,123940,8.476531028747559
1707905465.456664,123980,8.424975395202637
1707905471.69374,124000,8.435352325439453
1707905537.7737985,124210,8.401979446411133
1707905540.962713,124220,8.472476959228516
1707905544.043754,124230,8.41907787322998
1707905588.152747,124370,8.378979682922363
1707905607.0185354,124430,8.437549591064453
1707905625.894573,124490,8.453036308288574
1707905635.3222861,124520,8.468771934509277
1707905710.9054775,124760,8.42602825164795
1707905717.1846752,124780,8.54636287689209
1707905723.431013,124800,8.342630386352539
1707905855.7232642,125220,8.351819038391113
1707905903.0375662,125370,8.394047737121582
1707905956.4261575,125540,8.52900505065918
1707905981.6841803,125620,8.489212036132812
1707906104.3213043,126010,8.383601188659668
1707906233.0996294,126420,8.645232200622559
1707906251.9226494,126480,8.382864952087402
1707906267.5969794,126530,8.362701416015625
1707906280.1890793,126570,8.44946575164795
1707906349.3420672,126790,8.394693374633789
1707906371.344178,126860,8.585844993591309
1707906440.5514784,127080,8.590065956115723
1707906500.406013,127270,8.442323684692383
1707906673.610145,127820,8.61451244354248
1707906701.9025412,127910,8.528780937194824
1707906727.1551356,127990,8.591619491577148
