Wall time,Step,Value
1707948715.6147187,89400,4.95264196395874
1707948810.4337416,89660,5.178954601287842
1707948824.8520482,89700,5.16576623916626
1707948857.872158,89790,5.218616962432861
1707948879.7012107,89850,5.111813545227051
1707948897.8460553,89900,5.11361026763916
1707948956.1945298,90060,5.079251289367676
1707949054.6932957,90330,5.085732936859131
1707949112.970736,90490,5.069792747497559
1707949145.681341,90580,5.081164836883545
1707949171.2053237,90650,5.119726657867432
1707949189.2957044,90700,5.07985258102417
1707949360.480371,91170,5.132901191711426
1707949375.1103547,91210,5.206734657287598
1707949488.0445156,91520,5.028568267822266
1707949532.0127237,91640,5.130075454711914
1707949626.8195012,91900,5.095798969268799
1707949637.7633696,91930,5.280919075012207
1707949663.063214,92000,5.113930702209473
1707949674.2175694,92030,5.2224345207214355
1707949692.3168135,92080,5.165137767791748
1707949706.9543746,92120,5.226550579071045
1707949739.6735868,92210,5.086617946624756
1707949743.3986487,92220,5.089569091796875
1707949757.7829134,92260,5.235780239105225
1707949787.0604775,92340,5.237672328948975
1707949852.5196826,92520,4.8886919021606445
1707949856.2435288,92530,4.9868669509887695
1707949994.5596702,92910,5.115262031555176
1707950038.223609,93030,5.078821659088135
1707950045.6728861,93050,5.145290851593018
1707950070.9712129,93120,5.146456241607666
1707950107.4318566,93220,5.151575565338135
1707950111.1573207,93230,5.091639041900635
1707950125.8045778,93270,5.173332214355469
1707950147.6412125,93330,5.263628005981445
1707950158.576698,93360,5.252503871917725
1707950191.3394039,93450,5.191874027252197
1707950216.8743494,93520,5.228280067443848
1707950242.4350426,93590,5.198974609375
1707950264.2722714,93650,5.279932498931885
1707950268.0003238,93660,5.380792140960693
1707950289.8587828,93720,5.136193752288818
1707950307.9994414,93770,5.163196086883545
1707950344.4796546,93870,5.153782844543457
1707950380.9796975,93970,5.316935062408447
1707950402.8241653,94030,5.156649589538574
1707950457.3927646,94180,5.223857879638672
1707950530.3727942,94380,5.2964911460876465
1707950541.2818646,94410,5.1691508293151855
1707950548.7363815,94430,5.124803066253662
1707950595.8783882,94560,5.204281330108643
1707950646.9425862,94700,5.222497463226318
1707950654.1441538,94720,5.171462535858154
1707950712.4071488,94880,5.330678462982178
1707950716.1308713,94890,5.297982692718506
1707950719.8308005,94900,5.29257345199585
1707950828.9795706,95200,5.268057346343994
1707950894.7505834,95380,5.1773505210876465
1707950927.5135913,95470,5.206510066986084
1707950960.2867823,95560,5.133275508880615
1707950996.7321258,95660,5.146714687347412
1707951015.1050906,95710,5.349245548248291
1707951095.2855983,95930,5.1559672355651855
1707951124.3214858,96010,5.295444011688232
1707951146.1569748,96070,5.249722957611084
1707951193.5542262,96200,5.221486568450928
1707951313.7745743,96530,5.14625883102417
1707951368.3246799,96680,5.278028964996338
1707951379.2379677,96710,5.33185338973999
1707951382.9606628,96720,5.365021228790283
1707951393.8564782,96750,5.17925500869751
1707951426.5865223,96840,5.143372535705566
1707951441.2070346,96880,5.092064380645752
1707951455.8325212,96920,5.207609176635742
1707951499.441472,97040,5.220839023590088
1707951503.142138,97050,5.135798454284668
1707951528.4504354,97120,5.167060852050781
1707951616.0744827,97360,5.284617900848389
1707951623.2611096,97380,5.315406322479248
1707951678.1352503,97530,5.168284893035889
1707951681.5919368,97540,5.328719615936279
1707951747.3879306,97720,5.142204761505127
1707951805.6866794,97880,5.253296852111816
1707951842.143238,97980,5.190784454345703
1707951896.7704709,98130,5.115771293640137
1707951936.7111754,98240,5.285839080810547
1707951984.0941274,98370,5.2037177085876465
1707952031.410696,98500,5.234172821044922
1707952093.4113603,98670,5.254277229309082
1707952118.9840987,98740,5.259355068206787
1707952191.9198472,98940,5.242745876312256
1707952217.2274232,99010,5.300440311431885
1707952228.1239913,99040,5.287138938903809
1707952272.0173266,99160,5.28550386428833
1707952275.499593,99170,5.1705427169799805
1707952388.6260943,99480,5.301747798919678
1707952392.0842788,99490,5.284661769866943
1707952395.8120625,99500,5.256127834320068
1707952432.3213806,99600,5.206820487976074
1707952479.7238734,99730,5.246131896972656
1707952501.560116,99790,5.286717414855957
1707952530.8271062,99870,5.313958168029785
1707952552.622297,99930,5.164834499359131
1707952807.6733704,100630,5.248243808746338
1707952905.8592522,100900,5.220022678375244
1707953019.001642,101210,5.209872722625732
1707953033.403314,101250,5.1982550621032715
1707953037.1036437,101260,5.315145969390869
1707953080.745278,101380,5.339516639709473
1707953266.6946855,101890,5.252139568328857
1707953274.1319916,101910,5.349441051483154
1707953335.980955,102080,5.346314907073975
1707953361.547263,102150,5.257453441619873
1707953398.0196345,102250,5.357951641082764
1707953558.3180244,102690,5.412759304046631
1707953580.3755708,102750,5.352020263671875
1707953598.4488533,102800,5.3775200843811035
1707953656.6849508,102960,5.315261363983154
1707953682.2128825,103030,5.328285217285156
1707953802.2163782,103360,5.4387359619140625
1707953824.2573442,103420,5.2605881690979
1707953835.182976,103450,5.216402053833008
1707953838.6610467,103460,5.168726444244385
1707953948.01697,103760,5.343335151672363
1707954017.2458694,103950,5.458178997039795
1707954050.0392294,104040,5.306848526000977
1707954090.2736328,104150,5.435380458831787
1707954199.4921834,104450,5.354208469390869
1707954221.5698369,104510,5.359360694885254
1707954225.0388305,104520,5.349603176116943
1707954246.8701668,104580,5.443953990936279
1707954403.5061567,105010,5.452644348144531
1707954465.4421275,105180,5.3139472007751465
1707954548.9927795,105410,5.257613658905029
1707954585.4225764,105510,5.304481506347656
1707954621.8709779,105610,5.254615306854248
1707954665.531648,105730,5.34567403793335
1707954694.8153055,105810,5.388105869293213
1707954749.3964956,105960,5.526132106781006
1707954815.1415884,106140,5.311348915100098
1707954884.381116,106330,5.383034706115723
1707954920.8266008,106430,5.2953057289123535
1707954928.0136018,106450,5.446434020996094
1707955153.9023926,107070,5.364599704742432
1707955190.0531023,107170,5.362977027893066
1707955215.5644739,107240,5.332542896270752
1707955233.901851,107290,5.5252156257629395
1707955292.1811562,107450,5.400061130523682
1707955317.4695764,107520,5.41736364364624
1707955321.1911156,107530,5.462918758392334
1707955364.8270943,107650,5.503720760345459
1707955386.8924465,107710,5.5514750480651855
1707955477.934686,107960,5.384729385375977
1707955525.3283942,108090,5.430568218231201
1707955568.9926717,108210,5.33401346206665
1707955645.4481325,108420,5.3491668701171875
1707955765.7386017,108750,5.396174907684326
1707955845.8396423,108970,5.342385768890381
1707955860.459829,109010,5.232337951660156
1707955885.99996,109080,5.425473690032959
1707955936.8246217,109220,5.4022135734558105
1707956100.6264362,109670,5.430127143859863
1707956133.3751862,109760,5.330371856689453
1707956180.7872314,109890,5.433720588684082
1707956301.1092598,110220,5.3681535720825195
1707956304.8148239,110230,5.417032718658447
1707956322.953827,110280,5.401814937591553
1707956352.2568102,110360,5.340961456298828
1707956417.736496,110540,5.403893947601318
1707956457.9354777,110650,5.461668968200684
1707956563.488209,110940,5.397119998931885
1707956650.7517526,111180,5.355531215667725
1707956672.548132,111240,5.249928951263428
1707956676.2669966,111250,5.2672014236450195
1707956698.0478623,111310,5.4189066886901855
1707956705.2450404,111330,5.297177791595459
1707956799.8843951,111590,5.427759647369385
1707956840.0709443,111700,5.420075416564941
1707956978.5006294,112080,5.399120330810547
1707956993.1349564,112120,5.334805965423584
1707957014.9543147,112180,5.341826915740967
1707957040.5234241,112250,5.415862560272217
1707957044.009502,112260,5.471248149871826
1707957087.889489,112380,5.491518497467041
1707957153.4009585,112560,5.3954291343688965
1707957255.4380636,112840,5.486535549163818
1707957295.5669527,112950,5.520208358764648
1707957375.6398437,113170,5.435995578765869
1707957422.9624004,113300,5.373567581176758
1707957426.6810884,113310,5.49872350692749
1707957455.6697285,113390,5.441280841827393
1707957499.3208861,113510,5.4150004386901855
1707957546.662659,113640,5.365348815917969
1707957655.9906914,113940,5.505146026611328
1707957692.4547026,114040,5.403301239013672
1707957703.3682325,114070,5.341583251953125
1707957710.581791,114090,5.337031841278076
1707957757.9556787,114220,5.423872470855713
1707957834.5875943,114430,5.356575012207031
1707957852.7256217,114480,5.4854230880737305
1707957859.9090922,114500,5.362565994262695
1707957889.2057803,114580,5.385173320770264
1707957900.1184318,114610,5.296119689941406
1707957907.332667,114630,5.373932838439941
1707957921.9615488,114670,5.386571407318115
1707957998.3664386,114880,5.415680408477783
1707958005.7883253,114900,5.469151973724365
1707958053.1625907,115030,5.404831886291504
1707958136.898973,115260,5.362609386444092
1707958140.3811493,115270,5.293879985809326
1707958245.933138,115560,5.466131210327148
1707958296.987847,115700,5.376988410949707
1707958325.9904544,115780,5.312192916870117
1707958446.4206588,116110,5.49923849105835
1707958563.0961654,116430,5.419774532318115
1707958734.2538424,116900,5.482179641723633
1707958756.0911174,116960,5.352921962738037
1707958818.0236478,117130,5.487447261810303
1707958901.8020113,117360,5.387759685516357
1707958952.849231,117500,5.504995822906494
1707958974.6517963,117560,5.474890232086182
1707958996.4445415,117620,5.320667266845703
1707959007.3679147,117650,5.424998760223389
1707959040.076566,117740,5.350191593170166
1707959076.5245976,117840,5.570585250854492
1707959083.727082,117860,5.515130519866943
1707959196.7840698,118170,5.608426094055176
1707959203.9610198,118190,5.6432414054870605
1707959218.6043153,118230,5.522774696350098
1707959265.9980707,118360,5.422563076019287
1707959295.0545282,118440,5.487051010131836
1707959305.9674013,118470,5.378781795501709
1707959320.6018734,118510,5.458519458770752
1707959378.8896441,118670,5.571044921875
1707959411.635064,118760,5.527100563049316
1707959433.476581,118820,5.38739013671875
1707959451.8342886,118870,5.4474639892578125
1707959564.6722662,119180,5.5960612297058105
1707959568.3944185,119190,5.591296672821045
1707959586.4908047,119240,5.553568363189697
1707959648.41445,119410,5.509082317352295
1707959699.46726,119550,5.459886074066162
1707959702.9517217,119560,5.516561031341553
1707959754.0122724,119700,5.5541672706604
1707959761.1981156,119720,5.483813762664795
1707959779.5414388,119770,5.570361614227295
1707959844.9773684,119950,5.368508338928223
1707959906.9881036,120120,5.557231903076172
1707959928.8112736,120180,5.594184398651123
1707959961.5605118,120270,5.506014823913574
1707960034.5433414,120470,5.560489177703857
1707960071.037248,120570,5.5751872062683105
1707960092.8820298,120630,5.499337673187256
1707960111.0232532,120680,5.510292053222656
1707960140.2981682,120760,5.464821815490723
1707960322.2851143,121260,5.5591044425964355
1707960354.9943702,121350,5.541543006896973
1707960431.5580482,121560,5.54032039642334
1707960475.1660452,121680,5.5217790603637695
1707960500.6726515,121750,5.450955867767334
1707960515.306955,121790,5.515356540679932
1707960628.1288276,122100,5.530265808105469
1707960719.163958,122350,5.617141246795654
1707960730.076905,122380,5.553344249725342
1707960759.353013,122460,5.6325860023498535
1707960817.690251,122620,5.425363063812256
1707960850.4592583,122710,5.412550449371338
1707960963.290874,123020,5.5302276611328125
1707960970.5057988,123040,5.507784366607666
1707960985.1303413,123080,5.4281392097473145
1707961006.9537249,123140,5.498354434967041
1707961014.408294,123160,5.583896160125732
1707961017.887637,123170,5.689168453216553
1707961120.0023875,123450,5.454823970794678
1707961152.718122,123540,5.4416632652282715
1707961170.8248458,123590,5.510738372802734
1707961196.3579931,123660,5.72047758102417
1707961210.978122,123700,5.5967116355896
1707961298.2049427,123940,5.614231109619141
1707961312.8297825,123980,5.555124282836914
1707961320.0478559,124000,5.553187847137451
1707961396.7137234,124210,5.450660228729248
1707961400.4405096,124220,5.5094733238220215
1707961403.8973167,124230,5.554598331451416
1707961454.9905674,124370,5.606689453125
1707961476.822335,124430,5.566318035125732
1707961498.6372442,124490,5.7445878982543945
1707961509.5576642,124520,5.554091453552246
1707961597.145112,124760,5.579285144805908
1707961604.3257613,124780,5.540902614593506
1707961611.533597,124800,5.655951499938965
1707961764.513018,125220,5.686384677886963
1707961819.2733004,125370,5.579453468322754
1707961880.9641798,125540,5.5730814933776855
1707961910.2251785,125620,5.5786309242248535
1707962052.160672,126010,5.60286808013916
1707962201.573631,126420,5.549436569213867
1707962223.4225762,126480,5.672694683074951
1707962241.5624247,126530,5.616123199462891
1707962256.1918097,126570,5.542277812957764
1707962336.3153992,126790,5.537576198577881
1707962361.8558688,126860,5.7095866203308105
1707962441.972989,127080,5.639224529266357
1707962511.12622,127270,5.608038425445557
1707962711.4406753,127820,5.73087739944458
1707962744.177734,127910,5.7621612548828125
1707962773.4260259,127990,5.599501609802246
