Wall time,Step,Value
1707860836.0283203,11160,2.3515069484710693
1707860838.155187,11170,2.2696473598480225
1707860842.1981235,11190,2.324993848800659
1707860844.283544,11200,2.3335206508636475
1707860846.4010031,11210,2.344151258468628
1707860848.3305159,11220,2.3169667720794678
1707860854.5994961,11250,2.3158624172210693
1707860856.6078305,11260,2.3188529014587402
1707860860.7685568,11280,2.316930055618286
1707860862.7005315,11290,2.3453824520111084
1707860864.7585626,11300,2.3291680812835693
1707860866.9027128,11310,2.3298165798187256
1707860868.8444965,11320,2.3281877040863037
1707860873.055095,11340,2.3191726207733154
1707860875.1101866,11350,2.343698024749756
1707860877.08875,11360,2.3246471881866455
1707860879.1515336,11370,2.3046858310699463
1707860883.3048284,11390,2.362490177154541
1707860889.4218838,11420,2.3297390937805176
1707860895.6670432,11450,2.3243768215179443
1707860897.7940629,11460,2.361062526702881
1707860901.935954,11480,2.3154540061950684
1707860903.9092312,11490,2.371103048324585
1707860906.0727098,11500,2.335603952407837
1707860908.1518111,11510,2.3662517070770264
1707860910.0957034,11520,2.321765184402466
1707860912.2828345,11530,2.3724281787872314
1707860916.4830244,11550,2.379868745803833
1707860925.0611198,11590,2.3835930824279785
1707860927.273414,11600,2.3467137813568115
1707860931.4547818,11620,2.363961935043335
1707860935.8271267,11640,2.328908920288086
1707860940.0266361,11660,2.3758809566497803
1707860942.2363615,11670,2.3734071254730225
1707860953.0398037,11720,2.367819309234619
1707860955.2584844,11730,2.3712785243988037
1707860957.458652,11740,2.3697712421417236
1707860961.7213857,11760,2.358438491821289
1707860963.9414148,11770,2.351125478744507
1707860966.011637,11780,2.372760534286499
1707860970.5208898,11800,2.3570287227630615
1707860974.7666247,11820,2.3751423358917236
1707860979.1794858,11840,2.3663761615753174
1707860983.4589188,11860,2.4087371826171875
1707860987.7156768,11880,2.357609272003174
1707860989.9341533,11890,2.4086482524871826
1707860992.1702454,11900,2.381065845489502
1707860998.6513312,11930,2.3883979320526123
1707861000.8772476,11940,2.3959670066833496
1707861002.9217021,11950,2.425534725189209
1707861005.1477315,11960,2.4173996448516846
1707861007.3739798,11970,2.380389928817749
1707861009.4180284,11980,2.39740252494812
1707861016.1244588,12010,2.3948888778686523
1707861018.178703,12020,2.426649808883667
1707861024.6137514,12050,2.4003427028656006
1707861026.8059905,12060,2.374826192855835
1707861029.0173109,12070,2.3978753089904785
1707861033.2762427,12090,2.404001235961914
1707861035.4571702,12100,2.414907217025757
1707861041.9245155,12130,2.416581392288208
1707861044.1553135,12140,2.429166555404663
1707861046.2433994,12150,2.4172818660736084
1707861050.7283561,12170,2.4040496349334717
1707861052.8142617,12180,2.444756269454956
1707861059.3327298,12210,2.4311611652374268
1707861061.5727906,12220,2.4073750972747803
1707861063.8082411,12230,2.417860269546509
1707861068.043388,12250,2.415508985519409
1707861074.4572546,12280,2.4309537410736084
1707861076.6553843,12290,2.4517858028411865
1707861083.1687112,12320,2.418978452682495
1707861085.40169,12330,2.4126055240631104
1707861087.625496,12340,2.4023594856262207
1707861096.2591758,12380,2.4467451572418213
1707861100.7093544,12400,2.458197832107544
1707861102.7847989,12410,2.451608657836914
1707861105.0205758,12420,2.43176531791687
1707861107.2300925,12430,2.4402482509613037
1707861109.3141446,12440,2.441331624984741
1707861111.5587149,12450,2.424837112426758
1707861113.7940829,12460,2.4180538654327393
1707861120.3352535,12490,2.453535795211792
1707861122.5545385,12500,2.463954210281372
1707861124.631087,12510,2.4398629665374756
1707861126.8602922,12520,2.467271089553833
1707861131.0997162,12540,2.4616336822509766
1707861135.5150564,12560,2.4505715370178223
1707861137.696611,12570,2.4422497749328613
1707861144.1494105,12600,2.4470808506011963
1707861146.1816757,12610,2.4614944458007812
1707861152.633232,12640,2.457502841949463
1707861154.801271,12650,2.4382095336914062
1707861159.161113,12670,2.4671146869659424
1707861161.1746292,12680,2.4874632358551025
1707861167.5406425,12710,2.4659366607666016
1707861169.697699,12720,2.468888998031616
1707861178.4081628,12760,2.4513511657714844
1707861180.475195,12770,2.472243070602417
1707861182.6735647,12780,2.461183547973633
1707861184.821738,12790,2.4731030464172363
1707861186.9835992,12800,2.4878594875335693
1707861191.182403,12820,2.4907689094543457
1707861193.3301637,12830,2.4728806018829346
1707861197.5291867,12850,2.4862639904022217
1707861199.7025414,12860,2.494882345199585
1707861203.8741765,12880,2.4930648803710938
1707861208.1876247,12900,2.511559009552002
1707861210.1998365,12910,2.4925596714019775
1707861212.3687875,12920,2.473130464553833
1707861214.545057,12930,2.522125005722046
1707861218.7232423,12950,2.488417387008667
1707861220.8785226,12960,2.5032155513763428
1707861225.096394,12980,2.505157470703125
1707861227.2933087,12990,2.4470620155334473
1707861231.5152752,13010,2.4991307258605957
1707861233.7203958,13020,2.513150930404663
1707861237.9639196,13040,2.488981246948242
1707861240.160905,13050,2.479318380355835
1707861242.329133,13060,2.5399529933929443
1707861250.741605,13100,2.49674129486084
1707861257.4120717,13130,2.4995839595794678
1707861259.4468813,13140,2.5356156826019287
1707861261.657874,13150,2.522470474243164
1707861272.225947,13200,2.5074169635772705
1707861276.5554748,13220,2.5158462524414062
1707861278.705154,13230,2.5259652137756348
1707861280.728557,13240,2.527662515640259
1707861282.9075565,13250,2.4880166053771973
1707861285.06862,13260,2.497732400894165
1707861289.2197914,13280,2.5064163208007812
1707861304.07638,13350,2.5267093181610107
1707861316.9724424,13410,2.515214204788208
1707861319.125361,13420,2.571382761001587
1707861323.3149052,13440,2.542926549911499
1707861325.4800177,13450,2.53691029548645
1707861329.6811721,13470,2.5265088081359863
1707861331.8272333,13480,2.5269830226898193
1707861337.9710894,13510,2.5810232162475586
1707861340.0369475,13520,2.5183441638946533
1707861344.0176256,13540,2.580890655517578
1707861346.099418,13550,2.51897931098938
1707861348.2196229,13560,2.542938709259033
1707861350.1878777,13570,2.5464885234832764
1707861352.3125877,13580,2.5346474647521973
1707861356.4157803,13600,2.5621578693389893
1707861364.7824256,13640,2.5752360820770264
1707861366.905272,13650,2.5313527584075928
1707861369.0262349,13660,2.565847158432007
1707861370.9922237,13670,2.55129075050354
1707861373.1370404,13680,2.5643954277038574
1707861381.4790776,13720,2.5515661239624023
1707861383.4732974,13730,2.5806148052215576
1707861385.6067703,13740,2.5576252937316895
1707861387.729521,13750,2.5484092235565186
1707861389.6909442,13760,2.577925205230713
1707861398.0199533,13800,2.587794065475464
1707861400.1398902,13810,2.600464344024658
1707861408.3560731,13850,2.5641987323760986
1707861410.2489934,13860,2.5661633014678955
1707861412.351255,13870,2.5598409175872803
1707861418.4686892,13900,2.5660557746887207
1707861420.5786302,13910,2.5973432064056396
1707861424.6353114,13930,2.6047236919403076
1707861426.694551,13940,2.577716827392578
1707861430.710229,13960,2.586155652999878
1707861432.8214521,13970,2.553725004196167
1707861436.9401445,13990,2.585904836654663
1707861438.9135325,14000,2.5989577770233154
1707861445.0331283,14030,2.6016061305999756
1707861447.0897372,14040,2.60491681098938
1707861449.2648022,14050,2.578662633895874
1707861466.2056165,14130,2.622770071029663
1707861472.5287447,14160,2.595888137817383
1707861474.7403288,14170,2.627437114715576
1707861478.7665393,14190,2.6049370765686035
1707861482.9906275,14210,2.5999343395233154
1707861485.019217,14220,2.584080219268799
1707861491.547738,14250,2.5967767238616943
1707861493.49263,14260,2.6177525520324707
1707861497.7454777,14280,2.6074600219726562
1707861503.966044,14310,2.6310508251190186
1707861506.0861762,14320,2.59403657913208
1707861508.0598109,14330,2.634298801422119
1707861510.2625258,14340,2.61405348777771
1707861514.4645705,14360,2.614065170288086
1707861518.8069043,14380,2.6194419860839844
1707861520.8459249,14390,2.611525297164917
1707861523.0357792,14400,2.619527578353882
1707861525.1689806,14410,2.6074631214141846
1707861531.547495,14440,2.617340087890625
1707861535.725189,14460,2.6258928775787354
1707861537.9245589,14470,2.620448350906372
1707861540.0769758,14480,2.6100780963897705
1707861542.1135366,14490,2.6683270931243896
1707861544.2949212,14500,2.638023853302002
1707861546.475425,14510,2.650540590286255
1707861548.517427,14520,2.5944631099700928
1707861552.9451988,14540,2.6311089992523193
1707861555.1639178,14550,2.671743154525757
1707861557.2487466,14560,2.6392712593078613
1707861559.4832735,14570,2.629540205001831
1707861561.7297773,14580,2.594135046005249
1707861563.7586172,14590,2.653153896331787
1707861565.9704642,14600,2.626690149307251
1707861568.1688077,14610,2.646901845932007
1707861570.193766,14620,2.6490635871887207
1707861572.4024503,14630,2.650040864944458
1707861574.6030958,14640,2.662916898727417
1707861587.3875625,14700,2.647409200668335
1707861593.8949344,14730,2.61639666557312
1707861596.1065876,14740,2.6624298095703125
1707861600.407394,14760,2.6420094966888428
1707861602.6167002,14770,2.6319572925567627
1707861611.1618016,14810,2.6620476245880127
1707861613.1967766,14820,2.6871514320373535
1707861615.4283843,14830,2.6443607807159424
1707861617.6654718,14840,2.674304485321045
1707861624.1832623,14870,2.65348219871521
1707861626.3697813,14880,2.652209997177124
1707861628.4597015,14890,2.676323652267456
1707861630.6897984,14900,2.6357262134552
1707861632.8975255,14910,2.6296005249023438
1707861637.1227827,14930,2.6740171909332275
1707861639.313759,14940,2.6499392986297607
1707861647.8469892,14980,2.6920926570892334
1707861649.9096875,14990,2.6587162017822266
1707861652.1437113,15000,2.690347671508789
1707861656.456347,15020,2.696791887283325
1707861662.871167,15050,2.7057931423187256
1707861671.3488429,15090,2.7026872634887695
1707861673.4546263,15100,2.664854049682617
1707861675.5073054,15110,2.6888458728790283
1707861677.4387255,15120,2.70798659324646
1707861679.4980896,15130,2.6632258892059326
1707861683.4874609,15150,2.6854140758514404
1707861685.559883,15160,2.6623494625091553
1707861699.7353184,15230,2.685340166091919
1707861705.9467113,15260,2.7237725257873535
1707861710.1449296,15280,2.6926403045654297
1707861714.4953613,15300,2.7060601711273193
1707861720.874511,15330,2.7384090423583984
1707861723.0636206,15340,2.6981122493743896
1707861729.4318948,15370,2.6865105628967285
1707861731.4845724,15380,2.7390358448028564
1707861733.6890726,15390,2.7127292156219482
1707861735.8345807,15400,2.6914913654327393
1707861737.9015212,15410,2.712899923324585
1707861746.4163134,15450,2.7112174034118652
1707861750.7518494,15470,2.7093846797943115
1707861752.761873,15480,2.716576099395752
1707861754.8509712,15490,2.743185520172119
1707861758.8796198,15510,2.671304225921631
1707861760.9357376,15520,2.738579034805298
1707861763.0420556,15530,2.710850954055786
1707861767.047945,15550,2.7343928813934326
1707861771.1805067,15570,2.721731185913086
1707861775.2463334,15590,2.6987380981445312
1707861777.3668861,15600,2.7075700759887695
1707861781.3257835,15620,2.7391834259033203
1707861785.4733958,15640,2.73032546043396
1707861787.4597332,15650,2.7160894870758057
1707861789.5477145,15660,2.748731851577759
1707861793.6038783,15680,2.780254364013672
1707861797.8608198,15700,2.7428078651428223
1707861799.8620656,15710,2.751685857772827
1707861801.9909368,15720,2.7585608959198
1707861804.1463208,15730,2.7720377445220947
1707861806.1486201,15740,2.7210755348205566
1707861810.4837418,15760,2.742032766342163
1707861814.650326,15780,2.711909055709839
1707861816.8381956,15790,2.7539939880371094
1707861819.0017056,15800,2.7322487831115723
1707861821.0177705,15810,2.7348387241363525
1707861823.2154708,15820,2.729372978210449
1707861829.491718,15850,2.7709262371063232
1707861837.9640932,15890,2.751769542694092
1707861840.1197112,15900,2.762948989868164
1707861848.4206655,15940,2.7655868530273438
1707861850.570731,15950,2.7911295890808105
1707861852.7525945,15960,2.7611000537872314
1707861854.9100728,15970,2.779097318649292
1707861861.1948328,16000,2.773808479309082
1707861863.257051,16010,2.7930335998535156
1707861865.385443,16020,2.7803595066070557
1707861867.565117,16030,2.7750208377838135
1707861878.1248329,16080,2.7987523078918457
1707861882.4885252,16100,2.804175853729248
1707861884.551003,16110,2.759312152862549
1707861888.870607,16130,2.7898783683776855
1707861890.8785567,16140,2.7995235919952393
1707861893.048716,16150,2.7754197120666504
1707861895.2064602,16160,2.792153835296631
1707861897.2095706,16170,2.8082878589630127
1707861903.492869,16200,2.7752091884613037
1707861907.661375,16220,2.784754753112793
1707861911.8649526,16240,2.8398807048797607
1707861916.2467337,16260,2.8237197399139404
1707861918.2607472,16270,2.782874345779419
1707861924.9434505,16300,2.765383243560791
1707861927.0291693,16310,2.781292676925659
1707861931.395255,16330,2.7819724082946777
1707861935.5887136,16350,2.821751594543457
1707861937.7523167,16360,2.8040554523468018
1707861939.7733166,16370,2.811116933822632
1707861941.9792378,16380,2.8076584339141846
1707861946.140914,16400,2.819363832473755
1707861948.3816903,16410,2.807131290435791
1707861952.6985724,16430,2.8407633304595947
1707861958.9906673,16460,2.8228461742401123
1707861960.9645758,16470,2.8430609703063965
1707861965.1943102,16490,2.821824789047241
