Wall time,Step,Value
1708119684.2905047,90060,0.2049071043729782
1708119716.5557806,90330,0.25686919689178467
1708119735.6920636,90490,0.24189502000808716
1708119746.5125399,90580,0.19139039516448975
1708119754.8389301,90650,0.24234025180339813
1708119760.854937,90700,0.1838291883468628
1708119817.02274,91170,0.20797015726566315
1708119821.8245883,91210,0.2095017284154892
1708119858.8837807,91520,0.2179173082113266
1708119873.224281,91640,0.22782808542251587
1708119904.4327037,91900,0.22739028930664062
1708119908.0052512,91930,0.2205691635608673
1708119916.3717234,92000,0.20835517346858978
1708119919.953954,92030,0.24154555797576904
1708119925.9095795,92080,0.23644490540027618
1708119930.71392,92120,0.2094007283449173
1708119941.4530635,92210,0.21589040756225586
1708119942.647417,92220,0.22056591510772705
1708119947.435036,92260,0.2377573400735855
1708119956.9557571,92340,0.20769138634204865
1708119978.5023785,92520,0.20902365446090698
1708120025.0413356,92910,0.21295875310897827
1708120039.344375,93030,0.20289424061775208
1708120041.754405,93050,0.21364793181419373
1708120050.1308005,93120,0.18503378331661224
1708120062.021439,93220,0.21690018475055695
1708120063.1707976,93230,0.1802024245262146
1708120067.940595,93270,0.20235887169837952
1708120075.0558054,93330,0.22615724802017212
1708120078.639488,93360,0.21483564376831055
1708120089.4262688,93450,0.24586448073387146
1708120097.797138,93520,0.2265583872795105
1708120106.075987,93590,0.21286170184612274
1708120113.2804809,93650,0.21244336664676666
1708120114.4057653,93660,0.20865751802921295
1708120121.5585878,93720,0.2123832255601883
1708120127.5337427,93770,0.23603060841560364
1708120139.4240947,93870,0.21521809697151184
1708120151.3181145,93970,0.19556181132793427
1708120158.4703574,94030,0.21655818819999695
1708120176.3856792,94180,0.2056826949119568
1708120203.807324,94410,0.22472995519638062
1708120206.151313,94430,0.208221435546875
1708120221.649069,94560,0.20766732096672058
1708120238.333661,94700,0.20412130653858185
1708120240.680875,94720,0.2195812165737152
1708120259.737334,94880,0.20934544503688812
1708120260.9559343,94890,0.2091476172208786
1708120262.1681476,94900,0.21736937761306763
1708120297.9273045,95200,0.20232611894607544
1708120319.4032612,95380,0.18501174449920654
1708120330.1564474,95470,0.21438369154930115
1708120340.9635704,95560,0.20919518172740936
1708120352.92022,95660,0.19482557475566864
1708120358.8352656,95710,0.2270781397819519
1708120385.0679843,95930,0.20676645636558533
1708120394.6294692,96010,0.22620737552642822
1708120401.8150792,96070,0.21153929829597473
1708120417.382713,96200,0.1948324739933014
1708120456.887812,96530,0.22068184614181519
1708120474.8902922,96680,0.19099360704421997
1708120478.4635181,96710,0.1997828185558319
1708120479.6836884,96720,0.2046414017677307
1708120483.2637444,96750,0.18767794966697693
1708120493.9864008,96840,0.21971407532691956
1708120498.7747643,96880,0.22351136803627014
1708120503.500512,96920,0.19143512845039368
1708120517.882207,97040,0.22079291939735413
1708120519.0985107,97050,0.22775086760520935
1708120527.4326313,97120,0.2124316692352295
1708120556.1273155,97360,0.22282686829566956
1708120558.5680676,97380,0.22073161602020264
1708120576.4647884,97530,0.20298144221305847
1708120577.6830802,97540,0.21207156777381897
1708120599.132127,97720,0.20943115651607513
1708120618.25508,97880,0.20850303769111633
1708120630.1883543,97980,0.20997753739356995
1708120648.1137555,98130,0.2071962058544159
1708120661.1836367,98240,0.19876448810100555
1708120676.7988257,98370,0.20946818590164185
1708120692.2912843,98500,0.21810215711593628
1708120712.5306363,98670,0.17807069420814514
1708120720.8617198,98740,0.21282491087913513
1708120744.685888,98940,0.20840740203857422
1708120753.0539043,99010,0.20067375898361206
1708120756.6168544,99040,0.2311462163925171
1708120770.9643216,99160,0.2063865214586258
1708120772.114903,99170,0.1856735348701477
1708120809.1392982,99480,0.21019239723682404
1708120810.3550797,99490,0.2174103558063507
1708120811.4808185,99500,0.21648019552230835
1708120823.3981109,99600,0.16582268476486206
1708120838.8933625,99730,0.20247377455234528
1708120846.074115,99790,0.2191944122314453
1708120855.5624893,99870,0.19197461009025574
1708120862.7123284,99930,0.197394460439682
1708120946.196948,100630,0.21377038955688477
1708120978.3618195,100900,0.21136975288391113
1708121015.3286388,101210,0.2185751050710678
1708121021.3291428,101260,0.2066149115562439
1708121035.663369,101380,0.19387146830558777
1708121096.6134624,101890,0.22771359980106354
1708121098.9970968,101910,0.21417343616485596
1708121119.3230171,102080,0.2061990201473236
1708121127.6968496,102150,0.19871066510677338
1708121139.6505315,102250,0.19552001357078552
1708121192.241522,102690,0.21235445141792297
1708121199.3842094,102750,0.19821740686893463
1708121205.3207338,102800,0.19550900161266327
1708121224.458986,102960,0.20479907095432281
1708121272.2751782,103360,0.21538971364498138
1708121279.5356631,103420,0.19964319467544556
1708121283.1057456,103450,0.21628965437412262
1708121284.2391226,103460,0.20027640461921692
1708121320.0707564,103760,0.21401996910572052
1708121342.7385678,103950,0.21600884199142456
1708121353.5432673,104040,0.19083049893379211
1708121366.6211233,104150,0.20387163758277893
1708121402.4490488,104450,0.20721539855003357
1708121409.6165016,104510,0.18904386460781097
1708121410.8415565,104520,0.19177255034446716
1708121418.009864,104580,0.21995940804481506
1708121469.2579315,105010,0.20650717616081238
1708121489.5468273,105180,0.18453893065452576
1708121516.9771328,105410,0.18662388622760773
1708121528.9324582,105510,0.20269837975502014
1708121540.864867,105610,0.19407807290554047
1708121555.1806922,105730,0.19110316038131714
1708121564.688896,105810,0.21244964003562927
1708121582.5901976,105960,0.22460722923278809
1708121604.0290997,106140,0.22251054644584656
1708121626.6773458,106330,0.1904493272304535
1708121638.5785177,106430,0.21742761135101318
1708121641.014556,106450,0.2121623456478119
1708121714.8730786,107070,0.21267171204090118
1708121726.8408923,107170,0.24678167700767517
1708121735.2108414,107240,0.20247948169708252
1708121741.1516523,107290,0.21297048032283783
1708121760.2623096,107450,0.18487079441547394
1708121768.6093404,107520,0.19410482048988342
1708121769.8282583,107530,0.200564444065094
1708121784.1205466,107650,0.19468829035758972
1708121791.312139,107710,0.1977965086698532
1708121821.1660025,107960,0.2006380558013916
1708121836.6704686,108090,0.21794694662094116
1708121850.9936152,108210,0.18255774676799774
1708121876.120923,108420,0.17213405668735504
1708121915.5408456,108750,0.2152818739414215
1708121941.7666893,108970,0.21126557886600494
1708121946.5644147,109010,0.18406665325164795
1708121971.675439,109220,0.18925005197525024
1708122036.1802783,109760,0.1812669187784195
1708122051.6520035,109890,0.2093065083026886
1708122091.0199075,110220,0.21448813378810883
1708122092.2398257,110230,0.22511950135231018
1708122098.244689,110280,0.16360551118850708
1708122107.7551699,110360,0.16992422938346863
1708122129.229427,110540,0.18223346769809723
1708122142.285072,110650,0.1745866984128952
1708122176.811595,110940,0.21988019347190857
1708122205.2574072,111180,0.17816162109375
1708122212.440674,111240,0.20609129965305328
1708122213.5670063,111250,0.19322313368320465
1708122220.7034464,111310,0.19215326011180878
1708122223.1321013,111330,0.18508121371269226
1708122254.0519016,111590,0.19174036383628845
1708122267.1578043,111700,0.1764773726463318
1708122312.2540095,112080,0.20480212569236755
1708122317.030244,112120,0.20380602777004242
1708122324.1312761,112180,0.22157976031303406
1708122332.4864655,112250,0.1889190971851349
1708122333.7076828,112260,0.1964072436094284
1708122347.986392,112380,0.1689785271883011
1708122369.4629354,112560,0.2053709328174591
1708122402.6740186,112840,0.19469672441482544
1708122415.7903624,112950,0.20665603876113892
1708122441.9185073,113170,0.17804566025733948
1708122457.3953362,113300,0.20548297464847565
1708122458.609119,113310,0.1951545774936676
1708122468.097819,113390,0.19238483905792236
1708122482.4339495,113510,0.2118859589099884
1708122497.9175327,113640,0.19660085439682007
1708122533.6982703,113940,0.19166597723960876
1708122545.5971003,114040,0.17884546518325806
1708122549.1563075,114070,0.18374106287956238
1708122551.5264697,114090,0.20374521613121033
1708122592.1440663,114430,0.1781936138868332
1708122598.076747,114480,0.17843914031982422
1708122600.491542,114500,0.2030506432056427
1708122610.0095403,114580,0.169437438249588
1708122613.575153,114610,0.19824346899986267
1708122615.9838915,114630,0.20908474922180176
1708122620.7720385,114670,0.2254158854484558
1708122645.7615883,114880,0.20160096883773804
1708122648.1978357,114900,0.18243634700775146
1708122663.7184458,115030,0.16941040754318237
1708122691.1707587,115260,0.19290338456630707
1708122692.3201838,115270,0.17946597933769226
1708122726.9681046,115560,0.18826782703399658
1708122743.5732665,115700,0.18612444400787354
1708122753.1299057,115780,0.19546712934970856
1708122792.4901695,116110,0.1912708282470703
1708122830.6849313,116430,0.19540199637413025
1708122886.6317422,116900,0.21634802222251892
1708122893.7681096,116960,0.1960393190383911
1708122913.9574604,117130,0.19846464693546295
1708122941.3701942,117360,0.1979474425315857
1708122958.0024333,117500,0.20253926515579224
1708122965.0980752,117560,0.1922285556793213
1708122972.2041585,117620,0.1957060843706131
1708122975.7573576,117650,0.17376133799552917
1708122986.4911768,117740,0.2144482135772705
1708122998.3795261,117840,0.19974708557128906
1708123000.749392,117860,0.17664563655853271
1708123037.6820426,118170,0.19082695245742798
1708123040.0288265,118190,0.18710701167583466
1708123044.8052363,118230,0.1826067566871643
1708123060.2641983,118360,0.19641485810279846
1708123069.7714546,118440,0.1921025812625885
1708123073.3300838,118470,0.195686474442482
1708123078.0827105,118510,0.17550523579120636
1708123097.1164203,118670,0.19160136580467224
1708123107.846356,118760,0.19761693477630615
1708123114.973797,118820,0.19498489797115326
1708123120.8894467,118870,0.16961291432380676
1708123157.792005,119180,0.18778905272483826
1708123159.000093,119190,0.1894969940185547
1708123164.9419613,119240,0.1989803910255432
1708123185.1953115,119410,0.16637209057807922
1708123201.865535,119550,0.23754656314849854
1708123203.0168254,119560,0.1786404848098755
1708123219.7075946,119700,0.19263143837451935
1708123222.1352165,119720,0.1799582540988922
1708123228.0513146,119770,0.21818265318870544
1708123249.5748096,119950,0.1764066070318222
1708123269.7842786,120120,0.1418689489364624
1708123276.9986813,120180,0.1678818166255951
1708123287.7172163,120270,0.2293822467327118
1708123311.5555606,120470,0.1793363392353058
1708123323.4702547,120570,0.21025727689266205
1708123330.5907576,120630,0.22652214765548706
1708123336.518008,120680,0.16475757956504822
1708123346.0621269,120760,0.18566349148750305
1708123405.751342,121260,0.18910859525203705
1708123416.4905477,121350,0.18798735737800598
1708123441.578724,121560,0.19489413499832153
1708123455.8508844,121680,0.16716264188289642
1708123464.1891308,121750,0.19936513900756836
1708123468.9736805,121790,0.1994602382183075
1708123505.9121888,122100,0.20030426979064941
1708123535.8031535,122350,0.16906829178333282
1708123539.3713112,122380,0.17988675832748413
1708123548.928935,122460,0.18141694366931915
1708123567.9715614,122620,0.19495566189289093
1708123578.6704688,122710,0.1762923300266266
1708123615.6354022,123020,0.1813214123249054
1708123617.9901567,123040,0.1864422708749771
1708123622.7606869,123080,0.18992483615875244
1708123629.9015322,123140,0.21453139185905457
1708123632.2652812,123160,0.16586652398109436
1708123633.4529436,123170,0.18882310390472412
1708123666.7833529,123450,0.18622948229312897
1708123677.4481,123540,0.1727636307477951
1708123683.3650208,123590,0.17891648411750793
1708123691.6899981,123660,0.1909351348876953
1708123696.4708154,123700,0.18544140458106995
1708123725.0341268,123940,0.1689339280128479
1708123729.7244189,123980,0.2016897052526474
1708123732.1569333,124000,0.1811312884092331
1708123757.1919858,124210,0.18180598318576813
1708123758.3168085,124220,0.18590565025806427
1708123759.5379512,124230,0.18978530168533325
1708123776.2076507,124370,0.20331734418869019
1708123783.3170304,124430,0.16015717387199402
1708123790.4324281,124490,0.1762298047542572
1708123793.9872146,124520,0.19111263751983643
1708123822.5286245,124760,0.1813281923532486
1708123824.9086132,124780,0.18507955968379974
1708123827.3372705,124800,0.1876768171787262
1708123877.229146,125220,0.19963791966438293
1708123915.2358677,125540,0.17552319169044495
1708123924.798311,125620,0.19333718717098236
1708123971.2157886,126010,0.19525960087776184
1708124020.1618261,126420,0.204756498336792
1708124027.290086,126480,0.18977950513362885
1708124033.2139082,126530,0.1776752471923828
1708124038.0036623,126570,0.18285101652145386
1708124064.2046394,126790,0.18743741512298584
1708124072.5694811,126860,0.19777493178844452
1708124098.8903964,127080,0.18413075804710388
1708124121.5744665,127270,0.17395949363708496
1708124187.1509666,127820,0.2062695324420929
1708124197.8846781,127910,0.19531236588954926
1708124264.7713382,128470,0.17572155594825745
1708124277.908496,128580,0.17812179028987885
1708124312.5079715,128870,0.18404313921928406
1708124329.1926608,129010,0.1878640353679657
1708124333.9771962,129050,0.18470638990402222
1708124338.754281,129090,0.18583059310913086
1708124354.2720544,129220,0.19284144043922424
1708124380.4346666,129440,0.1826479732990265
1708124413.7732677,129720,0.1968962848186493
1708124418.4856381,129760,0.1663128137588501
1708124420.922174,129780,0.19812950491905212
1708124424.4833517,129810,0.17807656526565552
1708124443.5399623,129970,0.1865633875131607
1708124459.008213,130100,0.19842028617858887
1708124468.5830998,130180,0.18406347930431366
1708124473.2901251,130220,0.17352105677127838
1708124475.6948051,130240,0.20282039046287537
1708124480.4903502,130280,0.16998645663261414
1708124489.971785,130360,0.1840035319328308
1708124491.2094057,130370,0.18683959543704987
1708124495.9813735,130410,0.19646364450454712
1708124499.5312698,130440,0.17774799466133118
1708124503.0723567,130470,0.18204306066036224
1708124504.2633972,130480,0.20605643093585968
1708124525.6026154,130660,0.18445783853530884
1708124551.748072,130880,0.1960815191268921
1708124556.5140724,130920,0.19388529658317566
1708124598.2512934,131270,0.1816297173500061
1708124670.8177266,131880,0.17269524931907654
1708124682.7469337,131980,0.16762039065361023
1708124683.9618142,131990,0.18569016456604004
