Wall time,Step,Value
1707860817.6286209,11070,0.521254301071167
1707860819.6681306,11080,0.5420207977294922
1707860821.6442232,11090,0.5154456496238708
1707860823.7424166,11100,0.5262658596038818
1707860825.8081548,11110,0.5159041881561279
1707860827.7820945,11120,0.5597903728485107
1707860829.8834093,11130,0.5116663575172424
1707860832.0209742,11140,0.49542367458343506
1707860836.0279663,11160,0.5232506990432739
1707860838.1549354,11170,0.515396237373352
1707860842.197888,11190,0.48821109533309937
1707860844.283484,11200,0.49102598428726196
1707860846.4007049,11210,0.5034653544425964
1707860848.3302727,11220,0.47749581933021545
1707860854.599157,11250,0.506171464920044
1707860856.6077168,11260,0.49688249826431274
1707860860.7684402,11280,0.49247434735298157
1707860862.700469,11290,0.4941243827342987
1707860864.7583163,11300,0.46651774644851685
1707860866.902459,11310,0.5089921951293945
1707860868.844327,11320,0.5193859338760376
1707860873.0548892,11340,0.5106916427612305
1707860875.1101134,11350,0.4956682622432709
1707860877.0884578,11360,0.5275372862815857
1707860879.151471,11370,0.5121077299118042
1707860883.3047304,11390,0.4776906371116638
1707860889.4216495,11420,0.5173619985580444
1707860895.6669834,11450,0.46957600116729736
1707860897.7937357,11460,0.49288955330848694
1707860901.9358387,11480,0.5091578960418701
1707860903.9089954,11490,0.49635934829711914
1707860906.0726035,11500,0.5007182359695435
1707860908.151667,11510,0.45519402623176575
1707860910.0956457,11520,0.49937906861305237
1707860912.2826123,11530,0.5000433921813965
1707860916.4829037,11550,0.4821454882621765
1707860925.0609128,11590,0.4781569242477417
1707860927.273188,11600,0.4706324338912964
1707860931.4547179,11620,0.46319666504859924
1707860935.8269062,11640,0.500998854637146
1707860940.026404,11660,0.48482775688171387
1707860942.2361202,11670,0.4751589894294739
1707860953.0395448,11720,0.45379722118377686
1707860955.258161,11730,0.49594980478286743
1707860957.4585528,11740,0.4820907413959503
1707860961.721273,11760,0.4870433807373047
1707860963.9413154,11770,0.48617106676101685
1707860966.0113835,11780,0.47903212904930115
1707860970.5205202,11800,0.4706617295742035
1707860974.765797,11820,0.49740517139434814
1707860979.1793854,11840,0.4769507646560669
1707860983.4588583,11860,0.457217812538147
1707860987.7153578,11880,0.4666287302970886
1707860989.9339137,11890,0.49334168434143066
1707860992.1700082,11900,0.4502585828304291
1707860998.65109,11930,0.45398232340812683
1707861000.8769891,11940,0.4727005958557129
1707861002.9214427,11950,0.5085980892181396
1707861005.147525,11960,0.46205025911331177
1707861007.3737285,11970,0.4921407401561737
1707861009.417966,11980,0.4559640884399414
1707861016.124399,12010,0.45634007453918457
1707861018.1784694,12020,0.49035507440567017
1707861024.613653,12050,0.5006171464920044
1707861026.8058865,12060,0.4620727300643921
1707861029.0172071,12070,0.47602593898773193
1707861033.2759886,12090,0.46444010734558105
1707861035.456957,12100,0.48077142238616943
1707861041.9244497,12130,0.4561684727668762
1707861044.155198,12140,0.4771329164505005
1707861046.2433403,12150,0.4665255546569824
1707861050.7281134,12170,0.458930641412735
1707861052.814041,12180,0.47294381260871887
1707861059.3324862,12210,0.48281046748161316
1707861061.5725405,12220,0.4695945978164673
1707861063.808008,12230,0.4605773985385895
1707861068.04312,12250,0.46536141633987427
1707861074.4569983,12280,0.4460113048553467
1707861076.6551673,12290,0.45074963569641113
1707861083.1686084,12320,0.4785032272338867
1707861085.4015782,12330,0.48544591665267944
1707861087.625393,12340,0.4613018333911896
1707861096.2589383,12380,0.4891059100627899
1707861100.709113,12400,0.47642260789871216
1707861102.784462,12410,0.4624769389629364
1707861105.0203302,12420,0.47404977679252625
1707861107.2298741,12430,0.46380889415740967
1707861109.3138292,12440,0.4607290029525757
1707861111.5586154,12450,0.45141321420669556
1707861113.793968,12460,0.4564506411552429
1707861120.3351505,12490,0.4471690058708191
1707861122.5542824,12500,0.43938183784484863
1707861124.6308131,12510,0.4608590006828308
1707861126.8600492,12520,0.49663031101226807
1707861131.0995135,12540,0.44079625606536865
1707861135.5149877,12560,0.4638248682022095
1707861137.6963685,12570,0.43126896023750305
1707861144.1491594,12600,0.4695851504802704
1707861146.1814237,12610,0.46392545104026794
1707861152.6330094,12640,0.43461787700653076
1707861154.8010442,12650,0.47357723116874695
1707861159.1608868,12670,0.4686523675918579
1707861161.174362,12680,0.4716477692127228
1707861167.540531,12710,0.44555890560150146
1707861169.6974747,12720,0.4568515717983246
1707861178.4080596,12760,0.48271095752716064
1707861180.4738777,12770,0.5947821736335754
1707861182.6733606,12780,0.47964468598365784
1707861184.8216722,12790,0.4650455117225647
1707861186.9832668,12800,0.4626656770706177
1707861191.1821542,12820,0.4565601348876953
1707861193.3299036,12830,0.4261051416397095
1707861197.5288858,12850,0.4431077539920807
1707861199.7024252,12860,0.4662747383117676
1707861203.873887,12880,0.4724196493625641
1707861208.187515,12900,0.4560028314590454
1707861210.1997354,12910,0.46286362409591675
1707861212.3685462,12920,0.5020228624343872
1707861214.5447116,12930,0.4816324710845947
1707861218.722927,12950,0.46292728185653687
1707861220.878257,12960,0.477715402841568
1707861225.0960867,12980,0.4801885783672333
1707861227.293208,12990,0.4656928777694702
1707861231.5151699,13010,0.41393348574638367
1707861233.7202883,13020,0.4463598430156708
1707861237.9638088,13040,0.46447810530662537
1707861240.1606703,13050,0.44258835911750793
1707861242.329071,13060,0.4390214681625366
1707861250.7414958,13100,0.4795593321323395
1707861257.4119694,13130,0.4452912509441376
1707861259.446641,13140,0.45035722851753235
1707861261.65776,13150,0.45748448371887207
1707861272.225592,13200,0.4331982731819153
1707861276.5553727,13220,0.4370167553424835
1707861278.7050517,13230,0.45445555448532104
1707861280.7282915,13240,0.4230586290359497
1707861282.9072554,13250,0.48169028759002686
1707861285.068554,13260,0.45169538259506226
1707861289.21954,13280,0.4540189504623413
1707861304.0761425,13350,0.45535239577293396
1707861316.9721396,13410,0.4523426294326782
1707861319.1251168,13420,0.4474315047264099
1707861323.3148062,13440,0.478797972202301
1707861325.4798808,13450,0.4582565426826477
1707861329.680885,13470,0.47685861587524414
1707861331.827171,13480,0.43074190616607666
1707861337.9708123,13510,0.43812745809555054
1707861340.036874,13520,0.44793036580085754
1707861344.0174549,13540,0.46813809871673584
1707861346.099185,13550,0.4695833921432495
1707861348.2195451,13560,0.41727137565612793
1707861350.1878157,13570,0.42630600929260254
1707861352.3125243,13580,0.4318740963935852
1707861356.4156754,13600,0.3976972997188568
1707861364.7823648,13640,0.4478122591972351
1707861366.905205,13650,0.4268174171447754
1707861369.0260131,13660,0.41882649064064026
1707861370.9921622,13670,0.44740384817123413
1707861373.1368012,13680,0.3955656886100769
1707861381.4788506,13720,0.4292296767234802
1707861383.4730766,13730,0.44923660159111023
1707861385.6065342,13740,0.40925687551498413
1707861387.7292805,13750,0.4213692545890808
1707861389.6908731,13760,0.44713759422302246
1707861398.0198405,13800,0.3971356749534607
1707861400.1397798,13810,0.43886321783065796
1707861408.3560083,13850,0.4427017271518707
1707861410.2489355,13860,0.41179487109184265
1707861412.3509908,13870,0.4210790991783142
1707861418.4684541,13900,0.4362773299217224
1707861420.5784018,13910,0.44189783930778503
1707861424.6352115,13930,0.4461614489555359
1707861426.6944888,13940,0.4174492359161377
1707861430.710143,13960,0.400818407535553
1707861432.8213632,13970,0.42643269896507263
1707861436.9400811,13990,0.42191606760025024
1707861438.913333,14000,0.39715301990509033
1707861445.0328164,14030,0.4407272934913635
1707861447.0895145,14040,0.4218212962150574
1707861449.2645888,14050,0.4410437345504761
1707861466.205519,14130,0.41557776927948
1707861472.5286837,14160,0.41082778573036194
1707861474.7399368,14170,0.4244115948677063
1707861478.766475,14190,0.4527352452278137
1707861482.990529,14210,0.4219873547554016
1707861485.0191429,14220,0.3836270868778229
1707861491.5476701,14250,0.403787761926651
1707861493.4922874,14260,0.41339218616485596
1707861497.745248,14280,0.40200477838516235
1707861503.9659324,14310,0.4184851050376892
1707861506.086109,14320,0.3979305326938629
1707861508.0597098,14330,0.4179157018661499
1707861510.2622888,14340,0.43147385120391846
1707861514.4643528,14360,0.43121108412742615
1707861518.8065917,14380,0.40783998370170593
1707861520.8449116,14390,0.40261879563331604
1707861523.0356736,14400,0.4020378589630127
1707861525.168732,14410,0.4292752146720886
1707861531.5474305,14440,0.411968469619751
1707861535.7249575,14460,0.44110196828842163
1707861537.9244459,14470,0.4355604946613312
1707861540.076665,14480,0.39350733160972595
1707861542.1134315,14490,0.4057160019874573
1707861544.294808,14500,0.4299760162830353
1707861546.4753225,14510,0.39218324422836304
1707861548.516653,14520,0.3827160596847534
1707861552.9451373,14540,0.420738160610199
1707861555.1638098,14550,0.4026802182197571
1707861557.2485063,14560,0.43052226305007935
1707861559.4830303,14570,0.41691839694976807
1707861561.7295232,14580,0.4109431505203247
1707861563.7583647,14590,0.4119534194469452
1707861565.9702117,14600,0.40843844413757324
1707861568.1685476,14610,0.424124538898468
1707861570.1934452,14620,0.42836570739746094
1707861572.4021595,14630,0.40653732419013977
1707861574.6027887,14640,0.4049932360649109
1707861587.3874543,14700,0.4050822854042053
1707861593.8948665,14730,0.40832850337028503
1707861596.1062784,14740,0.3943261504173279
1707861600.407294,14760,0.43243253231048584
1707861602.6166022,14770,0.3917388916015625
1707861611.1615639,14810,0.423370897769928
1707861613.1965537,14820,0.4021124839782715
1707861615.428145,14830,0.415257066488266
1707861617.6654096,14840,0.3987281322479248
1707861624.1829267,14870,0.3905269205570221
1707861626.3697174,14880,0.40246355533599854
1707861628.4596314,14890,0.40704402327537537
1707861630.6897354,14900,0.4277835786342621
1707861632.8972418,14910,0.405866801738739
1707861637.122709,14930,0.39853668212890625
1707861639.313426,14940,0.38872164487838745
1707861647.8469257,14980,0.42466264963150024
1707861649.909576,14990,0.3748287856578827
1707861652.1436048,15000,0.3993951976299286
1707861656.4562404,15020,0.40612125396728516
1707861662.8711078,15050,0.37183302640914917
1707861671.3487341,15090,0.4021734893321991
1707861673.4545653,15100,0.40641146898269653
1707861675.5072415,15110,0.3872644901275635
1707861677.4386256,15120,0.39051270484924316
1707861679.4979959,15130,0.43267911672592163
1707861683.4873528,15150,0.402233749628067
1707861685.5597782,15160,0.4057155251502991
1707861699.7352567,15230,0.4165121614933014
1707861705.9464757,15260,0.39556488394737244
1707861710.144827,15280,0.3866783082485199
1707861714.495117,15300,0.4161260724067688
1707861720.8744133,15330,0.41731858253479004
1707861723.0633497,15340,0.38567161560058594
1707861729.4317915,15370,0.3843432664871216
1707861731.4843333,15380,0.38906896114349365
1707861733.6889596,15390,0.3762062191963196
1707861735.8345156,15400,0.3785637617111206
1707861737.9012604,15410,0.470255583524704
1707861746.4160507,15450,0.3741038739681244
1707861750.7517505,15470,0.38478344678878784
1707861752.7616527,15480,0.3472675681114197
1707861754.8509107,15490,0.39766156673431396
1707861758.8795602,15510,0.39026904106140137
1707861760.935626,15520,0.41908055543899536
1707861763.041975,15530,0.37972864508628845
1707861767.0478423,15550,0.41207414865493774
1707861771.1801822,15570,0.3867833912372589
1707861775.2460332,15590,0.39905983209609985
1707861777.3666573,15600,0.40380072593688965
1707861781.3254797,15620,0.4257136583328247
1707861785.473331,15640,0.3663391172885895
1707861787.4594939,15650,0.37435370683670044
1707861789.5475104,15660,0.38365933299064636
1707861793.6037743,15680,0.39193734526634216
1707861797.860565,15700,0.415079802274704
1707861799.8618283,15710,0.3705492615699768
1707861801.9907062,15720,0.4025226831436157
1707861804.146074,15730,0.39210814237594604
1707861806.1483576,15740,0.45551806688308716
1707861810.4835002,15760,0.37138161063194275
1707861814.6499863,15780,0.3979308605194092
1707861816.8379555,15790,0.3955581784248352
1707861819.0015018,15800,0.37728825211524963
1707861821.0177097,15810,0.38529151678085327
1707861823.215406,15820,0.3585103154182434
1707861829.491507,15850,0.3862306475639343
1707861837.9639213,15890,0.3762732148170471
1707861840.11961,15900,0.39534515142440796
1707861848.4204447,15940,0.37457847595214844
1707861850.5706673,15950,0.3872377872467041
1707861852.7523491,15960,0.3975479304790497
1707861854.909832,15970,0.3931885063648224
1707861861.1945775,16000,0.41695719957351685
1707861863.2568142,16010,0.3834868371486664
1707861865.38538,16020,0.3547552824020386
1707861867.5650022,16030,0.3709714412689209
1707861878.1247718,16080,0.3632746934890747
1707861882.4883022,16100,0.3752185106277466
1707861884.5509036,16110,0.4061241149902344
1707861888.8702698,16130,0.348886638879776
1707861890.8784595,16140,0.4282931089401245
1707861893.0484724,16150,0.3927774727344513
1707861895.20621,16160,0.3850724697113037
1707861897.2093024,16170,0.38531792163848877
1707861903.4928088,16200,0.356844425201416
1707861907.6612916,16220,0.358797162771225
1707861911.8646367,16240,0.3870851993560791
1707861916.2466207,16260,0.3861680030822754
1707861918.2606804,16270,0.35716280341148376
1707861924.9432158,16300,0.40102338790893555
1707861927.029053,16310,0.3790350556373596
1707861931.3950164,16330,0.362020343542099
1707861935.5886488,16350,0.4020586311817169
1707861937.7521904,16360,0.3533053696155548
1707861939.773246,16370,0.3671589195728302
1707861941.9790149,16380,0.37388116121292114
1707861946.1407006,16400,0.3338048458099365
1707861948.3816268,16410,0.4019657373428345
1707861952.6985035,16430,0.3466581702232361
1707861958.9904628,16460,0.37450477480888367
1707861960.9643605,16470,0.36085179448127747
1707861965.1941803,16490,0.4201531410217285
