Wall time,Step,Value
1708119925.9096673,92080,0.92333984375
1708119930.7140336,92120,0.9266493320465088
1708119941.4532857,92210,0.9245334267616272
1708119942.6475005,92220,0.9241622090339661
1708119947.4351192,92260,0.9224759340286255
1708119956.9573019,92340,0.9269670844078064
1708119978.502451,92520,0.9251154065132141
1708120025.0414138,92910,0.927093505859375
1708120039.3444934,93030,0.928955078125
1708120041.754477,93050,0.9260661005973816
1708120050.1309032,93120,0.9269147515296936
1708120062.0215495,93220,0.9248046875
1708120063.1709301,93230,0.9296061396598816
1708120067.9407387,93270,0.9231895804405212
1708120075.0559256,93330,0.9241768717765808
1708120078.639752,93360,0.9234619140625
1708120089.4265208,93450,0.9245780110359192
1708120097.7973764,93520,0.92333984375
1708120106.0760608,93590,0.9254557490348816
1708120113.280753,93650,0.9240559935569763
1708120114.4058714,93660,0.9252232313156128
1708120121.5587118,93720,0.92919921875
1708120127.533816,93770,0.9232856035232544
1708120139.4244578,93870,0.9273489117622375
1708120151.3182907,93970,0.927783191204071
1708120158.4706118,94030,0.9240373969078064
1708120176.3860595,94180,0.9251251220703125
1708120203.807433,94410,0.9269625544548035
1708120206.1515124,94430,0.9260525107383728
1708120221.6492069,94560,0.927337646484375
1708120238.333959,94700,0.9273274540901184
1708120240.6810703,94720,0.9220969676971436
1708120259.7376995,94880,0.927490234375
1708120260.95605,94890,0.925506591796875
1708120262.1682627,94900,0.9268141388893127
1708120297.9275653,95200,0.9263705611228943
1708120319.4035244,95380,0.9268465638160706
1708120330.1566544,95470,0.931640625
1708120340.9638987,95560,0.9270395040512085
1708120352.9205213,95660,0.9282588362693787
1708120358.8356223,95710,0.9262251257896423
1708120385.0681014,95930,0.9278672933578491
1708120394.6297526,96010,0.9270368218421936
1708120401.8151944,96070,0.92535400390625
1708120417.382852,96200,0.9274088740348816
1708120456.8881948,96530,0.9296061396598816
1708120474.8906314,96680,0.927978515625
1708120478.463747,96710,0.927432119846344
1708120479.6839075,96720,0.9267262816429138
1708120483.2640178,96750,0.9270891547203064
1708120493.9867184,96840,0.9257555603981018
1708120498.7748754,96880,0.9245042204856873
1708120503.500588,96920,0.9264007806777954
1708120517.8825312,97040,0.928408682346344
1708120519.0986269,97050,0.9280651211738586
1708120527.4327073,97120,0.927734375
1708120556.1275163,97360,0.9274236559867859
1708120558.5683358,97380,0.9271515607833862
1708120576.4648616,97530,0.927825927734375
1708120577.6831532,97540,0.9255558848381042
1708120599.1323533,97720,0.9285888671875
1708120618.2553725,97880,0.92333984375
1708120630.1886666,97980,0.9307861328125
1708120648.1138775,98130,0.9296430945396423
1708120661.1837687,98240,0.9284418225288391
1708120676.7989373,98370,0.9283801913261414
1708120692.2915633,98500,0.928828775882721
1708120712.5307548,98670,0.94091796875
1708120720.861825,98740,0.92724609375
1708120744.686212,98940,0.9287806749343872
1708120753.0539944,99010,0.9308860301971436
1708120756.616926,99040,0.9302978515625
1708120770.9644,99160,0.9282394647598267
1708120772.1150417,99170,0.9313151240348816
1708120809.139591,99480,0.9280427694320679
1708120810.3551683,99490,0.9281721711158752
1708120811.4811666,99500,0.926025390625
1708120823.398197,99600,0.9319196343421936
1708120838.8936446,99730,0.9291015863418579
1708120846.0744421,99790,0.9281005859375
1708120855.56262,99870,0.9286733865737915
1708120862.7127075,99930,0.9298270344734192
1708120946.1973164,100630,0.9302455186843872
1708120978.362005,100900,0.928027331829071
1708121015.3290575,101210,0.9283057451248169
1708121021.329397,101260,0.9287109375
1708121035.66345,101380,0.9297851324081421
1708121096.6136007,101890,0.9284912347793579
1708121098.9972155,101910,0.9254325032234192
1708121119.3231134,102080,0.9311930537223816
1708121127.6971476,102150,0.928863525390625
1708121139.6506093,102250,0.9287683963775635
1708121192.24176,102690,0.9304373860359192
1708121199.3843482,102750,0.930419921875
1708121205.3210945,102800,0.9307454228401184
1708121224.4592233,102960,0.92919921875
1708121272.2752914,103360,0.9315429925918579
1708121279.535952,103420,0.9285888671875
1708121283.1058347,103450,0.9285425543785095
1708121284.2393742,103460,0.930908203125
1708121320.0708647,103760,0.9271376132965088
1708121342.7386777,103950,0.93115234375
1708121353.5433471,104040,0.9306640625
1708121366.6211967,104150,0.9285481572151184
1708121402.4491596,104450,0.930419921875
1708121409.6167657,104510,0.9287744760513306
1708121410.841806,104520,0.929003894329071
1708121418.0099761,104580,0.930908203125
1708121469.258019,105010,0.9295898675918579
1708121489.547099,105180,0.928906261920929
1708121516.9773111,105410,0.9296875
1708121528.9326267,105510,0.9300781488418579
1708121540.8649666,105610,0.9314630627632141
1708121555.1809068,105730,0.929656982421875
1708121564.6889706,105810,0.9288612008094788
1708121582.5903773,105960,0.9293094873428345
1708121604.0292225,106140,0.9333308339118958
1708121626.6776996,106330,0.92626953125
1708121638.5786278,106430,0.9274088740348816
1708121641.0146875,106450,0.9285982847213745
1708121714.873472,107070,0.9317176938056946
1708121726.8410993,107170,0.930004894733429
1708121735.21106,107240,0.9301350712776184
1708121741.151905,107290,0.93060302734375
1708121760.262396,107450,0.93505859375
1708121768.609644,107520,0.9298967719078064
1708121769.8283448,107530,0.931755542755127
1708121784.1206195,107650,0.931445300579071
1708121791.3122506,107710,0.9321746826171875
1708121821.1661315,107960,0.9320204257965088
1708121836.670592,108090,0.9337158203125
1708121850.9938915,108210,0.937255859375
1708121876.1209967,108420,0.931365966796875
1708121915.5409622,108750,0.92950439453125
1708121941.7667751,108970,0.930859386920929
1708121946.5648038,109010,0.9327799677848816
1708121971.6756477,109220,0.9305419921875
1708122036.1803842,109760,0.93310546875
1708122051.6523328,109890,0.92919921875
1708122091.0200143,110220,0.9345703125
1708122092.2399688,110230,0.9318181872367859
1708122098.2447739,110280,0.9297747015953064
1708122107.755298,110360,0.9305555820465088
1708122129.2296836,110540,0.9305216670036316
1708122142.2855875,110650,0.939453125
1708122176.811881,110940,0.9317975640296936
1708122205.2576556,111180,0.9298095703125
1708122212.4409833,111240,0.9322234392166138
1708122213.5672863,111250,0.93048095703125
1708122220.703529,111310,0.927978515625
1708122223.132183,111330,0.9298650622367859
1708122254.0519793,111590,0.932861328125
1708122267.158084,111700,0.9315395951271057
1708122312.254265,112080,0.932053804397583
1708122317.0303762,112120,0.931835949420929
1708122324.1315448,112180,0.9305943250656128
1708122332.4867296,112250,0.9305555820465088
1708122333.707756,112260,0.9309954047203064
1708122347.9866252,112380,0.932098388671875
1708122369.4630148,112560,0.9309476017951965
1708122402.674094,112840,0.931884765625
1708122415.7904944,112950,0.9323632717132568
1708122441.9186149,113170,0.9332100749015808
1708122457.3954217,113300,0.9332275390625
1708122458.6091936,113310,0.9345481395721436
1708122468.0980337,113390,0.9366862177848816
1708122482.4340336,113510,0.9316202998161316
1708122497.9178083,113640,0.9309526085853577
1708122533.6986167,113940,0.9343554973602295
1708122545.5972176,114040,0.9325608611106873
1708122549.1564646,114070,0.9330630302429199
1708122551.5265918,114090,0.934277355670929
1708122592.1442707,114430,0.933667004108429
1708122598.0769918,114480,0.927734375
1708122600.4916534,114500,0.9311116337776184
1708122610.0099337,114580,0.9322265386581421
1708122613.5753744,114610,0.934326171875
1708122615.9840243,114630,0.9339710474014282
1708122620.7722418,114670,0.9342840909957886
1708122645.7616966,114880,0.93597412109375
1708122648.1979504,114900,0.9339076280593872
1708122663.7186894,115030,0.9319410920143127
1708122691.1708713,115260,0.9326171875
1708122692.3205175,115270,0.937255859375
1708122726.968384,115560,0.9339076280593872
1708122743.5733378,115700,0.9375
1708122753.1300163,115780,0.933220386505127
1708122792.4902916,116110,0.93017578125
1708122830.6852787,116430,0.93310546875
1708122886.6318536,116900,0.9350911378860474
1708122893.7685013,116960,0.9361979365348816
1708122913.9575365,117130,0.9326520562171936
1708122941.370494,117360,0.932542085647583
1708122958.0027032,117500,0.933896005153656
1708122965.0985315,117560,0.9346354007720947
1708122972.2042458,117620,0.9357096552848816
1708122975.7575047,117650,0.9364420771598816
1708122986.4914606,117740,0.9345377683639526
1708122998.379887,117840,0.9338772892951965
1708123000.7496834,117860,0.9336208701133728
1708123037.6824825,118170,0.9332314729690552
1708123040.0289016,118190,0.9357367753982544
1708123044.8055875,118230,0.9371093511581421
1708123060.264403,118360,0.934442937374115
1708123069.771539,118440,0.9365234375
1708123073.3301706,118470,0.9384765625
1708123078.082872,118510,0.932861328125
1708123097.1164954,118670,0.9352213740348816
1708123107.8464682,118760,0.9352213740348816
1708123114.97387,118820,0.9333612322807312
1708123120.8897223,118870,0.9365234375
1708123157.7922626,119180,0.9375542402267456
1708123159.0001686,119190,0.9366803765296936
1708123164.94207,119240,0.9344075322151184
1708123185.195381,119410,0.9369542598724365
1708123201.8656423,119550,0.9348046779632568
1708123203.0169423,119560,0.940185546875
1708123219.7079039,119700,0.936767578125
1708123222.1356041,119720,0.9356445074081421
1708123228.05176,119770,0.9333147406578064
1708123249.5749316,119950,0.9328697323799133
1708123269.7845764,120120,0.951171875
1708123276.9987514,120180,0.93603515625
1708123287.7173927,120270,0.9323344826698303
1708123311.5559692,120470,0.934454083442688
1708123323.4703631,120570,0.9319735169410706
1708123330.5908833,120630,0.9373779296875
1708123336.5181296,120680,0.9355477690696716
1708123346.062253,120760,0.9357212781906128
1708123405.751417,121260,0.9365491271018982
1708123416.49069,121350,0.9361816644668579
1708123441.5788448,121560,0.9352805614471436
1708123455.8511667,121680,0.9365234375
1708123464.1894312,121750,0.9362095594406128
1708123468.9737651,121790,0.934454083442688
1708123505.9124389,122100,0.9287109375
1708123535.8034282,122350,0.9361816644668579
1708123539.3715894,122380,0.9352309107780457
1708123548.9290688,122460,0.9355941414833069
1708123567.971833,122620,0.9358285665512085
1708123578.6705961,122710,0.9365234375
1708123615.6356966,123020,0.9345377683639526
1708123617.9905026,123040,0.9357191920280457
1708123622.7608297,123080,0.9356486201286316
1708123629.9017892,123140,0.9344618320465088
1708123632.265358,123160,0.938769519329071
1708123633.4531283,123170,0.9374023675918579
1708123666.7834294,123450,0.9348695874214172
1708123677.4482145,123540,0.9380326867103577
1708123683.3653266,123590,0.9359537959098816
1708123691.6902943,123660,0.9383789300918579
1708123696.4708853,123700,0.9372702240943909
1708123725.0342398,123940,0.9354529976844788
1708123729.724703,123980,0.9364397525787354
1708123732.1570227,124000,0.935742199420929
1708123757.1923409,124210,0.9361419677734375
1708123758.3170867,124220,0.9385308027267456
1708123759.5381553,124230,0.9384508728981018
1708123776.2077618,124370,0.9342628717422485
1708123783.3173938,124430,0.937383770942688
1708123790.4327047,124490,0.9360677003860474
1708123793.9875638,124520,0.9352213740348816
1708123822.528929,124760,0.9352678656578064
1708123824.9087327,124780,0.934814453125
1708123827.33765,124800,0.9371512532234192
1708123877.2292733,125220,0.9368575215339661
1708123915.2362163,125540,0.9402669072151184
1708123924.798567,125620,0.9356318116188049
1708123971.216252,126010,0.9372702240943909
1708124020.1620038,126420,0.9356414079666138
1708124027.2902026,126480,0.9367578029632568
1708124033.214027,126530,0.9367404580116272
1708124038.0039294,126570,0.939208984375
1708124064.204723,126790,0.9330078363418579
1708124072.5696049,126860,0.9369574785232544
1708124098.8906465,127080,0.9360508918762207
1708124121.5745375,127270,0.936905562877655
1708124187.1512716,127820,0.937744140625
1708124197.8847659,127910,0.93017578125
1708124264.7715678,128470,0.93212890625
1708124277.9085724,128580,0.9358097910881042
1708124312.5080884,128870,0.9398600459098816
1708124329.1929483,129010,0.9356166124343872
1708124333.9773235,129050,0.938662588596344
1708124338.754406,129090,0.9370989203453064
1708124354.2723484,129220,0.9360914826393127
1708124380.4348314,129440,0.9365234375
1708124413.7733755,129720,0.9368384480476379
1708124418.4859252,129760,0.935742199420929
1708124420.9222472,129780,0.9367382526397705
1708124424.4836648,129810,0.93896484375
1708124443.5402505,129970,0.9351447820663452
1708124459.0083315,130100,0.9352213740348816
1708124468.5833628,130180,0.936405599117279
1708124473.2903938,130220,0.9353840947151184
1708124475.6949153,130240,0.935886561870575
1708124480.490607,130280,0.9377115964889526
1708124489.9718583,130360,0.9372780323028564
1708124491.2094991,130370,0.9373604655265808
1708124495.9814558,130410,0.9371861219406128
1708124499.5315442,130440,0.9371874928474426
1708124503.0727663,130470,0.9369007349014282
1708124504.2637343,130480,0.9362640380859375
1708124525.60273,130660,0.9379185438156128
1708124551.748357,130880,0.93408203125
1708124556.5143843,130920,0.939746081829071
1708124598.2513978,131270,0.9372721314430237
1708124670.8180327,131880,0.9329928159713745
1708124682.7470062,131980,0.9374651312828064
1708124683.9620113,131990,0.9367268681526184
