Wall time,Step,Value
1707860848.3305457,11220,0.81494140625
1707860854.5995538,11250,0.8088930249214172
1707860856.6078758,11260,0.80902099609375
1707860860.7685897,11280,0.80859375
1707860862.7006938,11290,0.81201171875
1707860864.7585878,11300,0.8134440183639526
1707860866.9028559,11310,0.8117969036102295
1707860868.84455,11320,0.80322265625
1707860873.055253,11340,0.8080610632896423
1707860875.1104155,11350,0.808074951171875
1707860877.0887957,11360,0.8066948652267456
1707860879.1515484,11370,0.8104440569877625
1707860883.3048475,11390,0.8155110478401184
1707860889.4219382,11420,0.81591796875
1707860895.6671803,11450,0.8134350776672363
1707860897.7941344,11460,0.8125976324081421
1707860901.9359796,11480,0.8121907711029053
1707860903.9092808,11490,0.8119419813156128
1707860906.0728219,11500,0.8107766509056091
1707860908.1518416,11510,0.8124457597732544
1707860910.0957544,11520,0.8173828125
1707860912.282879,11530,0.81494140625
1707860916.4830825,11550,0.8173828125
1707860925.0611424,11590,0.81610107421875
1707860927.2734642,11600,0.8140190839767456
1707860931.4549417,11620,0.8187500238418579
1707860935.8271728,11640,0.8162304759025574
1707860940.026661,11660,0.8116455078125
1707860942.236449,11670,0.8140092492103577
1707860953.0398386,11720,0.821044921875
1707860955.2585502,11730,0.81768798828125
1707860957.4586966,11740,0.8152981996536255
1707860961.721406,11760,0.8121243715286255
1707860963.9414554,11770,0.815047562122345
1707860966.0116684,11780,0.815183699131012
1707860970.52095,11800,0.819140613079071
1707860974.7667055,11820,0.8146623969078064
1707860979.179503,11840,0.8141456842422485
1707860983.4591644,11860,0.818359375
1707860987.715712,11880,0.828125
1707860989.9342115,11890,0.8205344676971436
1707860992.1702757,11900,0.8211495280265808
1707860998.6513772,11930,0.8194172978401184
1707861000.877295,11940,0.8178885579109192
1707861002.9217565,11950,0.8095703125
1707861005.1477768,11960,0.8166666626930237
1707861007.3740196,11970,0.816601574420929
1707861009.418051,11980,0.823486328125
1707861016.1244743,12010,0.8179931640625
1707861018.1787577,12020,0.8235134482383728
1707861024.613787,12050,0.8143717646598816
1707861026.8060079,12060,0.818634033203125
1707861029.0173295,12070,0.8205003142356873
1707861033.2762914,12090,0.819899320602417
1707861035.4572163,12100,0.82033371925354
1707861041.9247508,12130,0.823291003704071
1707861044.1554563,12140,0.8210123777389526
1707861046.2435305,12150,0.8173828125
1707861050.7284038,12170,0.8179795742034912
1707861052.8143096,12180,0.822509765625
1707861059.3328369,12210,0.81591796875
1707861061.5728316,12220,0.8181374073028564
1707861063.8082907,12230,0.8197544813156128
1707861068.043468,12250,0.819580078125
1707861074.457292,12280,0.8251953125
1707861076.6554303,12290,0.8239583373069763
1707861083.1687284,12320,0.8203938603401184
1707861085.4035609,12330,0.8215553760528564
1707861087.625513,12340,0.8213958740234375
1707861096.2592022,12380,0.8269856572151184
1707861100.7094016,12400,0.8251953125
1707861102.7848492,12410,0.8304036259651184
1707861105.0206306,12420,0.8252328634262085
1707861107.2301328,12430,0.82421875
1707861109.314216,12440,0.8237744569778442
1707861111.5587509,12450,0.8187500238418579
1707861113.794102,12460,0.8193114995956421
1707861120.3352892,12490,0.8274644017219543
1707861122.5545793,12500,0.8243091702461243
1707861124.6312227,12510,0.8245849609375
1707861126.8603494,12520,0.8251604437828064
1707861131.0997398,12540,0.83447265625
1707861135.5150704,12560,0.8231956958770752
1707861137.696662,12570,0.8233839273452759
1707861144.1494565,12600,0.8221958875656128
1707861146.1817014,12610,0.82470703125
1707861152.633276,12640,0.83203125
1707861154.8013165,12650,0.8290608525276184
1707861159.1611538,12670,0.82696533203125
1707861161.174774,12680,0.8244900107383728
1707861167.540661,12710,0.8269856572151184
1707861169.69774,12720,0.8260498046875
1707861178.4083033,12760,0.829695999622345
1707861180.4752965,12770,0.8286248445510864
1707861182.673594,12780,0.829296886920929
1707861184.8219533,12790,0.8272949457168579
1707861186.983635,12800,0.8276529908180237
1707861191.1824489,12820,0.8281537294387817
1707861193.33021,12830,0.8292100429534912
1707861197.5292237,12850,0.8292759656906128
1707861199.7025907,12860,0.8293253779411316
1707861203.8742359,12880,0.8293678760528564
1707861208.1876597,12900,0.8299521207809448
1707861210.199856,12910,0.8310546875
1707861212.368827,12920,0.8298068642616272
1707861214.5450878,12930,0.8284388780593872
1707861218.7232816,12950,0.828417956829071
1707861220.8785636,12960,0.8287304639816284
1707861225.096446,12980,0.8292236328125
1707861227.293328,12990,0.8285688757896423
1707861231.5152938,13010,0.8334418535232544
1707861233.7204144,13020,0.8311575055122375
1707861237.9639387,13040,0.8279622197151184
1707861240.1609955,13050,0.82940673828125
1707861242.3293555,13060,0.8308293223381042
1707861250.74162,13100,0.8310272693634033
1707861257.412117,13130,0.8301106691360474
1707861259.446933,13140,0.8371930718421936
1707861261.6579137,13150,0.8344151973724365
1707861272.2260165,13200,0.83544921875
1707861276.55553,13220,0.832891583442688
1707861278.7051759,13230,0.8315272331237793
1707861280.7285829,13240,0.83441162109375
1707861282.907595,13250,0.8327094316482544
1707861285.068634,13260,0.8314034342765808
1707861289.2198246,13280,0.8359700441360474
1707861304.0765119,13350,0.8313373923301697
1707861316.9724886,13410,0.834547758102417
1707861319.1254172,13420,0.83493971824646
1707861323.314924,13440,0.8365722894668579
1707861325.4805307,13450,0.83544921875
1707861329.6812274,13470,0.83251953125
1707861331.8272479,13480,0.8348173499107361
1707861337.971134,13510,0.8331124186515808
1707861340.0369625,13520,0.83404541015625
1707861344.0177,13540,0.8347389698028564
1707861346.0994427,13550,0.8337053656578064
1707861348.2196736,13560,0.8349294066429138
1707861350.187934,13570,0.83441162109375
1707861352.3126023,13580,0.8349066972732544
1707861356.4157977,13600,0.834765613079071
1707861364.7824876,13640,0.83447265625
1707861366.9052866,13650,0.8349165320396423
1707861369.0262878,13660,0.837493896484375
1707861370.9922378,13670,0.8319770097732544
1707861373.1370819,13680,0.8352179527282715
1707861381.479126,13720,0.8371769785881042
1707861383.4733522,13730,0.8370768427848816
1707861385.6068285,13740,0.8370267152786255
1707861387.7295747,13750,0.8381665945053101
1707861389.6909578,13760,0.8376566171646118
1707861398.019976,13800,0.8380998969078064
1707861400.1399074,13810,0.8357651829719543
1707861408.3562813,13850,0.8393351435661316
1707861410.2491453,13860,0.85400390625
1707861412.3513308,13870,0.8395774364471436
1707861418.4687405,13900,0.83905029296875
1707861420.5786834,13910,0.8372395634651184
1707861424.6353295,13930,0.846386730670929
1707861426.6945653,13940,0.8407552242279053
1707861430.7102437,13960,0.84765625
1707861432.8214674,13970,0.8391520380973816
1707861436.9401596,13990,0.8403778076171875
1707861438.9135938,14000,0.8389756679534912
1707861445.0331907,14030,0.8423665165901184
1707861447.089774,14040,0.839324951171875
1707861449.2648616,14050,0.8397874236106873
1707861466.2056348,14130,0.841796875
1707861472.5289445,14160,0.8406982421875
1707861474.7403905,14170,0.8413783311843872
1707861478.7665534,14190,0.83154296875
1707861482.9906676,14210,0.8438197374343872
1707861485.019231,14220,0.8441910147666931
1707861491.5477884,14250,0.8425118327140808
1707861493.4927812,14260,0.840624988079071
1707861497.7455368,14280,0.8438476324081421
1707861503.9660873,14310,0.8416858911514282
1707861506.0861907,14320,0.8433990478515625
1707861508.059829,14330,0.8436957597732544
1707861510.262576,14340,0.8447265625
1707861514.4646087,14360,0.8470051884651184
1707861518.806959,14380,0.8419846892356873
1707861520.8459773,14390,0.84912109375
1707861523.035796,14400,0.8419095277786255
1707861525.1690357,14410,0.844132125377655
1707861531.5475104,14440,0.841723620891571
1707861535.725242,14460,0.8449358344078064
1707861537.925815,14470,0.8430032134056091
1707861540.077046,14480,0.8437138199806213
1707861542.113557,14490,0.83984375
1707861544.2949438,14500,0.8439592719078064
1707861546.4754434,14510,0.844482421875
1707861548.5174756,14520,0.86376953125
1707861552.9453442,14540,0.8465867042541504
1707861555.1639411,14550,0.8456558585166931
1707861557.2487702,14560,0.843505859375
1707861559.4834251,14570,0.8466254472732544
1707861561.7298272,14580,0.8450404405593872
1707861563.7586746,14590,0.84912109375
1707861565.970504,14600,0.8468099236488342
1707861568.1689723,14610,0.8442968726158142
1707861570.1938155,14620,0.842529296875
1707861572.402518,14630,0.845703125
1707861574.6031482,14640,0.846923828125
1707861587.3875797,14700,0.8472900390625
1707861593.8951724,14730,0.8494591116905212
1707861596.1066499,14740,0.8476986885070801
1707861600.4074376,14760,0.840771496295929
1707861602.6167498,14770,0.844921886920929
1707861611.1618793,14810,0.8455946445465088
1707861613.196811,14820,0.845947265625
1707861615.4284391,14830,0.8459123969078064
1707861617.6655264,14840,0.84759521484375
1707861624.1833608,14870,0.8459123969078064
1707861626.3697948,14880,0.8458763957023621
1707861628.4597633,14890,0.85150146484375
1707861630.689947,14900,0.8487955927848816
1707861632.8975708,14910,0.8476387858390808
1707861637.1228018,14930,0.8488606810569763
1707861639.3138068,14940,0.851269543170929
1707861647.8470037,14980,0.8488311767578125
1707861649.909712,14990,0.8496636152267456
1707861652.1437542,15000,0.8485299944877625
1707861656.4564002,15020,0.8455403447151184
1707861662.8711817,15050,0.8577473759651184
1707861671.3488867,15090,0.849365234375
1707861673.454641,15100,0.8499755859375
1707861675.5073204,15110,0.8505859375
1707861677.4387467,15120,0.8577706217765808
1707861679.4981303,15130,0.8517922759056091
1707861683.4875174,15150,0.8533935546875
1707861685.559911,15160,0.8489466905593872
1707861699.7353444,15230,0.8507215976715088
1707861705.946763,15260,0.8521810173988342
1707861710.1449742,15280,0.849365234375
1707861714.4954183,15300,0.8533380627632141
1707861720.874528,15330,0.8502261638641357
1707861723.0636592,15340,0.851444661617279
1707861729.431912,15370,0.8520132303237915
1707861731.4847093,15380,0.8564453125
1707861733.68911,15390,0.8513746857643127
1707861735.8348117,15400,0.8508831262588501
1707861737.901577,15410,0.8517972230911255
1707861746.4163563,15450,0.8542829155921936
1707861750.7518702,15470,0.8528103232383728
1707861752.7619276,15480,0.8592529296875
1707861754.850986,15490,0.8527483344078064
1707861758.8796782,15510,0.8525390625
1707861760.9357545,15520,0.8544477820396423
1707861763.0420728,15530,0.8528878092765808
1707861767.0480433,15550,0.85125732421875
1707861771.180547,15570,0.8517891764640808
1707861775.2463925,15590,0.8548176884651184
1707861777.3669682,15600,0.8543164134025574
1707861781.3258462,15620,0.8539631962776184
1707861785.47355,15640,0.8535003662109375
1707861787.4597657,15650,0.8563910722732544
1707861789.5477812,15660,0.8551089763641357
1707861793.6039226,15680,0.8529459834098816
1707861797.860871,15700,0.8541165590286255
1707861799.8620994,15710,0.8642578125
1707861801.990969,15720,0.8579477071762085
1707861804.1463747,15730,0.857761561870575
1707861806.1486764,15740,0.8559786081314087
1707861810.483776,15760,0.8534911870956421
1707861814.650406,15780,0.8594447374343872
1707861816.8382468,15790,0.8558708429336548
1707861819.0017304,15800,0.8546368479728699
1707861821.0179205,15810,0.8575439453125
1707861823.2154894,15820,0.8568987250328064
1707861829.4917507,15850,0.8570667505264282
1707861837.9641356,15890,0.8560112714767456
1707861840.119753,15900,0.8558524250984192
1707861848.4207265,15940,0.859619140625
1707861850.5707457,15950,0.8567301630973816
1707861852.752755,15960,0.85546875
1707861854.910115,15970,0.85626220703125
1707861861.1948848,16000,0.8566136956214905
1707861863.2570982,16010,0.8534342646598816
1707861865.3854592,16020,0.854827880859375
1707861867.5651364,16030,0.8568021059036255
1707861878.124848,16080,0.860791027545929
1707861882.4885607,16100,0.85791015625
1707861884.5510392,16110,0.8581891655921936
1707861888.8706956,16130,0.8566080927848816
1707861890.8785744,16140,0.850341796875
1707861893.0487492,16150,0.8542829155921936
1707861895.2065132,16160,0.8560791015625
1707861897.2096095,16170,0.8671875
1707861903.492882,16200,0.858130693435669
1707861907.6613886,16220,0.8575846552848816
1707861911.8650074,16240,0.853808581829071
1707861916.246753,16260,0.8555663824081421
1707861918.2607625,16270,0.86376953125
1707861924.9435031,16300,0.858001708984375
1707861927.029264,16310,0.8595377802848816
1707861931.395333,16330,0.860469400882721
1707861935.5887308,16350,0.859375
1707861937.7523348,16360,0.8600698709487915
1707861939.7733319,16370,0.8624674677848816
1707861941.9793699,16380,0.8609901070594788
1707861946.1409652,16400,0.8597190380096436
1707861948.3817067,16410,0.858105480670929
1707861952.698587,16430,0.859130859375
1707861958.990717,16460,0.8601887822151184
1707861960.9646237,16470,0.861572265625
1707861965.195554,16490,0.8603312373161316
